file_name	reference	prediction
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1551.7659375000003_1555.1915625000001_54843_1.wav	آه، و نسيت ما قلت لكش. قبل ما تصافري دوزي عندنا للدار را madame بغات تشوفك.	لم أذكر أني قلت لك قبل أن تصفيه، دعني أذهب إلى المنزل لأرى كيف هو
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1.5946875_8.9521875_17974_1.wav	العود لي تحكرو يعميك. أتا كنتسنا غير الفرصة فين غادي نتلاقى مع ال patron الكبير.	لقد عدت إلى عقلي عميق، كنت أتوقع الفرصة لألتقي مع الزعيم
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1269.1434375_1274.0540624999999_17700_1.wav	هاداك را ال bureau ديال مهدي، بغينا نرحلو ل bureau آخر.	دهك را البيرو ديال مهدي بغينا نرحلو بيرو اخر
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_567.9703125000001_583.4446875000001_18558_2.wav	كان vibreur و مسمعتوش.	كان بيبلور ما سمعتوش
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_544.5646875000001_548.5134375_16928_1.wav	غير أنا ما كانش عندي الزهر لي عندك نتي. ما جيتش راكب automobile.	لأنني لم أكن عندي هذا الدار الذي كنت أعيش فيه
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_71.98031250000001_96.5840625_17404_1.wav	بغيتك دخل ليا الملونات لل centre.	بغيتك تخلية الملونات الصناديق
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_223.6021875_251.1253125_19037_3.wav	ما عرفتش. ولاكن البوليس غادي يعرف. را عندهم مصلحة خاصة بهادشي. أنا كيبان ليا غنمشي نdéclarer.	لم أعرف، لكن الشرطة ستعرف أنه لديهم مصلحة خاصة، لذا أعتقد أنني سأعلن عنها.
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1244.6240625_1255.2046875_15689_1.wav	مزيان هادشي لي قلتي ليا. كت partager دوك اللايفات ديال حنديرة؟	هذا جيد، لأنك قلت لي أني سأقوم بتجهيز الديك اللفايات
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_101.73093750000001_104.9878125_14788_1.wav	كون هاني آ chef، هاد الليلة نفاريها.	يكون هانا الشافعة لا انفريق
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_976.0921875_979.3153125000001_15158_1.wav	الخدمة surtout الخدمة ملي ما كانكونش خدام كا نكون فالدار	في الخدمة، في الخدمة، في الخدمة، في الخدمة، في الخدمة، في الخدمة، في الخدمة.
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_171.61031250000002_180.43593750000002_56600_1.wav	بلحق انا ما فهمتش علاش ما عوداتلكش حتا شي حاجة c'est vrais هي قالت ليا ما تقولي لعائلة والو mais زعما نتا راجلها	لم أفهم لماذا لم ترد عليك أي شيء، قالت لي سيفري لا تخبر العائلة، ولكن زعمت أن زوجها
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_933.2803125_938.1571875000001_17256_1.wav	واحد ال groupe آ عزيزي ضدك. غادي و كينتاشر بالزربة.	هناك مجموعة عزيزة ضدك، سبعة وثلاثة عشر بالزرع
28 - Kloub Taiha - Ep 3 - قلوب تائهة الحلقة_426.27093750000006_430.40531250000004_58946_1.wav	ها هي دابا فال bloc. ما عندهاش تا باش تخلص l'opération.	هي الآن في البلوك، لا تملك حتى عملية التخلص
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_851.4534375000001_855.2671875000001_16861_1.wav	واخا. و هانتي إلا جاتك شي فكرة فراسك عافاك صيفطي لي واخا غي message.	وخا.. وهنتي لو جاتك شي فكرة في راسك عارفة تصيفطلي وخا غي ميساج
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_8.wav	وي، المهدي بين لنا la capacité لي عندو. و غادي يمشي بعيد. surtout إلا رجع عندنا للشركة.	وي، أما ديبين على الكاباسيتي اللي عنده، و غادي يروح بعيد، سيقترب عودته للشركة
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2739.8334375000004_2745.1828125_57531_1.wav	غادي نديرو لها التغطية الصحية، والتغطية الإجتماعية، و التقاعد و l'assurance. يعني غتخدم معانا بوريقاتها.	سوف نقوم بتغطية صحية أو اجتماعية أو تقاعد أو تأمين، ستخدم معنا في وقتها المناسب
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_280.82531250000005_287.42343750000003_16448_1.wav	ناري البارح خسرتليكوم la soirée  درت الشوهة دابا الناس شنو غايقولو فيا	لقد فقدت مكاني في البارحة، فماذا سيقولون لي؟
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_424.04343750000004_429.03843750000004_59327_1.wav	هدا شرف ليا نخدم معاك آ docteur،  و أنا كنواعدك ندير كاع لي فجهدي باش نكون فال niveau لي كتسناه مني.	هذا هو الشرف الذي أعطيه لك في العمل مع الدكتور وأنا أعدك أن أفعل ما أجهده حتى نتمكن من القيام بما تتوقعه مني
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2548.4540625_2553.9721875000005_55659_1.wav	را ما عندناش بزاف ديال les solutions. alors فكر فشي حاجة simple لي نقدرو نديروها و نخرجو من هادشي هادا.	لا يوجد لدينا الكثير من الحلول لذلك فكر في شيء بسيط يمكننا القيام به
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_615.4903125000001_624.3496875000001_16936_1.wav	غادي تبداو من magazin و نتوما طالعين و تشوفو كاع les departements باش تعرفو على الخدامة كاملين	ستبدأون من المتجر وتلتقطون قالي ديباكتوموا مستعفا عن الخادمة
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_313.05656250000004_322.2534375_17863_3.wav	سعيد كلشي كيتحل بالعقل. نمشيو ل bureau ديالك و نهضرو.	سعيد كل شي كيف حل بالعقل.. نمشيو لبيروا ديالكم و نهضرو
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1348.9790625_1357.5178125000002_15189_1.wav	ايوا شتي؟  دابا نتايا أول سؤال غلطتي فيه. راه ماشي هي ال flow، راه هي lyrics.	أول سؤال أخطأت فيه ليس الفلو بل هي الكلمات
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1369.5496875_1386.0365625_14810_1.wav	نتي لي غادي تختاري. تعرف، هبة عندها داك الإحساس، و داك الإحساس ديالها كنتيق فيه أنه يختار ليا الإسم ديال l'application ديالنا.	أنت ستختارها، تعرف كيف لها هذا الإحساس، وهذا الإحساس كان يثق في أنه يختار لي اسم التطبيق
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1436.1553125_1445.3859375000002_16893_1.wav	عامر بالفلوس و الدهب. إلا مشيتي يا وليدي يا صبان تا حليتي هاد ال coffre، غناك الله.	كان مليئاً بالذهب والمال، إذا لم تذهب إلى الصباح، فسوف تترك هذا المكان، ونتفرق عن الله.
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_878.4196875000001_882.0815625_15748_1.wav	داكشي علاش آ هبة، si tu m'aimes، si tu m'aimes، حفضي ليا la partie ديالك مزيان.	"سيتشلم" حافظ لي "لا بارتي" ديالك مزيان
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_102.81093750000001_119.87156250000001_18681_1.wav	نتا هو ال sécurité؟	زعما زعما
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_473.87531250000006_478.98843750000003_15386_1.wav	هبة؟ علي ما تديش عليها. هبة une fois شي واحد كيجبد لها l'amitié كتولي وحدة...	هدية علي ما تديش عليها هدية إنفو شي واحد كي جبد ليها لا مينتين كتولي وحدة
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_693.2671875000001_696.8784375_14771_1.wav	أنا و غيتة كنا ف la même école. هي تخرجات و دخلات و أنا تسنيت شوية عاد دخلت.	أنا أريد أن أكون في فلاميكال، خرجت ودخلت وأنا انتظرت قليلاً
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_924.5728125_940.7896875000001_16406_3.wav	خويا كتديني ل risque آ بسيبيسة.	كل الدين رخيص كسب سيف
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_926.2265625000001_943.1184375_18065_1.wav	ما عندهم ما يديرو لها راه مرتو آ الوليدة. عايشة معاه مزيان ما كاينش مشكل. و بنادم ما تبقايش تصوقي له، و دوك البراهش لي كيدويو فيه ها بلاتي. ملي غيطيح فيهم واحد بواحد، غيشق فيهم شي واحد. ها نتي غادي تشوفي. و نزيدك ال produit كان مزيان. العاقة ديال بالصح، تقي بيا.	لا يوجد مشكلة في أن يعيش معه بشكل جيد، ولا يخشى أن يصيب أحدهم أحدهم، وسيعمل بشكل جيد
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_357.25218750000005_365.85843750000004_17941_1.wav	ولاكن واحد الحاجة غادي نقولها لك، كن غير مت فداك l'accident.	ولكن هناك شيء سأقوله لك: لقد غرقت في تلك الأكسدة
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1124.7103124999999_1131.6628125000002_15172_1.wav	ال live ديال بعد غدا واجد؟	لايف دير بعد غدا واش
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_142.1634375_150.7865625_18096_2.wav	عا فطومة هادي، ماشي شي حاجة مهمة. أنا اليوما بيت نشرب أنا وياك واحد الكويس ديال آتاي tête à tête.	لا شيء مهم في هذا الأمر، أنا اليوم سأشرب كويزا من التين
20 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 17_972.5653125000001_980.2265625000001_17814_1.wav	صافي بيني و بيني غادي نقولك دريس و فالبيرو غادي نقوليك monsieur دريس اشنو قلتي	"سأقول لك "دريس" في بيرو وسأقول لك "مستر دريس" في بيرو
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_929.6690625000001_947.6915625_18404_1.wav	أنا لي ما بغاش يتفهم ليا هو داك الجلالي و الناس ديال ال centre، كانو طامعين فالدراري باش يقطعو.	أنا الذي لم أريده أن يفهمني هو أن الجليري والناس من المركز كانوا يطعمون في الدريري ليقطعوه
28 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 28‏_1203.8709375000003_1209.5240625000001_19101_1.wav	شلض آ بنيتي هاد البصيلة هادي. نصوب واحد الشليضة نقعد بها القلب. حسيت ب tension هابط.	إن شاء الله ضربني هذه البصيلة، لا أضربها، لا أضرب قلبي، لم أنسى ذلك
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_384.7246875_387.79593750000004_14527_2.wav	Bien sur كانتوحشك	يعني الصبر كان توحشك
