file_name	reference	prediction
ThinkWithHessa_11_110_1430614_1445732.wav	أسوي [deals] إني أقدر أسوي فلوس، مثلًا أقدر أسوي وايد أشياء، وأسلم عالناس، وأسوي أقدر أسوي وايد أشيا في يومي تعرفون و كل يوم كل يوم مو بس ف[weekend]	 أسوي deals أني أقدر أسوي فلوس مثلا أقدر أسوي ويت أشياء وأسلم عن الناس أقدر أسوي ويت أشياء في يومي تعرفون وكل يوم وكل يوم مبس في ويكند
ThinkWithHessa_8_132_1541964_1552963.wav	والمساحة هاي عادي تكون ساعة في اليوم، لكن احتاجها ساعة في اليوم، نص ساعة في اليوم [you need to work in yourself].	 يجب عليك أن تعمل على نفسك
ThinkWithHessa_3_13_167698_181679.wav	أو فجأة أعصب، أو أنا أستغرب من نفسي لأنه ما في شي يحكم، ما في [Boundaries]، ما في اتزان عاطفي، وهو الشيء اللي اليوم بنتكلم عنه.	 أو فجأة أعصب وأنا أستغرب من نفسي لأنه ما في شيء يحكم ما في boundaries ما في اتزان عاطفي وهو الشيء اللي اليوم بنتكلم عنه
ThinkWithHessa_12_21_326317_343856.wav	هي الصلاة، الزكاه، الصدقه، عبادة الإله فقط نعبد الله نصلي ونحسن للأخرين ونحسن لأنفسنا لا حتى [sorry] ما علمونا إننا نحسن لأنفسنا بس نحسن للأخرين. ونصلى ونصوم.	 هي الصلاة الزكاة الصداقة عبادة الإله فقط نعبد الله نصلي ونحسن للآخرين نحسن لأنفسنا لا حتى سوري ما علمونا أنه نحسن لأنفسنا بس نحسن للآخرين ونصلي ونصوم
ThinkWithHessa_11_9_82491_93601.wav	وأيضًا ربنا يقول أنا عند ظن عبدي بي، وبعد [law of attraction] اللي هو الدعاء، اللي هو الأفكار والنوايا.	 وأيضا ربنا يقول أنا عند ظني عبديبي وبعد law of attraction اللي هو الدعاء اللي هو الأفكار والنوايا
ThinkWithHessa_12_50_796119_809051.wav	الصلاة تساعد على التركيز، الصلاة الصحيحة، اللي هي بخشوع، للي هي نفس ال[meditation] اللي أنا مركزه على شي واحد، في الصلاة نحن نركز على قراءة القرأن.	 الصلاة تساعد على التركيز الصلاة الصحيحة اللي هي بخشوع اللي هي نفس المدتيشن اللي أنا مركزة على شي واحد في الصلاة نحن نركز على قراءة القرآن
ThinkWithHessa_11_98_1276631_1289124.wav	الفلوس هي تبادل طاقة أو [exchange] أنا قدمت شي للمجتمع، أنا قدمت شي لحد، أنا قدمت شي إن شا لله لو كان كلام مثل هذا ال[podcast]، أو أفكار.	 الفلوس هي تبادل طاقة أو exchange أنا قدمت شيء للمجتمع أنا قدمت شيء لحد أنا قدمت شيء إن شاء الله لو كان كلام مثل هذا البودكاست أو أفكار
ThinkWithHessa_12_113_1690315_1701431.wav	يوم نحن ننولد [By the way]، أنكون كل واحد يكون له شي له ميزه، له شخصية، له شي يحبه، سبحان الله شفنا وايد ناس	 يوم نحنا ننولد باي ذوي نكون كل واحد يكون له شيء له ميزة له شخصية له شيء حبة سبحان الله شفناه وايد ناس
ThinkWithHessa_10_140_1643288_1663687.wav	بس بمجرد إن أنا أركز على نفسي وأتشافى، وأشافي الطفل الداخلي. وأركز على صحتي الجسدية، وصحتي النفسية اهم اهم اهم شي بس اراقب اراقب نفسي انا اراقب نفسي أتخيل نفسي ان انا [third party]	 بس بمجرد أنه أنا أركز على نفسي وأتشافع وأشافي الطفل الداخلي وأركز على صحتي الجسدية وصحتي النفسية أهم أهم أهم شي بس أراقب نفسي أنا أراقب نفسي أتخيل نفسي أنه أنا ثلاثة قطعة
ThinkWithHessa_14_25_232840_241851.wav	المهم فركبنا ال[bus] إنزين وكان في دريول وقلنا له يلا أول [stop].	 المهم فركبنا الباص وكان فيه دراول وقلنا له يلا اول ستوب
ThinkWithHessa_9_28_419543_432464.wav	اللهم نحن نيلس وياها ونسير شي حلو [okay]، ما نقول ما [I’m not complaining] أنا أحب شي، لكن بيكون شيء جدًا أناني مني. متى؟ متى أنا بكون أنانية؟	 اللهم نحن نيلس ياها ونسير شي حلو ما نقول أنا أحب شي لكن بيكون شي جدا أناني مني متى أنا بكون أنانية
ThinkWithHessa_14_125_1258084_1268617.wav	أنا كنت أعرف أصلًا هالمهارات بدون هالشهادة بس هالشهادة كأسم يعني أحطها في السيرة الذاتية ثلاثمية درهم تخيلوا؟ [edx] اللي تعرف اللي يعرفون هالموقع [edx]	 أنا كنت أعرف أصلاً هالمهارات بدون هالشهادة بس هالشهادة كأسم يعني أحطها في السيرة الذاتية 300 درهم تخيلوا أد أكس اللي يعرفونها للموقع أد أكس
ThinkWithHessa_1_72_835949_846973.wav	لأنه أنا بصنع يومي [at the end of the day] مو بالأشياء بدها تستويلي أنا اللي بسويها. فأتخيل كيف أبغي يوم يكون وأتحمس، وأنش، أصلي.	 لأنني أنا بصنع يومي الـ The end of the day مو بالأشياء بتستويلي أنا اللي بسويها فأتخيل كيف أنا بغي يومي يكون وأتحمس وأنش أصلي
ThinkWithHessa_2_16_224105_239316.wav	يقولي ترى [by the way] انت بطريقة أو بأخرى سام هل أنا سام؟ تجاه نفسي أو نفس ما قلنا اتجاه شخص آخر؟ ولو على الأقل شخص واحد.	 يقول لي ترى بي ذوي انت بطريقة او باخرى سام هل انا سام اتجاه نفسي او نس ما قلنا اتجاه شخص اخر ولو علاقه لشخص واحد
ThinkWithHessa_10_129_1500382_1511365.wav	لو رجعت نفسي بنهار ها ال[mentality] أو هالعقلية اللي أنا أشوفها تضر أكثر من ما أنها تساعد على الواحد إنه يتقرب من ربه	 لو رجعت نفسي بنهار هالمنتاليتي وهالعقلية اللي أنا شوفها تضر أكثر من ما أنها تساعد على الواحد أن يتقرب من ربه
ThinkWithHessa_4_85_1066145_1078822.wav	بشاركم جانب ممكن إن هو يكون شخصي للحد ما لإن هو [my morning rituals]. الأشيا اللي أكررها الصبح، الطاقة اللي تكون فيني الصبح. نظرتي لليوم نظرتي للأسبوع.	 بشارككم جانب ممكنه يكون شخصي لحد ما لأنه my morning rituals الأشي اللي أكررها الصبح الطاقة اللي تكون فيني الصبح نظرتي لليوم نظرتي للأسبوع
ThinkWithHessa_8_39_387220_399149.wav	الحين لو في شخص لا. طموح جدًا في حياته، يبغي يوصل لمراتب في حياته مو بس يبغي يعيش حياه كريمة ما يبغي يعيش ال [typical life].	 أحين لو في شخص لا طموح جدا في حياته يبغي يوصل لمراتب في حياته مو بس يبغي يعيش حياة كريمة ما يبغي يعيش التيبيكل لايف
ThinkWithHessa_14_27_254974_266301.wav	المهم، بس كنا وايد يعني [bus] فا شو تتوقعون؟ المهم نزلنا كلنا ودخلنا أعتقد إدارة [okay].	 المهم بس كنا وايد يعني باص فشو تتوقعون المهم نزلنا كلنا ودخلنا اعتقد ادارة اوكي
ThinkWithHessa_12_1_0_17370.wav	أهلًا حياكم الله في حلقة يديدة من [Podcast think with hessa] أتمنى تكونون بخير وبصحه، ومستعدين تستقبلون الكلام اللي بينقال في هالحلقة بكل حب.	 أهلاً حياكم الله في حلقة يديدة من بودكاست تينك وذ حصة أتمنى تكونوا بخير وبصحة ومستعدين تستقبلون الكلام اللي بيقال في هالحلقة بكل حب
ThinkWithHessa_4_73_901745_914616.wav	و [It's no, It's no secret] نحن عندنا صلاة الفجرعندنا صلاة في هذا الوقت [The plan isn't to, you know like, wake up, pray and then go back to sleep]	 It's no secret. We have prayer in the morning. We have prayer at this time. The plan isn't to wake up, pray and then go back to sleep.
ThinkWithHessa_3_58_779517_794845.wav	[Oh My God] تكون صدمة كبيرة، لا عادي عادي الا الاشيا تحصل صقف توقعاتي و ها الشي انا قلته بعد في حلقة ثانية ان التوقعات ارفعها وحتى ما يكون الها صقف مع منو مع ربي بس.	 تكون صدمة كبيرة لا عادي العشاء تحصل صقف توقعاتي وهي الشي قلت أنا بعد في حلقة ثانية أن التوقعات أرفعها وحتى ما يكون لها صقف مع منو مع ربي بس
ThinkWithHessa_14_222_2237053_2247869.wav	لإنه أصلًا من الب- من الأساس أنا ما بديت رحلتي هاي عشان هاي اللحظه لا أنا أنا أنا أجتهدت أجتهدت أنا ما أجتهدت ما أجتهدت [fine]	 لأن أصلا من الأساس أنا ما بديت رحلتي هاي عشان هاي اللحظة لا أنا أنا أنا اجتهت اجتهت أنا ما اجتهت ما اجتهت fine
ThinkWithHessa_14_267_2732256_2745897.wav	وبقولكم شي ثاني بعد وايد وايد وايد مهم. ال[CV]، كيف اعدله، كيف ازيد عليه، كيف- وشو الإشيا الدورات اللي آخدها.	 و بقولكم شي ثاني بعد ووايد ووايد ووايد مهم السي في كيف أعدله كيف أزيد عليه كيف وشو الأشياء الدورات اللي أخذها
ThinkWithHessa_7_92_1176395_1193066.wav	ويت في وقتها في نص السنة. [no matter] شو ما كانت السنة من بداية السنة من شهر واحد لين شهر ستة الحين؟ [no matter] شو اللي مرينا فيه؟ [no matter] شو اللي أستوي؟ عدنا فرصة حاليًا إن نحن نقدر نغير هاي الست شهور الياية.	 ويت في وقتها في نص السنة no matter شو ما كانت السنة من بداية السنة من شهر واحد لين شهر ستة الحين no matter شو اللي مرينا فيه no matter شو اللي استيوا عدنا فرصة حالياً ان احنا نقدر نغير هاي ستة شهور اليائة
