file_name	reference	prediction
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1141.9565625_1148.2003125_15492_1.wav	ال rapport ديالهم، ساعة بساعة، بالدقيقة بالدقيقة، بالتانية بالتانية آ عزيزي.	و كايحطوا تقريرهم ساعة و ساعة و دقيقة و دقيقة و ثانية و ثانية عزيزي
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_679.0415625_683.0746875000001_16390_1.wav	الصراحة بابا انا شدني le track و تبلوكيت heureusement مهدي عتق الموقف	صراحة بابا أنا شفتني للي ضحك و تبلوكيت، غوزمون ما غادي يعتق الموقف.
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1717.8834375000001_1722.1190625_55034_1.wav	و les salaires ديالنا؟ شكون لي غادي يخلصنا؟	و اللي صال غادي نخلصو
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1551.7659375000003_1555.1915625000001_54843_1.wav	آه، و نسيت ما قلت لكش. قبل ما تصافري دوزي عندنا للدار را madame بغات تشوفك.	ما نسيتش قلت ليك قبل ما تصافي دوزي عندنا الدار ما دام بغيتي تشوفها
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1.5946875_8.9521875_17974_1.wav	العود لي تحكرو يعميك. أتا كنتسنا غير الفرصة فين غادي نتلاقى مع ال patron الكبير.	عودت ضحك ليك عميق، أنا كنسينا غير الفرصة فين غادي نتلاقى مع الباترون الكبير
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1269.1434375_1274.0540624999999_17700_1.wav	هاداك را ال bureau ديال مهدي، بغينا نرحلو ل bureau آخر.	داك را البيرو ديال مهدي بغينا نرحلو بيرو آخر
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_567.9703125000001_583.4446875000001_18558_2.wav	كان vibreur و مسمعتوش.	كان بيبلور ما سمعتش
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_544.5646875000001_548.5134375_16928_1.wav	غير أنا ما كانش عندي الزهر لي عندك نتي. ما جيتش راكب automobile.	حيت أنا ماكانش عندي الدار اللي عندك، ماجيتش راكب الطوموبيل
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_71.98031250000001_96.5840625_17404_1.wav	بغيتك دخل ليا الملونات لل centre.	بغيتي تخليني الالوانات الصناديق
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_223.6021875_251.1253125_19037_3.wav	ما عرفتش. ولاكن البوليس غادي يعرف. را عندهم مصلحة خاصة بهادشي. أنا كيبان ليا غنمشي نdéclarer.	ما عرفت، ولكن البوليس غادي يعرف، عندهم مصلحة خاصة باش أنا كيبان لي غادي نخرج ديك لاري.
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1244.6240625_1255.2046875_15689_1.wav	مزيان هادشي لي قلتي ليا. كت partager دوك اللايفات ديال حنديرة؟	مزيان هاد الشي اللي قلتي ليه، حيت بارتاجي دوك اللايفات ديال الحنديرة
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_101.73093750000001_104.9878125_14788_1.wav	كون هاني آ chef، هاد الليلة نفاريها.	وكون هانا الشافة ديال اليفريق
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_976.0921875_979.3153125000001_15158_1.wav	الخدمة surtout الخدمة ملي ما كانكونش خدام كا نكون فالدار	و منين ماكانش خادم كانو فدار.
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_171.61031250000002_180.43593750000002_56600_1.wav	بلحق انا ما فهمتش علاش ما عوداتلكش حتا شي حاجة c'est vrais هي قالت ليا ما تقولي لعائلة والو mais زعما نتا راجلها	أنا ما فهمتش علاش ما عاودتش ليك شي حاجة. قالت لي سيفري ما تقولش لعائلة والو، زعما انت راجلها
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_933.2803125_938.1571875000001_17256_1.wav	واحد ال groupe آ عزيزي ضدك. غادي و كينتاشر بالزربة.	واحد الكروبي عزيزي ضدك، سبعة و تلاتة عشر بالزرع
28 - Kloub Taiha - Ep 3 - قلوب تائهة الحلقة_426.27093750000006_430.40531250000004_58946_1.wav	ها هي دابا فال bloc. ما عندهاش تا باش تخلص l'opération.	هادي دابا فالبلوك، ماعندهاش حتى باش تخلص "الوبراسيون".
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_851.4534375000001_855.2671875000001_16861_1.wav	واخا. و هانتي إلا جاتك شي فكرة فراسك عافاك صيفطي لي واخا غي message.	واخا، وها نتي إيلا جاتك شي فكرة فراسك عارفة صيفطلي واخا غي ميساج
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_8.wav	وي، المهدي بين لنا la capacité لي عندو. و غادي يمشي بعيد. surtout إلا رجع عندنا للشركة.	و هو يديب على القدرة اللي عنده و غادي يمشي بعيد و غادي يرجع للشركة
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2739.8334375000004_2745.1828125_57531_1.wav	غادي نديرو لها التغطية الصحية، والتغطية الإجتماعية، و التقاعد و l'assurance. يعني غتخدم معانا بوريقاتها.	غادي ندير التغطية الصحية، التغطية الاجتماعية، التقاعد، التأمين، غادي تخدم معنا بوريقتها.
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_280.82531250000005_287.42343750000003_16448_1.wav	ناري البارح خسرتليكوم la soirée  درت الشوهة دابا الناس شنو غايقولو فيا	"اللي خْسَرْتْ لِيكُمْ الْمَكَانْ دْيَالِي، وْمْنْ بَعْدْ نْشُوفو شْكُونْ غَيْݣُولُو لِيَّ النَّاسْ".
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_424.04343750000004_429.03843750000004_59327_1.wav	هدا شرف ليا نخدم معاك آ docteur،  و أنا كنواعدك ندير كاع لي فجهدي باش نكون فال niveau لي كتسناه مني.	و أنا كنت نعمل معاك كدكتور و أنا كنت واعدك نعمل ما كايستحلى لي من جهد باش نعمل ما تتوقعه مني
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2548.4540625_2553.9721875000005_55659_1.wav	را ما عندناش بزاف ديال les solutions. alors فكر فشي حاجة simple لي نقدرو نديروها و نخرجو من هادشي هادا.	ماعندناش بزاف ديال الحلول، فكر فشي حاجة بسيطة نقدر نعملوها و نخرجو من هاد الشي.
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_615.4903125000001_624.3496875000001_16936_1.wav	غادي تبداو من magazin و نتوما طالعين و تشوفو كاع les departements باش تعرفو على الخدامة كاملين	غادي تبداو من المحل و انتوا طالعين و تشوفو قالي ديب باتوموا مستعفيين على الخادمة كاملين
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_313.05656250000004_322.2534375_17863_3.wav	سعيد كلشي كيتحل بالعقل. نمشيو ل bureau ديالك و نهضرو.	سعيد، كلشي كايحل بالعقل. نمشيو لبيروا ديالكم و نهضرو.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1348.9790625_1357.5178125000002_15189_1.wav	ايوا شتي؟  دابا نتايا أول سؤال غلطتي فيه. راه ماشي هي ال flow، راه هي lyrics.	واش؟ نتايا أول سؤال غلطتي فيه ماشي هي الفلو، هي الليريكس.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1369.5496875_1386.0365625_14810_1.wav	نتي لي غادي تختاري. تعرف، هبة عندها داك الإحساس، و داك الإحساس ديالها كنتيق فيه أنه يختار ليا الإسم ديال l'application ديالنا.	و هي اللي غادي تختارها، و هادي هي الإحساس و هادي هي الإحساس اللي كان عندها و كان يثق بيها إنه يختار ليه اسم التطبيق ديالنا.
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1436.1553125_1445.3859375000002_16893_1.wav	عامر بالفلوس و الدهب. إلا مشيتي يا وليدي يا صبان تا حليتي هاد ال coffre، غناك الله.	"عامر بالفلوس والذهب، إيلا مشيتي وديري صب، حليتي هاديك كفر غنك الله"
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_878.4196875000001_882.0815625_15748_1.wav	داكشي علاش آ هبة، si tu m'aimes، si tu m'aimes، حفضي ليا la partie ديالك مزيان.	"حفظ ليا البارتي ديالك مزيان"
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_102.81093750000001_119.87156250000001_18681_1.wav	نتا هو ال sécurité؟	زعما زعما زعما.
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_473.87531250000006_478.98843750000003_15386_1.wav	هبة؟ علي ما تديش عليها. هبة une fois شي واحد كيجبد لها l'amitié كتولي وحدة...	هدية، علي ما تديش عليها، هدية إنفو، شي واحد كايجيب ليها لا مينتين كتولي وحدة.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_693.2671875000001_696.8784375_14771_1.wav	أنا و غيتة كنا ف la même école. هي تخرجات و دخلات و أنا تسنيت شوية عاد دخلت.	و أنا بغيت تاكلها فالميمكال، خرجت و دخلت و أنا انتظرت شوية دخلت
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_924.5728125_940.7896875000001_16406_3.wav	خويا كتديني ل risque آ بسيبيسة.	قولك ديني رخيص كسب في فيزا.
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_926.2265625000001_943.1184375_18065_1.wav	ما عندهم ما يديرو لها راه مرتو آ الوليدة. عايشة معاه مزيان ما كاينش مشكل. و بنادم ما تبقايش تصوقي له، و دوك البراهش لي كيدويو فيه ها بلاتي. ملي غيطيح فيهم واحد بواحد، غيشق فيهم شي واحد. ها نتي غادي تشوفي. و نزيدك ال produit كان مزيان. العاقة ديال بالصح، تقي بيا.	و ماعندهمش شي حاجة يديروها، عايشة معهم مزيان ماعندهمش مشكل، و ماعندهمش شي حاجة يديروها، و ماعندهمش شي حاجة يديروها، و ماعندهمش شي حاجة يديروها، و ماعندهمش شي حاجة يديروها، و ماعندهمش شي حاجة يديروها، و ماعندهمش شي حاجة يديروها، و ماعندهمش شي حاجة يديروها،
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_357.25218750000005_365.85843750000004_17941_1.wav	ولاكن واحد الحاجة غادي نقولها لك، كن غير مت فداك l'accident.	و لكن واحد الحاجة غادي نقولها ليك، كون غمرت فداك الاكسيد
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1124.7103124999999_1131.6628125000002_15172_1.wav	ال live ديال بعد غدا واجد؟	لايف دير بعد غدا واش
