file_name	reference	prediction
170.wav	اگر ہم گوگل پہ جا کر ان کو سرچ کریں تو ہمیں پتہ چل جائے گا تو ہم یہ ضرور کر سکتے ہیں کہ ہم اپنی باتوں کو میرے کہنے کا مطلب ہے باتیں نہیں میرے کہنے کا مطلب ہے کہ اپنی جو بھی ایسے ایپس وغیرہ کا استعمال ہے وہ کم کر سکیں جیسے کہ ہم فیس بک اگر دو گھنٹے استعمال کرتے ہیں تو ہم آدھا گھنٹہ استعمال کریں یا پھر انسٹاگرام اگر ہم گھنٹہ یوز کرتے ہیں تو ہم دس پندرہ منٹ استعمال کر لیں اور جب ہماری کام کی خبریں نہ ملیں تو ہم اس ایپ کو بند کر دیں تاکہ ہمارا وقت ضائع نہ ہو	اگر ہم گوگل پر جا کر ان کو سرچ کریں تو ہمیں پتہ چل جائے گا کہ ہم یہ کر سکتے ہیں کہ ہم اپنی باتیں 'ایسے' نہیں کہہ سکتے۔ میرا مطلب یہ ہے کہ ہم جو بھی ایپ استعمال کرتے ہیں وہ کم کر سکتے ہیں جیسے کہ ہم فیس بک کا استعمال کرتے ہیں تو آدھا گھنٹہ یا انسٹاگرام کا استعمال کرتے ہیں تو ہم دس پندرہ منٹ استعمال کرتے ہیں اور جب ہمیں کام کی خبریں نہیں ملتی ہیں تو ہم اس ایپ کو بند کر دیتے ہیں تاکہ ہمارا وقت ضائع نہ ہو
451.wav	یہ حکمران تو کسی کے سگے نہیں ہیں یہ تو بس ملک کو لوٹنے آئے ہیں	یہ حکمران تو کسی کے سگی نہیں ہیں یہ تو صرف ملک کو لوٹنے آئے ہیں
381.wav	بالکل صحیح کہا چلیں علینا آپ سے مل کے بہت اچھا لگا ہم پھر آپ سے بات کریں گے ہم نے کہیں جانا ہے آگے ہم نے چائے کے لئے جانا ہے آپ سے مل کے بہت اچھا لگا	بالکل صحیح کہا۔ حلیہ آپ سے مل کر بہت اچھا لگا۔ ہم پھر آپ سے بات کریں گے۔ ہم آگے کہیں جانا ہے ہمیں چائے پینے جانا ہے۔ آپ سے مل کر بہت اچھا لگا۔
290.wav	میں تو یہی کہوں گا کہ میں آپ کی بات سے بالکل متفق ہوں ٹھیک ہے اور میرے حساب سے یہ بہت اچھا خیال ہے آپ کا	میں تو یہی کہوں گا کہ میں آپ کی بات سے بالکل متفق ہوں ٹھیک ہے اور میرے حساب سے یہ بہت اچھا خیال ہے آپ کا
353.wav	جی کتنے بجے آپ نکلی تھیں اپنی یونیورسٹی سے	جی؟ کتنے بجے آپ نکلی تھیں اپنی یونیورسٹی سے؟
217.wav	چلیں ٹھیک ہے مجھے آپ سے مل کر اچھا لگا آپ میرا موبائل نمبر لے لیں یا آپ اپنا موبائل نمبر دے دیں اگر ہم دوبارہ یہاں ہماری ملاقات ہوئی تو ہم ضرور ملنا چاہیں گے	چلیں ٹھیک ہے مجھے آپ سے مل کر اچھا لگا آپ میرا موبائل نمبر لے لیں یا اپنا موبائل نمبر دے دیں اگر ہم دوبارہ یہاں ہماری ملاقات ہوئی تو ہم ضرور ملنا چاہیں گے
463.wav	بس کیا کہیں ہر طرف سے مشکلات ہی مشکلات ہیں کبھی سوچتا ہوں کہ یہ سب ختم ہو گا بھی کہ نہیں کیا ہماری زندگی میں کبھی آسانیاں آئیں گی بھی کہ نہیں	بس کیا کہیں ہر طرف سے مشکلات ہی مشکلات ہیں کبھی سوچتا ہوں کہ یہ سب ختم ہوگا بھی کہ نہیں کیا ہماری زندگی میں کبھی آسانیاں آئیں گی بھی کہ نہیں
302.wav	گھر پہنچ کے میں نے آتے ہی سب سے پہلے اپنی امی کا بنا ہوا ہاتھ کا کھانا کھایا انہوں نے میرے لئے پلاو بنایا ہوا تھا اور کباب بھی تھے تو مجھے بہت مزایا ہے کھانا کھا کے اتنے عرصے بعد اپنی امہ کے ہاتھ کا کھانا ٹھیک ہے بہت خوب اب رمضان آنے لگا ہے آپ کی روٹین کیا ہوتی ہے رمضان میں	گھر پہنچ کر میں نے پہلے اپنی امی کا بنایا ہوا کھانا کھایا انہوں نے میرے لیے پالا بنایا تھا اور کباب بھی تھا تو مجھے بہت مزہ آیا کھانے کے بعد میری امی کے ہاتھ بہت اچھا ہے اب رمضان کیا ہوتا ہے آپ کی معمول کیا ہے رمضان میں
139.wav	میز چلیں ایک ہو بھی جائے اور پھر ہم ساتھ کیونکہ میز بڑی رکھ لیں گے یا چھوٹی بھی اگر رکھ لیں گے کیونکہ کافی سروش یا ہم میں جو ہوتی ہوں اکثر ہم میں کمرے میں نہیں پڑھتے ہم باہر جا کے پڑھ رہے ہوتے ہیں بس میز محض ایک	میز ایک ہو جائے اور پھر ہم ایک ساتھ جائیں کیونکہ ہم میز کو بڑا یا چھوٹا رکھ لیں گے کیونکہ ہم جو ہوتے ہیں ہم اکثر ایک کمرے میں نہیں پڑھتے ہم باہر جا کر پڑھتے ہیں صرف میز ایک ہی ہے۔
309.wav	الحمدللہ آپ کا کیا حال ہے	الحمدللہ آپ کا کیا حال ہے؟
251.wav	میرے خیال میں یہ فلم نائٹ سلیکشن ہاں میں بھی سب سے اچھی ہے	میری خواہش ہے کہ فلم نہ دیکھوں لیکن میں اس سے چھیڑ چھیڑ کر
409.wav	اور تو اور اب گیس کا بل جیسے بجلی کے بل کو پیچھے چھوڑ رہا ہے ابھی چند ماہ پہلے گیس کا بل دیکھیں	اور تو اور اب گیس کا بل جیسے بجلی کے بل کو پیچھے چھوڑ رہا ہے ابھی چند ماہ پہلے گیس کا بل دیکھئے
321.wav	آپ ضرور آئیے گا میرے گھر افطاری کرنے آپ کو میں افطاری پر بھی بلاؤں گی عید پہ بھی آئے گا پھر آپ ضرورآپ بھی ضرور آئیے گا ہمارے گھر پہ آئیے گے چلیں بہترین	آپ ضرور آئیں گے میرے گھر افطاری کرنے کے لیے میں آپ کو افطاری پر بھی بلاتی ہوں بھی آئے گی اور آپ بھی ضرور آئیں گے ہمارے گھر بھی آئیں گے چلیں بہترین
122.wav	آٹھ بجے کے قریب لیب میں ہی بیٹھی ہوئی تھی تو استاد آئے اچانک سے اور میں ان سے یہی پوچھ رہی تھی انہوں نے اصل میں جانے سے پہلے نا ہمیں بتایا نہیں تھا کہ ان کی سرجری ہے اور انہوں نے ہمیں کہا کہ وہ کوئی کانفرنس اٹینڈ کرنے جا رہے ہیں	آٹھ بجے کے قریب لیب میں بیٹھی تھی تو استاد اچانک آئے اور میں نے ان سے یہی پوچھا تھا کہ دراصل جانے سے پہلے ہمیں یہ نہیں بتایا تھا کہ ان کی سرجری ہے انہوں نے ہمیں بتایا کہ وہ کسی کانفرنس میں شرکت کرنے جا رہے ہیں۔
330.wav	آپ لوگوں کے عیدی عیدی ملتی ہے آپ لوگ دیتے ہیں عید	آپ لوگ کیا ایڑی کرتے ہیں آپ لوگ دیتے ہیں
100.wav	الحمدللہ میں ٹھیک ٹھاک آج کا دن میں نے کیسے گزارا میں نے آج کا دن میں صبح اٹھی تھی	الحمدللہ میں ٹھیک تھا آج کا دن میں نے کیسے گزارا؟ میں نے آج کا دن؟ میں صبح اٹھ گئی تھی؟
273.wav	اس میں ہمیں فائدہ یہ ہو سکتا ہے کہ ہمارے پاس بہت زیادہ چیزیں ہیں جس کے بارے میں ہم بات کر سکتے ہیں جیسے کہ کہ ان پانچ دنوں کے دوران ہم کیا کیا پلاننگ کریں گے ہم کدھر جائیں گے	اس میں ہمیں فائدہ ہو سکتا ہے کہ ہمارے پاس بہت زیادہ چیزیں ہیں جن کے بارے میں ہم بات کر سکتے ہیں، جیسے کہ ان پانچ دنوں کے دوران ہم کیا کیا پلاننگ کریں گے، ہم کہاں جائیں گے؟
88.wav	نہیں وہ پچھلی دفعہ علینہ بیٹھتی تھی اس کے اوپر چڑھ کے اتنا اونچا بلکہ بہت مزاحیہ لگتا تھا اس دفعہ میں سوچ رہی ہوں کہ وہ نہیں حرکت کرنی چاہیے بلکہ تھوڑی سی کرسیاں وغیرہ بھی زیادہ پچھلی دفعہ ہم نے بہت بڑی میز کمرے میں رکھی ہوئی تھی اس کا فائدہ تو بہت ہوتا تھا	نہیں وہ پچھلی بار لینا بیٹھتی تھی اس کے اوپر چڑھ کر اتنی اونچی لگتی تھی بلکہ بہت مضحکہ خیز لگتی تھی اس بار میں سوچ رہی ہوں کہ اسے حرکت نہیں کرنی چاہیے تھی بلکہ تھوڑی سی کرسیاں وغیرہ بھی زیادہ پچھلی بار ہم نے بہت بڑی میز کمرے میں رکھی تھی اس سے بہت فائدہ ہوتا تھا۔
429.wav	تاکہ وہ نہ صرف اپنے لیے فائدے مند ہو بلکہ معاشرے کے لیے بھی کچھ بہتر کر سکیں اور کوئی تبدیلی لا سکیں	تاکہ وہ نہ صرف اپنے لئے فائدہ مند ہوں بلکہ معاشرے کے لئے بھی کچھ بہتر کر سکیں اور کوئی تبدیلی آ سکے
391.wav	تو ایک طرح سے چودہ اگست میں سمجھتی ہوں ایک وہ موقع ہے جس پہ ہم اپنی وطن کے لیے دی گئی قربانیوں کو بھی یاد کرتے ہیں کہ کتنی قربانیوں سے کتنی محنتوں اور مشکتوں سے یہ وطن حاصل کیا اور اس میں کتنے خون کے قطرے شامل ہیں ہمارے شہیدوں کے	تو ایک طرح سے چودہ اگست کو میں سمجھتا ہوں کہ یہ ایک موقع ہے جس میں ہم اپنے وطن کے لیے دی گئی قربانیوں کو بھی یاد کرتے ہیں کہ کتنی قربانیوں، کتنی محنت اور محنت سے یہ وطن حاصل کیا اور اس میں کتنے خون کے قطرے شامل ہیں ہمارے شہداء کے۔
151.wav	آپ کا بھی سارا سمان پڑھا رہا ہے ابھی تو میں اسی کمرے میں ہی رہوں گی جہاں میں ابھی ہوں کیونکہ وہ ذرا تھوڑا تھندہ ہے	کہ آپ کا بھی سارا سامان پڑا ہوا ہے ابھی تو میں اسی کمرے میں ہی رہوں گی جہاں میں ابھی ہوں کیونکہ وہ ادھر تھوڑا ٹھنڈا ہے۔
164.wav	بس سر آپ کی دعائیں ہیں آج کل ہم آپ کو صرف سوشل میڈیا پہ ہی ملتے ہیں ہماری ملاقات تو کم ہی ہوتی ہے	بس سر آپ کی دعائیں ہیں آج کل ہم آپ کو صرف سوشل میڈیا پر ہی ملتے ہیں ہماری ملاقاتیں تو کم ہوتی ہیں
91.wav	جی ضرور مجھے بھی بہت پسند ہے مجھے پتا لگ گیا ہے آپ نے بھی کھانا شروع کر دیا ہے مجھے بہت خوشی ہوئی  میں نے صرف آپ کی وجہ سے ہی کھانا شروع کیا ہے ورنہ تو مجھے بالکل عادت نہیں تھی	جی ضرور مجھے بھی بہت پسند ہے مجھے پتہ چلا کہ آپ نے بھی کھانا شروع کر دیا ہے مجھے بہت خوشی ہوئی میں نے صرف آپ کی وجہ سے کھانا شروع کیا ورنہ مجھے بالکل عادت نہیں تھی
418.wav	ہاں جی بالکل پچھلے مہینے کا بل دیکھ کر اتنا حیران رہ گیا میں تو	ہاں جی بالکل! پچھلے مہینے کا بل دل کر دیکھ کر اتنا حیران رہ گیا میں تو
411.wav	صحیح کہہ رہے ہیں صبح بچوں کے لئے ناشتہ بنانا اتنا مشکل ہو گیا ہے	صحیح کہہ رہے ہیں آپ صبح بچوں کے لیے ناشتہ بنانا اتنا مشکل ہو گیا ہے
46.wav	جی اس نے مجھے بتایا تھا کہ وہ فٹ بال کھیل رہا تھا تو اس کے گھٹنے پہ چوٹ آ گئی تھی تو اس کے لئے اس کی سرجری تھی پورے سال سے اس کا درد چل رہا تھا تو شکر ہے اس کی سرجری پچھلے مہینے ہو گئی تھی جس کی وجہ سے اس کو پھر ایک مہینے کا بھی ڈاکٹر نے آرام کرنے کو کہا تھا اب وہ ٹھیک ہو گیا ہے	جی ہاں اس نے مجھے بتایا تھا کہ وہ فٹ بال کھیل رہا تھا تو اس کے گھٹنے میں چوٹ آئی تھی اس لیے اس کی سرجری ہوئی تھی اس کے لیے اس کا درد پورے سال سے چل رہا تھا تو شکر ہے اس کی سرجری پچھلے مہینے ہو گئی تھی جس کی وجہ سے اسے ایک ماہ کے لیے بھی ڈاکٹر نے آرام کرنے کو کہا تھا اب وہ ٹھیک ہو گئی ہے
315.wav	تو بس وہ کھاتے ہیں آکے ویسے کھا کے جاتے ہیں پہلے اور لیکن پھر بعد میں بھی آکے ہم کھاتے ہیں	تو بس وہ کھاتے ہیں آ کر جیسے کھا کر جاتے ہیں پہلے اور پھر پھر بعد میں بھی آ کر ہم کھاتے ہیں۔
336.wav	نہیں بلکہ میں آپ کو وہی بتانے لگی تھی کہ ورزش وغیرہ تھوڑی کم ہی ہوتی ہے بیکاز اتنی مصروفیات ہوتی ہیں رمضان میں کلاسز ہوتی ہیں اس کے بعد پھر افطار بھی کرنا ہوتا ہے تراویح پر جانا ہوتا ہے بہت مصروفیات ہوتی ہیں تو ورزش کا ٹائم نہیں اتنا ملتا بلکہ وہی لیزینس تھوڑی سی آ جاتی ہے آپ بتائیں آپ کو کوئی	نہیں بلکہ میں آپ کو یہی بتانے لگی تھی کہ #ah ورزش وغیرہ تھوڑی کم ہوتی ہے کیونکہ رمضان میں کلاسز ہوتی ہیں اس کے بعد #ah افطار بھی کرنا ہوتا ہے پھر تراویح پر جانا ہوتا ہے #ah بہت زیادہ وقت نہیں ملتا ہے ورزش کا وقت اتنا ہی ملتا ہے بلکہ تھوڑی سی لذیذیت بھی ملتی ہے آپ کو پتہ ہے
