file_name	reference	prediction
583D8DB6_8AB3_4390_B4C0_82BA63CBB478_utt_101_align_clean.wav	AJ Staff لأكثر من مليار تبادل الكتروني ،	في AJ Staff لأكثر من مليار تبادل إلكتروني.
4506E67D_F96A_432F_ACEF_759BC2E0F764_utt_204_align_clean.wav	يعني دخول PKK حتى تصبح القصة واضحة للمشاهدين الكرام ضيفتك	يعني دخول البكاكا حتى القصة تصبح واضحة للمشاهدين الكرام
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_297_align_clean.wav	وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمناقشة حركة PDS حول العالم .	وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمواجهة حركة BDS حول العالم
2723C80F_C692_40F1_9779_879C3330C94A_utt_239_align_clean.wav	ما بين وزارة البترول المصرية و British petroleum	ما بين وزارة البترول المصرية وبريتش
26D7C3DA_8464_40C7_AB4D_9BD1D1D9B594_utt_138_align_clean.wav	من إنتاج برنامج listening post على الجزيرة الانجليزية .	من إنتاج برنامج Listening Post على الجزيرة الإنجليزية
9DE0D5E3_E174_4F56_B8E8_D9B12AAB96DD_utt_381_align_clean.wav	وزارة الدفاع CIA حتى مستشارين الرئيس	وزارة الدفاع، وكالة المخابرات المركزية، حتى مستشارين الرئيس
CD2CD403_8885_4563_A600_1275AA02A00F_utt_111_align_clean.wav	لقينا إن حركة الـ Cash	وجدنا أن حركة كاشك
266851E3_F55B_483A_A81B_00709EDC77BD_utt_210_align_clean.wav	هذا البطاط الأحمر الـ Red Potato هذا مشهور	هذا البطاطس الأحمر الريد بوتاتو هذا مشهور
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_229_align_clean.wav	لمعرفة التفاصيل انتقلنا إلى الخبراء لدي Digital	لمعرفة التفاصيل انتقلنا إلى الخبراء لدى Digital Green
C7A187E5_A54A_42F1_A23B_DB35C574BDFB_utt_456_align_clean.wav	كانت الصين تدي قروض بدون interest ومنح	كانت الصين تدير قروض بدون إنتريست ومنح
64351E63_B378_4238_BBAC_A62A3C66288B_utt_3_align_clean.wav	في حديثٍ لهيئة الإذاعة البريطانية BBC	في حديث لهيئة راديو بريطانيا بي بي سي
DA1ABA60_1834_4B94_9718_3C317303B901_utt_171_align_clean.wav	انطلاقاً من ضواحي كولورادوBall Aerospace هي الرائدة	انطلاقاً من ضواحي كولورادو بول أيروسبيس هي الرائدة
D4884292_22F5_4373_8610_648A524A53DA_utt_21_align_clean.wav	وكميات كبيرة من مادة الـ C4 شديدة الانفجار التي يقال	وكميات كبيرة من مادة سي فور شديدة الانفجار التي يقال
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_117_align_clean.wav	لأن دي كانت أول مرة أنسى إن أنا أبدل الـ Memory Card ،	لان دي كانت اول مرة انسي ان انا ابدل الميم ريكورد
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_46_align_clean.wav	v دعا مجلس التجارة إلى مقاطعة المعدات الإسرائيلية بكل أنواعها .	كما دعا مجلس التجارة إلى مقاطعة المعدات الإسرائيلية بكل أنواعها
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_219_align_clean.wav	ال Selfies صور مشاهير العالم هذه وأخرى لأشخاص عاديين	صور مشاهير العالم هذه وأخرى لأشخاصٍ عاديين
EFC63548_4D8F_4A0B_A448_E5AB3C7B09F6_utt_40_align_clean.wav	ال Minimum مرات بس تفرق مع الزبون ،	الحد الأدنى يعني مرات بس عم تفرق زبون
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_166_align_clean.wav	ولكننا استطعنا أن نحصل على تعليق من مدير تحرير Huffington Post .	ولكننا استطعنا أن نحصل على تعليق من مدير تحرير موقع Huffington Post.
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_196_align_clean.wav	من الـ Shell الذي تراجع إليها وعليه أن يتحلى ..	من الشل الذي تراجع إليها، وعليه أن يتحلّى
FFAB2183_3E65_438A_94F8_B789328A08E8_utt_201_align_clean.wav	أعلنت صحيفة لندن evening Standard أنها أول مؤسسة لندنية تعتمد نطاق net .	أعلنت صحيفة لندن إيفنينغ ستاندرد أنها أول مؤسسة لندنية تعتمد نطاق النت.لاين
C9D8EDEF_41CA_4AD4_B56B_2945087F4D91_utt_323_align_clean.wav	صرفت 1.7 Billions dollars يعني 1 .	صرفت 1.7 مليار دولار
1E66CEAE_FD0D_4531_B559_42DBA0534BA1_utt_156_align_clean.wav	الحاجة الثانية إنه وحدة economist ،	الحاجة الثانية أنه وحدة ال economist سريعا
2134AF41_80C2_47D2_B105_171BE455AB46_utt_66_align_clean.wav	وأبدأ معك خنساء كما يقال يعني Ladies First	وأبدأ معك خمساء كما يقال يعني ليديز فيرست
2FEAC759_E6C0_4C10_80E9_1C55CE32151D_utt_620_align_clean.wav	have blood إن لم يتوقف إرهاب الدولة للأسف	في بلاد إن لم يتحقق
74D3CF79_1722_4907_9580_0BC39270A6BA_utt_489_align_clean.wav	الملف النووي هو قضية دولية P5+1 هم يتعاملون مع هذا له بأبعاد	الملف النووي هو قضية دولية، ال B5+1 هم يتعاملون مع هذا له أبعاد
EFFD491C_D331_44FB_92D8_7E725A6939FB_utt_256_align_clean.wav	مونة زوجة تيري رود لارسون رئيس مؤسسة FAFO للأبحاث	تيرريد لارسون، رئيسة مؤسسة فافو للأبحاث.
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_567_align_clean.wav	آخر أو حتى لتعزيز الـ Drones أنا أقول واقعي	أو حتى لتعزيز الدرون أنا أكون واقعيا
E7FE1EFE_66B1_4EDD_A21C_0EDBCC6C833B_utt_652_align_clean.wav	هناك يعني classification تصنيفات مختلفة لأقباط	هناك تصنيفات مختلفة لأقباط
1A6DD101_AB77_45B4_96E8_5B489D2752E1_utt_403_align_clean.wav	هناك شركة Haifa chemicals بدأت بمحاولات إغراق لبعض منتجاتها للدول العربية	هناك شركة حيفا كيميكلز بدأت بمحاولات اغراق لبعض منتجاتها للدول العربية
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_96_align_clean.wav	وهو مرتبط مثلا بشركة ITALCEMENTI عبر العائلة التي تمتلكها	فهو مرتبط مثلاً بشركة إيتال شيمينتي عبر العائلة التي تمتلكها
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_227_align_clean.wav	من قبل UNHCR هلأ في عنا	من قبل يونس سي آر هلأ نحن عندنا
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_137_align_clean.wav	وفي الموعد المحدد أزاحت بوينغ الستارة عن Dream Liner	وفي الموعد المحدد أزالت بوينغ الستارة عن دريملاينر
F473951B_2794_48DE_9C7C_95F01AB67630_utt_326_align_clean.wav	الصحافة المحافظة أو Fox News على سبيل المثال	الصحافة المحافظة أو فوكس نيوز على سبيل المثال
31938F7D_AFE2_4185_91D0_87F5916E338E_utt_180_align_clean.wav	OK يعني ما الذي يُنازعها مكانتها الآن ،	ما الذي ينازعها مكانتها؟
E1ACF411_D493_4535_939B_96E74E646703_utt_254_align_clean.wav	وبتدي Effect عالي جداً وبنفس الوقت لا تسحب كهرباء كثيرا ،	وبتدي إيفكت عالي جدا و في نفس الوقت ما سحبش كهرباء كتير
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_170_align_clean.wav	ال Video Games بشكل عام هي وسيلة من وسائل التعبير	الـ Video games بشكل عام هي وسيلة من وسائل التعبير
4DA8EE3F_2039_42B0_B1D7_F565D8026408_utt_704_align_clean.wav	أنا لا أدري!! الطوائف شيء محلي شيء صغير Communities الطوائف ،	أنا لا أدري الطوائف شيء محلي شيء صغير
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_190_align_clean.wav	معتمدين في الـ Design بتاعهم على نوعية الخام الليبي الخفيف .	يعتمدون في التصميم على نوعية الخام الليبي الخفيف
FFD9A1D6_E6BD_4FA0_AA3B_0EBF1A97FD41_utt_468_align_clean.wav	watch وحتى وثائقِ ويكليكيس فإنَّ عددَ القتلى يتراوحُ بينَ 60 و100 قتيلٍ تقريباً ،	حتى وثائق ويكيليكس فإن عدد القتلى يتراوح بين 60 و100 قتيل تقريبا
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_516_align_clean.wav	طبعا ال Bad Guy روح يا ابني	طبعاً الباد غاي الباد بوي روح يا ابني
DEDC135E_C857_4919_B899_580ED76AE593_utt_411_align_clean.wav	أنت برجع أسأل يعني Sorry إحنا موضوعنا الأقليات أنت مسيحي من سوريا ،	أنت؟ أنت مسيحي من سوريا؟
A2BE82A4_FA7E_47D5_A43A_9ED59A02E4EA_utt_339_align_clean.wav	وعدونا إذا وصلت هذه الـ Containers حتى نطمئن على هذا الموضوع	وعدونا إذا وصلت هذه الكتلة حتى نطمئن على هذا الموضوع
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_446_align_clean.wav	في “echo system” من خلاله نقدر نشتغل كمصريين نشتغل سوى ،	في ايكوسستيم من خلاله نقدر نشتغل كمصريين نشتغل سوا
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_352_align_clean.wav	وهنالك حجزت روبي ريدج عندما قامت FBI	حدثت حادثة تروبي ريدج عندما قامت مكتب التحقيقات الفيدرالي
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_203_align_clean.wav	كل هؤلاء اللاعبين مع العولمة التي هي الـ non -	كل هؤلاء اللاعبين مع العولمة اللي هي النانس
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_242_align_clean.wav	على فيس بوك وتويتر وموقع ALJAZEERA .	على فيسبوك وتويتر وموقع الجزيرة
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_429_align_clean.wav	هي القوة الصلبة في عهد مبارك الصلبة ال hard power" "	هي القوة الصلبة في عهد مبارك الصلبة ال Hard Power
5B7B65B1_54B9_4673_8DAD_F9A5926DB63C_utt_239_align_clean.wav	أو مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني Marsad@aljazeera .	أو مراسلةَ فريقِ البرنامجِ مباشرةً عبرَ البريدِ الإلكترونيِ مرصدُ at aljizyra.net
4A34435C_AD14_4441_B076_A69CAB9C0300_utt_348_align_clean.wav	أعتقد هناك نظرة عامة في واشنطن DC الآن في إسرائيل	أعتقد أن هناك نظرة عامة في واشنطن د.ك. وفي إسرائيل
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_361_align_clean.wav	أو Pivot هي بالأساس عقيدة عسكرية جديدة تعني أن الإستراتيجية الأميركية	أو "الآيجين بيفت" هي بالأساس عقيدة عسكرية جديدة تعني أن الاستراتيجية الأمريكية
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_132_align_clean.wav	Grave Breaches بمعنى أنها جرائم حرب ،	(Grave Breaches) بمعنى أنها جرائم حرب.
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_539_align_clean.wav	قبل سنوات Mayor نيويورك عمدة نيويورك	قبل سنوات، العمدة نيويورك، عمدة نيويورك
4E3B5B38_0C5A_4321_9704_7906E220D550_utt_31_align_clean.wav	ووكالة الأنباء السياسية APN إبان الحقبة السوفيتية	ووكالة الأنباء السياسية (APN) إبان الحقبة السوفيتية
F9253350_B548_4D6B_A975_A1C6122A5C99_utt_277_align_clean.wav	النقاط الأساسية أو Central graphics الخاصة به	النقاط الأساسية او سنتر أوف جرافيتيس الخاصة به
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_57_align_clean.wav	يؤمن التواصل بين الصحفي ومصدره النظام هو SECUREDROP صممته	يؤمن التواصل بين الصحفي ومصدره. النظام هو "سيكور دروب"
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_244_align_clean.wav	NET . وقبل أن أودعكم أدعوكم إلى التوقف	وقبل أن أودعكم أدعوكم إلى التوقف عن التسوق
67F4B63D_1518_4EFE_A05B_50DA67345313_utt_235_align_clean.wav	وبين الكرد وإجراء مفاوضات بين PPK والحكومة التركية	و بين الكرد و إجراء مفاوضات بين الباكيك و الحكومة التركية
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_68_align_clean.wav	مثل موقع BBC البريطاني	مثل موقع بي بي سي البريطاني
FBF1EDC7_FC1E_46D4_8A8C_803E43DFE1BF_utt_233_align_clean.wav	حاصرنا غزة والنتيجة Zero والمرة اللي بعد منها جبنا	حاصرنا غزة والنتيجة صفر والمرة اللي بعد منها
D5472774_910B_490F_99E3_51B9477AFF6E_utt_140_align_clean.wav	ministerial بالعبري ،	في العبرية بين مصريات
93E79B38_DD20_426C_A200_1CD640AC3DB4_utt_486_align_clean.wav	ما إلى ذلك تجد أن ال post	ما إلى ذلك تجد أن البوست كونفليكس
896287AA_E53E_426F_A7AF_747A29D7F574_utt_194_align_clean.wav	وبالمنشطات غير القانونية وبمنشطات تحسين الأداء وهذا ما تضطلع الـ WADA لمحاربته .	وبمنشطات غير القانونية وبمنشطات تحسين الأداء وهذا ما تنطلق الوادي بمحاربته
85D9BC35_FAC0_48B9_B448_4E43F4486312_utt_536_align_clean.wav	فيما لو تحرك هذا الفالق crack ستدمر	فيما لو تحركَ هذا الفالقُ (كراك) ستتدمّر
045ED5AD_0491_49B5_9C51_68BB0B99AB35_utt_319_align_clean.wav	Atlantic في واشنطن المحلل المختص في السياسات الخارجية الأميركية كنت معنا من واشنطن ،	في واشنطن المحلل المختص في السياسات الخارجية الأمريكية كنت معنا من واشنطن
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_113_align_clean.wav	إذن بدأ موقع HUFFINGTON POST عربي خطواته الأولى	إذاً بدأ موقع هافينغتون بوست عربي خطواته الأولى
