file_name	reference	prediction
FBBA9E15_3DC0_4E43_AAE5_4A4C830521E7_utt_52_align_clean.wav	Human Rights Watch الرئيس المصري عبد الفتاح السيسي ومسؤولين مصريين آخرين	لهومن ريتس واتش الرئيس المصري عبد الفتاح السيس ومسئولين مصريين آخرين
E4091CC0_85C9_4204_815B_287393C9DD66_utt_258_align_clean.wav	سميت فيما بعد نتسرات عيليت Nazareth Illit من اجل	ثم يدفيم بعد نتسارتليت من أجل أن تحو
D5BEE2DF_6843_4C49_A2C5_277C9B868A4A_utt_25_align_clean.wav	قضيت Master كامل في الخارج ونوعية الدراسية	يت مر امل في الخارج  ني ال
BF2B64EB_5B3E_44BA_9016_2F0026CE3AC5_utt_567_align_clean.wav	جداً مع وجود كل المنظمات الحقوقية Human Rights	جداً مع وجود كل المنظمات الحقوقية هي مرات شورت
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_415_align_clean.wav	نحن Ok مواطنين كلنا مولودين بتسعة شهور كلنا	ح    كلنا مولود بتسع اتشهور كلنا
E1ACF411_D493_4535_939B_96E74E646703_utt_310_align_clean.wav	gypsum board أسقف معلقة لازم الأسقف أبدأ أشتغلها أعمل ال Shadier بتاعها ،	س  أسقفمعلقة لزملأسقف أبدأ ارتغالها أعمل الشلر بتحة  الشلر ب
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_116_align_clean.wav	مؤسسات أميركية من بينها مجلة The new yker ومجلة	أمريكية من بينها مجلة ذنيوركر ومجلة
C18C5143_83D2_4676_97D3_87CF8E5368A3_utt_584_align_clean.wav	للنظام Force Storeبحلب هناك وادي الضيف بإدلب ،	ل النظام الر  بحلب هناك وادي الضيف فياضلب
05A64B95_3BA0_4792_A958_211679923E61_utt_214_align_clean.wav	footprint أنّك أنت تُوجّه المسار السياسي	برنتت كنت توجه المصار السياسي
20A05FC3_7DD9_43D9_99E5_02C5C73BD1FC_utt_486_align_clean.wav	ويصبح هو المرجعية والـ Base line اللي يُقاس عليه الوضع	و يصبح و المرجعية البيسلين إل انآاس على الواضعة
2E27A36E_A906_4B92_A14C_EAC501150F51_utt_427_align_clean.wav	القليل هنالك الكثير من البرامج هنالك الـInfrastructure التجهيزات الأساسية	لقليل الكثير من البرامج هنالك   الانفرستركتر للتجهيزات الأساسية
9950F3D8_6C16_46A7_9B9F_58FBF5467D55_utt_271_align_clean.wav	A و B معزولة ومناطق تحت سيطرة إسرائيل مطلقة	معزولة ومناطق تحت سيترة إسرائيلية  مل
7B9A603F_EF34_4F67_8D5A_4FE0BFE8F854_utt_255_align_clean.wav	لما كتب collective violence وتحدث	م كتب كتاب الكلكتف فيلنس   ت
C5D48B5A_0B49_4634_942C_695718A00855_utt_449_align_clean.wav	لك أن تكون جزءا من الـ Community أن تكون جزء من الجماعة ،	أن تكون جز من الكميونة أن تكون جز من الجمعة
EC9008C1_CA50_4AC9_AD15_142D797B0E19_utt_210_align_clean.wav	Tag وغيرها كل هذه التنظيمات	تج غيرية كل هذه لتنظمات
44C2652D_526A_4604_A953_2B8D722AAF87_utt_291_align_clean.wav	إلى stinger أو ما شابه	نغر أو مشابا
06AC295A_F6A6_4973_9266_DC9FFF9B2C99_utt_74_align_clean.wav	MI 8 ألقته على ارتفاع حوالي 1500 متر	مثمني ا ألقات على أرتفاء حوالي 2 50ة متر
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_125_align_clean.wav	BBC و Sky news وصحيفتي الديلي تلغراف والغارديان	ببس وسكانيوز وصحفتي الديل تلجراف والجارديان
1AFE36FD_7796_468B_A32B_AD692A23B6E0_utt_592_align_clean.wav	Electric Shock ) صدمة كهربائية للرأي العام	كشك سص كهر بئيهة للرء العام
F4FA7AD2_AB9A_4DB3_BE35_E26B76A34EF6_utt_170_align_clean.wav	لا وجود لمراجعة systematic آلية لكل الناس	لا وجود لمراجع سستماطيك آلي لكل الناس
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_187_align_clean.wav	وقصوا المرافق الثالث للمعاق من غير أيPocket money فقط	مجس المرافق الثالف للمعاق من غار أي   ومي ق
348ABD2E_329A_498E_8D3E_8322399E3025_utt_244_align_clean.wav	عندهم نفس الرمز اللي يرمز إلى disaster أو مصيبة أو كارثة ،	عندم نفس الرمض لبرمزل ال دزاستر المصيب أو كارفه
DA1ABA60_1834_4B94_9718_3C317303B901_utt_103_align_clean.wav	كاد أن يُعطل أجهزة الصوت الخاصة بقناة C -	كاد أن يعطي لاجهزة الصوت الخاصة بقناة سيسبان
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_243_align_clean.wav	حابين شوية Safety حتى تتحركي براحتك ،	حبنشويب فيسافتحادة تحركبرحطك
563E57CC_AD73_45E7_A033_479F15D0BC4C_utt_306_align_clean.wav	تبقى نفس نسبة اللي بقول yes وno	أ نفس نسبة لبئول ييسونو
70CAA5B3_B7DC_4EE1_8380_3528E1E483F5_utt_196_align_clean.wav	F16 وكميات كبيرة من الأسلحة وكذلك طبعا أموال	ستين وكميات كبيرة من الأشرحة وكذلك تبعن الموال
FB88CCEB_33F2_4571_802A_E0D244B83205_utt_555_align_clean.wav	يمكنكم التواصل معنا عبر تويتر @amansouraja	يمكنكم التواصل معنا معي عبر تويتر  آت   منسورإجئ
94ABA81A_F292_45A8_9BCC_FA9268344FBE_utt_221_align_clean.wav	إنه خلص في Budget بدك تمشي عليها ما فيك تتخطاها	ن خلص في باجة بدج تمشي عليها ما في حرط   خطه
1DA2897A_6905_4BB6_BE3E_8ADD19179CBA_utt_425_align_clean.wav	Department وجابها واحد أستاذ أمريكاني هنا وقالها في الجامعة على منبر الجامعة التونسية ،	ستيتدارتمنت وجابها وحد أستاذ أمريكهناقالها في الجمعة على منبر جمعة التنوسية
DA81EB75_A86E_4C01_BDB6_BBEAB5D9EA9F_utt_391_align_clean.wav	في الـ BBC هيئة الإذاعة البريطانية	في ل  لببهيئاة عيذا عر بريطانية
772A7A97_2FCE_4DE5_82E6_E34E7D343DDD_utt_151_align_clean.wav	وRisk عالي فيها مكسب سريع في بعض الأمور لكن Risk	ك عالي مكتب خريع في بعض أمور مرسك
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_240_align_clean.wav	خاصة وأن WhatsApp شركة صغيرة تضم خمسة وخمسين موظفا فقط	خاصة وأنواتس آب شركة صغيرة ضموا خمسة و5مسين موضفا فقط
E1ACF411_D493_4535_939B_96E74E646703_utt_316_align_clean.wav	لو قلنا مرحلة المعجون وتوقف أبدأ أنزل ب Tiles ،	لأن مرحلت المعجون وتوقف أبد أنزل بالطايل
B10FCF69_3571_42B3_A8EB_B244A6F9158A_utt_374_align_clean.wav	من اعتبار أنّ الدولة يجب أن تكون دولة minimum	من اعتبار أن الدولة يجب أن تكون دولى منمل
EB0332BB_EE23_4D91_9A1C_B7DEC984D2F9_utt_227_align_clean.wav	التي هي Journalism Verification ،	إلي جورنلزم اف فريفيكيشن
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_387_align_clean.wav	في منطقة سوسي في منطقة C فبني ستة وحدات	ابني في منطقة سوسي في منطقة سي فبن س
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_183_align_clean.wav	وإلى حسابك الخاص على Google plus وعليه	او إلى حسابك الخاص على جوغل بلص وعليه
0D6C5DD3_998B_4C09_8D69_48A01A2EA2C8_utt_604_align_clean.wav	وبين حركة لا تملك إلا شوية Bomb وشوية صواريخ بلاستيك بترميها في الهواء	وبين حركة لا تملك إلا شويط بمب وشويط سواريق بلاستك بترميع في الهاوة
AA4CAD6B_AB00_4AE0_9001_421A0B909F97_utt_163_align_clean.wav	وقد سبق وأن طُرِحَ تقرير إل humans rights watch والذي تحدث	وقد سبق وأن ترح  تقرير الهومان ريتس واتش والذي تحدث
DA1ABA60_1834_4B94_9718_3C317303B901_utt_240_align_clean.wav	app على الإنترنت في مزادٍ لصالح منظمةٍ غير ربحية	آب على الانترنت في مزاد لصالح منظمة غير ربحية
141386CF_EE28_455C_A8AF_B3B0C12BEFA3_utt_122_align_clean.wav	يعطي Lip service كلمات لمحاربة الإرهاب	يعطي ليب سرفيس كلمات لمحاربة الإرهاب
DB4A7256_C4F2_44F1_BE80_3DA790089A17_utt_138_align_clean.wav	ونحن في الـNorm أو المعايير العامة	و نحن في النرم أوالمعيير العامة
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_220_align_clean.wav	No Justus No peace لا سلم	لسسويس لسم
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_59_align_clean.wav	كانت Liberty آنذاك سفينة تجسُّسٍ مجهزةٍ بأحدث التقنيات	كانت ليبرتي أنداكس فين تتجسس المجاهزة بأحدث التقانيات
F3378C3C_BCB6_473E_9E03_259A8E98A617_utt_747_align_clean.wav	ok يعني نحنا بنعرفهم ،	أك يعن نحن بن عرفون
E6E09275_8557_492D_9A0F_5F6F1320D854_utt_31_align_clean.wav	كما كشف أيضاً عن برنامج X Key store	كما كشف أيضا عن برنامجي أكسكيسكور
EFCACD62_26B1_4E02_ABBA_F5782EDA7EE0_utt_368_align_clean.wav	بقناة السويس و over Flight وكل هذا يعني	قنات السويس   والوفرفليت وكل هده يعني
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_41_align_clean.wav	يقول مايكل جيرسن في Washington Post .	يقول ميكل جرسن في الواشنتن بوست
507265CE_92F1_41FE_A3A2_B11D1773C692_utt_84_align_clean.wav	NET كما يمكنكم دائما مراسلة البرنامج عبر البريد الإلكتروني MARSAD@ALJAZEERA .	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني مرسد آتالجزيرة دتنت
B256AAA5_1F22_4169_AA20_237B0DB08F4C_utt_417_align_clean.wav	Ok قال بالحرف الواحد اللي مش عاجبه ينزل على الشارع ..	طعلب الحرف الواحد إل مش معاشب ينزل عل الشارة
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_196_align_clean.wav	الفيروس و الـAnti Virus ؟	فيرس والأنتيفيرس
B9366983_14DC_4541_9C42_9089AEDD6C7E_utt_209_align_clean.wav	مع الدين كـ associations كاتحادات	مع  الين سوي
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_404_align_clean.wav	هذول لعويشة الـ shopping بتاع عويشه يعني تسويقة عويشه ،	لعيش  عوي يعن ي وي
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_198_align_clean.wav	C ) وإن كان هناك بعض الآبار هي في مناطق (	وإن  كان هناك بعض الآبار في مناطق ة
93C24A12_11E6_440B_B07E_2607AB019374_utt_231_align_clean.wav	already حدث خسائر ، خسائر كبيرة ،	أر رق  رقلسعلكتيري
B32475CA_A7DF_4CC1_B30C_7555E99DB62B_utt_299_align_clean.wav	أستقبل تساؤلاتكم عبر توتير @amansouraja	تستقبل تساؤلاتكم عبر تويتر آتئمنصورإجئيه
DF81C7C0_A561_490E_890F_8555CD5C36C3_utt_319_align_clean.wav	أعطيني definition أعطيني تعريف يميز بينهم معروف ،	طين دفنيشن طين تعريف ميز بينات  معروف
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_78_align_clean.wav	شهر June في الكونغرس الأميركي وغيره ،	رجون في الكنجرس الأمريكي وغير
C22CF367_43C0_4E01_AE71_40A7518FB48D_utt_17_align_clean.wav	في تقريرٍ من إنتاج برنامج Listening post على الجزيرة الإنجليزية .	في تقرير من إنتاجي برنامج ليسنن بوست على الجزيرة الإنجليزية
A2C8C419_87B1_46C5_9AB5_5A3077B9FF7A_utt_309_align_clean.wav	الحرب political center	لر
037477A0_C396_4BD0_8BE1_534BC9DCBEF6_utt_80_align_clean.wav	يعني أنتِ ليش عايشة just ارجع إلى بلادك ،	ليش  عيش   يعني زس أرجع لبلادك
E6EDF9E6_0C3F_4407_87FE_5422337A676D_utt_285_align_clean.wav	هو يعني جيشprofessional أو محترف إلى حد بعيد ،	وم يعني جوش جيش بروفشنل أو محترف الحد بعي
2984DC02_730B_4B65_8816_951E21C37410_utt_150_align_clean.wav	ok طبعاً تبقى معنا سيد محمود	ك بع تبق معن سيد محمود
B137ECB1_6B92_4846_B08B_0A2D4F5393BE_utt_410_align_clean.wav	هزيلة بدليل ال BBC عليها صور للجان فارغة	يهزيلة بدليل الببس عليها لصور للجان فاريغة
1098C075_7011_466E_98CF_B200A2D3867D_utt_541_align_clean.wav	next generation Data storage for later analysis والتحليل المتأخر ،	لهالنكس جنريشن دات استورج فر لاتر أناليسس والتحريلة المتأخر
DF251109_018E_4901_A786_522B9A3A236E_utt_111_align_clean.wav	أنه ال top هو الرئيس الأول كان هو رئيس الدولة ..	ه لطب لجس الأول كانو هو ريس الدول
1098C075_7011_466E_98CF_B200A2D3867D_utt_602_align_clean.wav	وهذه الشروط نضع accept أو موافقة دون قراءتها ،	هذه الشروط نضع أكسابت أو موافقة دون قراأتها
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_647_align_clean.wav	Delta forces ) وهذه كُتبت أنت جايب لي مراجع	دلتا فورس وجكتبة لنتجاب لمراجة
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_119_align_clean.wav	ال Apartheid الّتي تتميز بها المؤسسة	لبرط حائد التي تتميز بها المؤسس
919BD94D_14FC_47E9_B6AA_0D96F9170E4A_utt_270_align_clean.wav	أقسم بالله مسك الـ Ticket عمل لي هيك ،	بلجان      قصبعلى مزكالتكة ملج
973EFCFB_1FD7_4239_963F_FBC769AAD4AA_utt_234_align_clean.wav	إلى الصين فيما يسمى pivot of Asia الاتجاه شرقاً	إلى الصين في ما يسمى بيفدنج تاوردز أيجية الاتجاه شرقاً
DAEC2809_547D_4364_8D8E_613E3EE25D6B_utt_473_align_clean.wav	وهو guerre sainte laالحرب المقدسة	و هو    لعجياخسانت الحرب المقدسة
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_309_align_clean.wav	وبشكل خاص في صحيفة Wall	بشكل خاص في صحيفة الوال ستريت جورن
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_71_align_clean.wav	لكنّهم بيّضوا صفحتهم عندما قاموا بمساعدةٍ من الأمم المتحدة بدحر متمردي M23 .	لكنهم بيدوا صفحتهم عندما قاموا بمساعدة من الأمم المتحدة بدحر متمردي إم ثلاثة وعشرون
4DCCABCD_4DEE_4053_8776_9DE03853C704_utt_388_align_clean.wav	هناك مخطط لنقل مهمة دعم المعارضة السورية المسلحة من CIA	هنلك مخطط لنقل مهمت دعم المعارض أسورية المسلحة
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_189_align_clean.wav	لقد ظهرت الصفحة الرئيسة من Sydney Morning	فقت ظهرت الصفحة الرئيس من  سدني مورننج
C513142E_FA7A_4BDE_B4A0_7E8C48C63357_utt_168_align_clean.wav	كنت كتبت دراسة نشرت في مجلة Afrique Jeune في 1962 عنوانها :	كنت كتبت دراسة نشرة في مجلة جون أفريك في 26 عنوانها
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_265_align_clean.wav	الربيع العربي كله ينتمي للثورات الملونة colored	الربيع العرب كل ينتمي إلى الصورات الملاونة كالرد رفلوتيونس
D3174128_F4FF_4F39_B142_849DBA375C97_utt_238_align_clean.wav	Disease إحنا المفروض عنا	دزيز حنا مفروذ أحن
28E357EE_62CA_441E_A193_2C36DFE91CE3_utt_574_align_clean.wav	تستطيع أن تتدخل فيها لحماية الضعفاء عن طريق الـSocial Security	تصديعا تتدخل فيها الحماية الضعافا عن دريق السوشل سكرتي
3B38F213_7564_4BE0_9C9B_C0FCD3F1EB72_utt_224_align_clean.wav	أخذ الأمر منه سنتين ليخرج Ginter بصداع في الرأس ونتيجة مبهرة ،	أخذ الأمر منه سنتين ليخرج جونتر بصداع في الرأس ونتيجة المبهرة
41D3D33D_E128_4D45_8B94_566488B9543A_utt_234_align_clean.wav	وفيها كل اللي أنا عاوزه من Horse Power	فه كل لن عوز من  هرسب
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_118_align_clean.wav	Ultras green eagles واقف يُنظم الناس عشان الناس ما تنزل الملعب ،	رت رسجر إنجل سوف بنظم الناس حشمتنزلش الملعة
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_318_align_clean.wav	1967 وقد أطلع جونسون نفسه مجلةNews Week على الحادثة	سب 6 وقد أطلع جونسن نفسه مجالة يوزويك على الحادثة
BA529064_E782_46FE_A4BB_D57E204F25B2_utt_274_align_clean.wav	يبلغ طول Grand Canyon نحو 350 كيلومتراً	يبلغ وطول لغراند كانيون نحوى 3 5 كلمرا
AFF1AFE7_54BF_4D4B_ADC2_61EFDFD52120_utt_180_align_clean.wav	بنت وUNDP	بناةلي
33E77BEC_6FEC_4B53_9F7E_F59B94E4BDC0_utt_71_align_clean.wav	Of enquiry ما تم اعتماده Mission of enquiry لها صلاحيات	نكويري  تم اعتماد المش أفنكويري لها صلح
1C740D0E_D625_4F79_809E_9FC36235052B_utt_772_align_clean.wav	يمكنكم التواصل معنا على تويتر amansouraja	يمكنكم التواصل معنا على تويتر منسر
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_254_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA .	ينتظر مشاركاتكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع  الجزير
7680457C_FAA0_4797_91AD_0B7215D17F13_utt_28_align_clean.wav	وأُرحب بتساؤلاتكم عبر تويتر @amansouraja وفيسبوك	وأو رحب بتساؤلاتكم عبر طويتر آتئ منسور إجء وفيسب
1D339A76_7C4B_4893_85CB_258BEA07EF72_utt_2_align_clean.wav	في شركة RCA بالولايات المتحدة الأميركية وفي صباح السابع من يوليو /	في شركة أرسي إيب الولايات المتحدة الأمركية وفي صباح السابع من يوليو
C02041AD_B439_441E_82D1_2B88DB4D23E4_utt_20_align_clean.wav	Heritage ) يقول أنّ موقف الولايات المتحدة لم يتغير منذ عهد	يتج إن موقف الولايات المتحدة لم يتغير منذ عهد
AB8EA164_2625_40E6_8379_1935493DF044_utt_117_align_clean.wav	على طول last Minute يعني اللي ينطر لآخر لحظة ،	عطول لاصمنة يعني البنتر بنطر الآخر الأحظ
D584B165_4E36_494B_ABFF_C09F8F8B5D8D_utt_175_align_clean.wav	return مبالغ مستردة أو تركيا تدعم 15 %	مبالغ مسترد أو تركي يبتد عن 5
4013D809_9757_4846_A8E3_93288C25DCB4_utt_22_align_clean.wav	Post لهجة الرئيس أوباما في هذا الصدد .	لهجت الرئيس أوباما في هذا الصدد
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_43_align_clean.wav	و ( ج ) وهي نفس المسميات لـ A ،	وه نفس المسميات لإب
4461C44C_3D58_4176_A10D_1758EB83D6E1_utt_151_align_clean.wav	Listening post على الجزيرة الإنجليزية وقصةٌ عن ضبابية الإعلام الياباني وسط غيمة مُفاعل فوكوشيما .	لسن بوست على الجزيرة الإنجليزية هوقصة عن ضبابية الإعلام الياباني وسطىغيمة مفاعلي فوكوشيما
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_750_align_clean.wav	أنا نفسي يعني الـ staff الجديد نفسي الـ staff	أن نفس يعني لاص طفر
A81330D8_0C45_4318_A14D_0B77139727A2_utt_174_align_clean.wav	I’m sorry فبالتالي أعطى الصبغة الانقلابية الصبغة العسكرية	سي سف بالتالي أعطى الصبغةه الانقلابية الصاقق العسكرية
61C1B687_5A0B_4E7B_8CC3_01EF7B2A2A56_utt_38_align_clean.wav	يقولوا لك graphic الخط العربي ،	جل لكلجغاف وحط العرب
1567FD8E_934B_4931_8624_7CB496285EFF_utt_178_align_clean.wav	الزرار بتاعت تويتر يداس والخبر رح يوصل لكل ال follower بتوعي .	زرار بتعتويت حداس والخبر حيصل لكل الفلورس بتوعي
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_263_align_clean.wav	NET . وفي الختام نقترح عليكم هذا الفيديو وهو حصيلة 5 سنوات	وفي القتاب نقترحو عليكم هذا الفيديو وهو حصيلة خمس سنوات
BA529064_E782_46FE_A4BB_D57E204F25B2_utt_123_align_clean.wav	لعددٍ من وسائل الإعلام كواشنطن بوست ووكالة الصحافة الفرنسية وشبكة CBS وغيرها ،	لعدد من وسائل الإعلام ك واشنت بوست ووكالة الصحافة الفرنسية وشبكة سيليئس وغيرها
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_145_align_clean.wav	الـ Sunday Time جريدة أسبوعية أطل من خلالها مرة واحدة أسبوعيا	السند   تيم جريدة أسبوعية أطل من خلالها مرة واحدة أسكوعيا
A8A9889D_9CEE_4E77_AC43_C0C23534A0D1_utt_446_align_clean.wav	التاريخ علمنا أنه في كل مشكلة هناك talk -	التاريخ عللنا أنه في كل مشكلة هناك
C99A2346_A703_480D_AD29_FF4F21C71323_utt_343_align_clean.wav	انتقادي للـ BBC هو أنها تصور الصراع بين الفلسطينيين والإسرائيليين	انتقادي للبيبس هو أنها تصور الصراع بين الفلسطينيين والإسرائيليين
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_246_align_clean.wav	ما أنا بقول لك أهو هذه The Moscow times 2013 ..	ديد بحقائق ن بل امسك يمس هذا ن مطر هذل
322AF5AF_FFF2_4FE4_8F16_BA7AE62D5C04_utt_396_align_clean.wav	شركةُ Integral Systems مُتخصصةٌ عالمياً مُنذُ أكثر	شركة إنتجر السيستمز متخصصة عالميا منذ أكثر
3FE2E12E_4A6B_4A3B_BA50_55B0A6422319_utt_178_align_clean.wav	by acclamation أي بالقبول العام	ب لماشأيبالقبول العام
65DA7709_CD42_4BD2_B301_406548D85AF7_utt_115_align_clean.wav	الأتراك منظمة الإغاثة ( İHH )	لأطراك نظمة لهاد
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_131_align_clean.wav	الأصباغ الأرضيات الـ Furniture كل شيء هو عايزه بشكل جيد غير الأول ،	ل الأصباق الأرضيات إلا فورنيشر كل شيء هو عذا بشكل جيد غير الأول
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_554_align_clean.wav	PKK لم تطول كثيرا بمعنى أن الحرب ستحسم بشكل سريع	لبكيكي لن تطول كثيرا بمعن أن الحرب ستحسم بشكل سريعة
33E77BEC_6FEC_4B53_9F7E_F59B94E4BDC0_utt_70_align_clean.wav	fact and mission وهناك شكل آخر وهوِ Mission	كتفن مش و  إ تناك شكل آخر وه لكمش
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_270_align_clean.wav	مشهود لها بالسمعة الكبيرة مثلHuman rights	مشهود لها بالسمعة الكبيرة مثل هم
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_71_align_clean.wav	نوعية الـ Target أو الهدف الذي لازم نعمله ،	نوعية التارجة أو الهدف الللازم  نعمل
EFFD491C_D331_44FB_92D8_7E725A6939FB_utt_60_align_clean.wav	كنوت فريدنلوند Knut Frydenlund الذي كان وزيراً للخارجية وثورفالد ستولتنبرغ نائب وزير الخارجية .	فنود    دلاند الذي كان وزيرا للخارجية وثوروالد ستالتنبرغ نائب وزير الخارجية   ب
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_429_align_clean.wav	Electric وعندما أتت General Electric ..	ونر  ت لجنر
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_110_align_clean.wav	منظمات تمثل السود والمواطنين الأميركيين من أصل Spanish من جنوب أميركا	منظمات تمثل لسود و المواطنين الأمريكين من أصل هس بانك من جنوب أمريكا
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_664_align_clean.wav	وقال له لا ما ينفعش بالفرنساوي Ne peut pas apporter مش ممكن جلبه .	مسموك جلب هذا
01B2FCDA_4AE7_4C58_8544_3897343DC10B_utt_156_align_clean.wav	أمين الريحاني وجميع الكتاب الآخرين في little Syria	أمين رحاني وجميع الكتاب الآخرين في ليتل سيرية
4BB2C225_6549_46B5_9020_F8AB3AD4CF2F_utt_641_align_clean.wav	\" That Human Shields Propaganda ينفوا ذلك سكاي نيوز ..	ذات هيومانشيدس بروبجندا ينف ذلك أعن
870C565D_68B2_4784_AC22_5B0792F78DDA_utt_341_align_clean.wav	إسرائيل من قصف لصورايخ S300	إسرائيل من قصف صواريخ ال سة
0354D996_A6A4_49BD_9238_3010C7C35F3E_utt_283_align_clean.wav	كما يمكنكم دائماً مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	كما يمكنكم دائما مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرسد  آالجزيرة دتنت
0D5EE21C_B117_419F_803C_16DFEADBEB95_utt_564_align_clean.wav	لا يتكلم مع شعب مشغول في Super ball	إلا يتكلم مع شعب مشغول في سوربول
92D78985_59EA_4B50_8C61_3CB813117E45_utt_224_align_clean.wav	بمستوى CNN ووكالات الأنباء	بمستوسيإنووكلاة الأنبا
01E06DA2_553C_4422_AF4F_969330036AB4_utt_228_align_clean.wav	NET وقبل أن أودعكم أترككم مع هذا الفيديو المثير ،	وقبل أن ودعكم أترككم مع هذا الفيديو المثير
B06A6751_070F_4730_A5E5_58E19B7FAE6D_utt_234_align_clean.wav	أو الـ CIA ولكنه ذكر كندا ،	ولكنه ذكر كاندا
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_540_align_clean.wav	يعني في تلك الفترة كانت هناك نوعا من Patriotism	في تلق الفطرة كانت هناك نوعا من الباتريوتزم
7885A761_E813_41D0_9867_37A0C1053899_utt_205_align_clean.wav	National Security Agency تتصنت على مكالمات هاتفية	ناشنال سكوريتي يجنسي  تصنط على مكلمات هاتفية
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_91_align_clean.wav	هو بنك UNICREDIT الذي اشترى فيه الليبيون نصيبا كبيرا	هو بنك يونكردت الذي شرى فيه الليبيون نصيبا كبيرا
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_66_align_clean.wav	مثل جيل ابرامسون محررة جريدة New York Times السابقة	مثل جل أبرامسن محررة جريدة نيو يورك تيمس السابقة
280F9779_5D58_4EB9_9E86_4140A36C0D05_utt_243_align_clean.wav	shirt والولد بالمناسبة برضه لم يرفع علم عليه	تول علد ململث ببرض مرفعش علم عل
BC0D8C91_B8FF_41EA_BE4B_B154B8DC6B46_utt_44_align_clean.wav	وفق Freedom House بسبب قيودٍ	وفق فريدم هاوس بسبب قيود
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_210_align_clean.wav	ربما تمكنوا من إختراق شركة gemalto كُبرى الشركات المُصنعة	ربما تمكنوا من اختراق شركة جمالت قبر الشركات المصنعة
C99A2346_A703_480D_AD29_FF4F21C71323_utt_120_align_clean.wav	أو غيرها لكنّنا رأينا مظاهرات أمام مباني الـ BBC وإسرائيل	لك  رأينا مظاهرات أمام مباني الببس ليللاص  وإسرائيل
F0CC6ED2_048B_4E76_93B7_825AC1F3C2DD_utt_170_align_clean.wav	في ملعب الأُردن وأيضاً الـ Financial Times البريطانية	في ملعب الأردن و أيضا الفينانشل تيمز البريطانية
90034D30_C253_46AC_97C2_82D878ABBE09_utt_278_align_clean.wav	هي تكون أنت اللي دافع Ticket ودافع	أن بكن دافعة ات كة دافع
2976E75B_1A75_4409_BF6E_ADC2014BDCBB_utt_213_align_clean.wav	نشر موقع Telegiography خريطةً تفاعليةٍ لمسار الكوابل البحرية التي تنقل المعلومات والبيانات الرقمية	نشر موقع تلجيوغرافي خريطة تفاعلية لمثار الكوابل البحرية التي تنقل المعلومات والبيانات الرقمية
041FC3F6_C8B0_42B8_BC07_D86C77CA74EA_utt_254_align_clean.wav	Ok ، فهو الإرهاب مثلما تفضلتم هو أصل يهودي	ف الإرهاب مثلعتفضلتهو أصل يهودي
