file_name	reference	prediction
audio_0079.wav	اگر ہم گوگل پہ جا کر ان کو سرچ کریں تو ہمیں پتہ چل جائے گا تو ہم یہ ضرور کر سکتے ہیں کہ ہم اپنی باتوں کو میرے کہنے کا مطلب ہے باتیں نہیں میرے کہنے کا مطلب ہے کہ اپنی جو بھی ایسے ایپس وغیرہ کا استعمال ہے وہ کم کر سکیں جیسے کہ ہم فیس بک اگر دو گھنٹے استعمال کرتے ہیں تو ہم آدھا گھنٹہ استعمال کریں یا پھر انسٹاگرام اگر ہم گھنٹہ یوز کرتے ہیں تو ہم دس پندرہ منٹ استعمال کر لیں اور جب ہماری کام کی خبریں نہ ملیں تو ہم اس ایپ کو بند کر دیں تاکہ ہمارا وقت ضائع نہ ہو	 اگر ہم گوگل پہ جا کر ان کو سرچ کریں تو ہمیں پتہ چل جائے گا تو ہاں ہم یہ ضرور کر سکتے ہیں کہ ہم اپنی باتوں کو میرا کہنے کا مطلب ہے باتیں نہیں میرا کہنے کا مطلب ہے کہ اپنی جو بھی ایسے ایپس بغیرہ کا استعمال ہے وہ کم کر سکیں جیسے کہ ہم فیس بک اگر دو گھنٹے استعمال کرتے ہیں تو ہم آدھا گھنٹہ استعمال کریں یا پھر اسٹاگرام اگر ہم گھنٹہ استعمال کرتے ہیں تو ہم دس پندرہ مٹھ استعمال کر لیں اور جب ہمیں ہمیں کام کی ہماری کام کی خبریں نہ ملیں تو ہم اس ایپ کو بند کرتے ہیں تاکہ ہمارا وقت چاہیے نہ ہو
audio_0390.wav	یہ حکمران تو کسی کے سگے نہیں ہیں یہ تو بس ملک کو لوٹنے آئے ہیں	 یہ حکمران تو کسی کے سگے نہیں ہیں یہ تو بس ملک کو لوٹنے آئے ہیں
audio_0312.wav	بالکل صحیح کہا چلیں علینا آپ سے مل کے بہت اچھا لگا ہم پھر آپ سے بات کریں گے ہم نے کہیں جانا ہے آگے ہم نے چائے کے لئے جانا ہے آپ سے مل کے بہت اچھا لگا	 بلکل صحیح کہا چلے علینا آپ سے مل کے بہت اچھا لگا ہم پھر آپ سے بات کریں گے ہم نے کہیں جانا ہے آگے ہم نے چائے کے لیے جانا ہے آپ سے مل کے بہت اچھا لگا
audio_0211.wav	میں تو یہی کہوں گا کہ میں آپ کی بات سے بالکل متفق ہوں ٹھیک ہے اور میرے حساب سے یہ بہت اچھا خیال ہے آپ کا	 میں تو یہی کہوں گا کہ میں آپ کی بات سے بالکل متفق ہوں ٹھیک ہے اور میرے ساب سے یہ بہت اچھا خیال ہے آپ کا
audio_0281.wav	جی کتنے بجے آپ نکلی تھیں اپنی یونیورسٹی سے	 जी, इतने बज़ा आप निकली थी अपनी युनिवरिसिटी से?
audio_0131.wav	چلیں ٹھیک ہے مجھے آپ سے مل کر اچھا لگا آپ میرا موبائل نمبر لے لیں یا آپ اپنا موبائل نمبر دے دیں اگر ہم دوبارہ یہاں ہماری ملاقات ہوئی تو ہم ضرور ملنا چاہیں گے	 چلیں ٹھیک ہے مجھے آپ سے مل کر اچھا لگا آپ میرا موبائل نمبر لے لیں یا آپ اپنا موبائل نمبر دے دیں اگر ہم دوبارہ یہاں ہماری ملاقات ہوئی تو ہم ضرور ملنا چاہیں گے
audio_0403.wav	بس کیا کہیں ہر طرف سے مشکلات ہی مشکلات ہیں کبھی سوچتا ہوں کہ یہ سب ختم ہو گا بھی کہ نہیں کیا ہماری زندگی میں کبھی آسانیاں آئیں گی بھی کہ نہیں	 بس کیا کہیں ہر طرف سے مشکلات ہی مشکلات ہیں کبھی سوچتا ہوں کہ یہ سب ختم ہوگا بھی کے نہیں کیا ہماری زندگی میں کبھی آسانیاں آئیں گی بھی کے نہیں
audio_0225.wav	گھر پہنچ کے میں نے آتے ہی سب سے پہلے اپنی امی کا بنا ہوا ہاتھ کا کھانا کھایا انہوں نے میرے لئے پلاو بنایا ہوا تھا اور کباب بھی تھے تو مجھے بہت مزایا ہے کھانا کھا کے اتنے عرصے بعد اپنی امہ کے ہاتھ کا کھانا ٹھیک ہے بہت خوب اب رمضان آنے لگا ہے آپ کی روٹین کیا ہوتی ہے رمضان میں	 گھر پہنچ کے میں نے آتے ہی سب سے پہلے اپنی امی کا بنا ہوا ہاتھ کا خانہ کھایا انہوں نے میرے لئے پلاو بنایا ہوا تھا اور کواب بھی تھے تو مجھے بہت مزا آیا خانہ کھا کے اتنے عشق بادت میں امہ کے ہاتھ کے خانہ اب رمضان آنے لگے آپ کی ریٹین کیا ہوتی ہے رمضان میں
audio_0044.wav	میز چلیں ایک ہو بھی جائے اور پھر ہم ساتھ کیونکہ میز بڑی رکھ لیں گے یا چھوٹی بھی اگر رکھ لیں گے کیونکہ کافی سروش یا ہم میں جو ہوتی ہوں اکثر ہم میں کمرے میں نہیں پڑھتے ہم باہر جا کے پڑھ رہے ہوتے ہیں بس میز محض ایک	 میز چلیں ایک ہو بھی جائے اور پھر ہم ساتھ کیونکہ میز بڑی رکھ لیں گے یا چھوٹی بھی اگر رکھ لیں گے کیونکہ کافی سروش یا ہم میں جو ہوتی ہوں اکثر ہم ایک کمرے میں نہیں پڑھتے ہم باہر جا کے پڑھ رہے ہوتے ہیں بس میز محض ایک
audio_0232.wav	الحمدللہ آپ کا کیا حال ہے	 الحمدللہ آپ کا کیا حال ہے؟
audio_0168.wav	میرے خیال میں یہ فلم نائٹ سلیکشن ہاں میں بھی سب سے اچھی ہے	 मेरे ख्याल में फिल्म नाई प्रेक्शन सबसे अच्छी है
audio_0343.wav	اور تو اور اب گیس کا بل جیسے بجلی کے بل کو پیچھے چھوڑ رہا ہے ابھی چند ماہ پہلے گیس کا بل دیکھیں	 और तो और अब गैस का बिल जैसे बिल्ली के बिल को पीछे छोड़ा हैं अभी चंद मां पहले गैस का बिल देखें
audio_0246.wav	آپ ضرور آئیے گا میرے گھر افطاری کرنے آپ کو میں افطاری پر بھی بلاؤں گی عید پہ بھی آئے گا پھر آپ ضرورآپ بھی ضرور آئیے گا ہمارے گھر پہ آئیے گے چلیں بہترین	 آپ ضرور آئیے گا میرے گھر افطاری کرنے آپ کو میں افطاری پہ بھی بلاؤں گی عیت پہ بھی آئے گا آپ بھی ضرور آئے گا ہمارے گھر پہ آئیں گے چلیں بہترین
audio_0026.wav	آٹھ بجے کے قریب لیب میں ہی بیٹھی ہوئی تھی تو استاد آئے اچانک سے اور میں ان سے یہی پوچھ رہی تھی انہوں نے اصل میں جانے سے پہلے نا ہمیں بتایا نہیں تھا کہ ان کی سرجری ہے اور انہوں نے ہمیں کہا کہ وہ کوئی کانفرنس اٹینڈ کرنے جا رہے ہیں	 आज पर जी के करीब लैब में बेठी भी थी तो इस ताद आये अचानक से और मैं उनसे यही पूछ रही थी उन्होंने असल में जाने से पहले ना हमें पताया नहीं था कि उनकी सर्जरी है उन्होंने हमें कहा कि वो कोई कॉंफरेंस अटेंड करने जा रहे हैं
audio_0256.wav	آپ لوگوں کے عیدی عیدی ملتی ہے آپ لوگ دیتے ہیں عید	 Do you guys give EDP? Do you guys give EDP?
audio_0002.wav	الحمدللہ میں ٹھیک ٹھاک آج کا دن میں نے کیسے گزارا میں نے آج کا دن میں صبح اٹھی تھی	 الحمدللہ میں ٹھیک تھا آج کا دن میں نے کیسے گزارا میں نے آج کا دن میں صبح اٹھی تھی
audio_0192.wav	اس میں ہمیں فائدہ یہ ہو سکتا ہے کہ ہمارے پاس بہت زیادہ چیزیں ہیں جس کے بارے میں ہم بات کر سکتے ہیں جیسے کہ کہ ان پانچ دنوں کے دوران ہم کیا کیا پلاننگ کریں گے ہم کدھر جائیں گے	 اس میں ہمیں فائدہ یہ ہو سکتا ہے کہ ہمارے پاس بہت زیادہ چیزیں ہیں جس کے بارے میں ہم بات کر سکتے ہیں جیسے کہ ان پانچ دنوں کے دوران ہم کیا کیا پلاننگ کریں گے ہم کدھر جائیں گے
audio_0458.wav	نہیں وہ پچھلی دفعہ علینہ بیٹھتی تھی اس کے اوپر چڑھ کے اتنا اونچا بلکہ بہت مزاحیہ لگتا تھا اس دفعہ میں سوچ رہی ہوں کہ وہ نہیں حرکت کرنی چاہیے بلکہ تھوڑی سی کرسیاں وغیرہ بھی زیادہ پچھلی دفعہ ہم نے بہت بڑی میز کمرے میں رکھی ہوئی تھی اس کا فائدہ تو بہت ہوتا تھا	 नहीं वो पिछी दफा लीना बेटती थी उसके उपर चड़के इतना उंचा बलके बहुत मजाहिया लगता था इस दफा मैं सोच रही हूँ कि वो नहीं बहुत नरकत करनी चाहिए बलके थोड़ी सी कुर्सियां वगेरा भी जादा पिछी दफा हमने बहुत बड़ी में इस कमरे में रखी वी थी उसका फायदा तो बहुत होता था
audio_0365.wav	تاکہ وہ نہ صرف اپنے لیے فائدے مند ہو بلکہ معاشرے کے لیے بھی کچھ بہتر کر سکیں اور کوئی تبدیلی لا سکیں	 تاکہ وہ نہ صرف اپنے لیے فائدہ مند ہو بلکہ معاشرے کے لیے بھی کچھ بہتر کر سکیں اور کوئی تبدیلی رہ سکیں
audio_0323.wav	تو ایک طرح سے چودہ اگست میں سمجھتی ہوں ایک وہ موقع ہے جس پہ ہم اپنی وطن کے لیے دی گئی قربانیوں کو بھی یاد کرتے ہیں کہ کتنی قربانیوں سے کتنی محنتوں اور مشکتوں سے یہ وطن حاصل کیا اور اس میں کتنے خون کے قطرے شامل ہیں ہمارے شہیدوں کے	 On 14th August, we remember the sacrifices we made for our country. We remember how much bloodshed we suffered and how many bloodshed we received.
audio_0058.wav	آپ کا بھی سارا سمان پڑھا رہا ہے ابھی تو میں اسی کمرے میں ہی رہوں گی جہاں میں ابھی ہوں کیونکہ وہ ذرا تھوڑا تھندہ ہے	 کیا آپ کا بھی سارا سمان پڑا ہے ابھی تو میں اسی کمرے میں رہوں گی جہاں میں ابھی ہوں کیونکہ وہ تھوڑا تھنڈا ہے
audio_0072.wav	بس سر آپ کی دعائیں ہیں آج کل ہم آپ کو صرف سوشل میڈیا پہ ہی ملتے ہیں ہماری ملاقات تو کم ہی ہوتی ہے	 बस सर आपकी दौएं हैं आजकल हम आपको सिर्फ सोशल मीडिया पर ही मिलते हैं हमारी मुलाकात तो कमी होती है
audio_0462.wav	جی ضرور مجھے بھی بہت پسند ہے مجھے پتا لگ گیا ہے آپ نے بھی کھانا شروع کر دیا ہے مجھے بہت خوشی ہوئی  میں نے صرف آپ کی وجہ سے ہی کھانا شروع کیا ہے ورنہ تو مجھے بالکل عادت نہیں تھی	 Yes, I love it too. When I found out that you also started eating, I was very happy. I started eating only because of you, otherwise I would have forgotten.
audio_0353.wav	ہاں جی بالکل پچھلے مہینے کا بل دیکھ کر اتنا حیران رہ گیا میں تو	 ہاں جی بالکل پچھلے مہینے کا بل دل کر دیکھ کر اتنا حیران رہ گیا میں تو
audio_0346.wav	صحیح کہہ رہے ہیں صبح بچوں کے لئے ناشتہ بنانا اتنا مشکل ہو گیا ہے	 صحیح کہہ رہے ہیں صبح بچوں کے لئے ناشتہ بنانا اتنا مشکل ہو گیا ہے
audio_0399.wav	جی اس نے مجھے بتایا تھا کہ وہ فٹ بال کھیل رہا تھا تو اس کے گھٹنے پہ چوٹ آ گئی تھی تو اس کے لئے اس کی سرجری تھی پورے سال سے اس کا درد چل رہا تھا تو شکر ہے اس کی سرجری پچھلے مہینے ہو گئی تھی جس کی وجہ سے اس کو پھر ایک مہینے کا بھی ڈاکٹر نے آرام کرنے کو کہا تھا اب وہ ٹھیک ہو گیا ہے	 جی اس نے مجھے بتایا تھا کہ وہ فوٹبال کھیل رہا تھا تو اس کے گھٹنے پر چھوٹ آگئی تھی تو اس کے لئے اس کی سرجری تھی جسے پورے سال سے اس کا درد چل رہا تھا تو شکر اس کی سرجری پچھلے مہینے ہو گئی تھی جس کی وجہ سے اس کو پھر ایک مہینے کا بھی ڈاکٹر نے آرام کرنے کو کہا تھا اب وہ ٹھیک ہو گیا ہے
