file_name	reference	prediction
ThinkWithHessa_8_61_646416_661102.wav	وايدين لو تسيرون لو تفكرون بال بالأشخاص اللي يعني مصدر إلهاملكم يا إنهم علماء مهندسين ناس معروفين في المجتمع [kay] ناس معروفين حول العالم شوفوا قصتهم كيف كانت	ووايدين لو تفكرون بالإشخاص  مصدر الهاملكم يا أنهم علما مهندسين ناس معروفين في المجتماع ك ناس معروفين حل العالم شفق الصتمكف كانت
ThinkWithHessa_2_33_466193_481152.wav	وبكل شفافية ونحصل على الإجابة الصحيحة لازم نكون [open] وصريحين تمامًا مع أنفسنا وننزل ها ال [walls]، وما نجامل أنفسنا	يل لشفافيون نحصل على الإجابة الصحيحة لازمكون أون وصريحين تماماً مع أنفسنا والنز هالالوالز ومانجعاملأنفسنا
ThinkWithHessa_10_88_1026799_1041220.wav	[Okay] تكبر هاي البنت [okay] وتتزوج رايلها يمد أيده عليها، وتفهم. والأم عقب تيي تواسيها مثلًا أو أى حد ثاني. تفهم إن لو هو ما يحبها ما بيعبر بهاي الطريقة.	تكبر هيالبنت  تدزواج ريلها يمدئي دعليها وتفهم والأمع جبتيت واسيها مثلاً أو أيح الثاني تفهم إن لوه م يحبها ما بعبر بهي الطريقة
ThinkWithHessa_8_75_833691_844192.wav	لازم ارجع حق ال [root cause] شو ال [root] المعتقد غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تيني هالمشاعر.	لازم أرجع حجروت كاز شوروت المعتقاد غيرت ااتقادي مثلاً معنت أن غيرت منظوري معنت مستحلت نها الم
ThinkWithHessa_4_88_1102955_1115104.wav	بتكون هي الحلقات فقط للمشتركين أو [accessible] بس حق ال [subscribers on apple podcast]. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.	بد كنها الحلقات فقط للمشتركين أو أكسسبل بسحج سبسكريبرز أن أبل بودكاستس أتمنالكم يوم مليء بالخير جامي الخفي فولالطيف
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	بعدني كنت أشوفها أن لعب ولشمجرب أشوف لو يظرب معي الحض أولا أولوبجدر والإلاب لنكندام نسمع الناصل حولناسل الجراب من الناسل في البيت  وآ
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	هذبس للو للوأن أنتكون عندي ها الأشيا للون نيأن أجدر آخذهائ الأشيا لكن للتوشو أهن تبدى رحلة مبجوا الباحذ
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	طيب وت أكلشيءك ولكن إذا حدغلط عليا ما أحتاجح الثاني دافعني أنا أدافع لنفس أعرف دافع لنفسي
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	شل الدرب لفي الخير وههايل الاستخار بيضوي هي هي لاستخار أن أنا ما أعرف أن أنا أتريى رساء لمنرب رساء الإلههية رساء للكون يرسلهالي وكن مستعدني أنا أشوفحا
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	ثاني شيأن شوفا هي القيادة هل أنا قائد جيدة مبج الممتازة ليدرشيب ويدويد  شيمهم
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	للكن في استثناءات ونوعد حبهال استثناءت إلهي ما تطلب أي راسمال  تبد عني حرفياً من الصفر تبد ذري سمال
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	ومتى أكون بردكتف أو فينطاق ويلس أنتج فييوميه العلم جول الإنسان إلي متصل مع طاقة الشمس
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	ول أن أتوقع من صديقته إنها أبداً ما تتكلم من وراي واتساعدني في كلشف حياتي وتوجفيايي نوماتر و هن أنا في الدزني لعن دراما يعني سسوي معنات ردعت افعليه
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	فهذا الكلام يدلعلى شوه أنا ما بجول يدلعلى شوه ما بعضيكم الكنكلوجين أبا كالحديت فكر افكر بروحة
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	أثق بنفسي معنات أثق بإلهي معنات أثق بالحدس والإنتويشن والجادفيلنج أثق بنفس فقط بمشاعر بجسدي
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	فيناسي تشافون لما يسون اليوجا أو يطلعون هي المشاعر سلبيم جسدهم عن طريق أنهم يحركون جسدهم فيناسي تشافون من هيا كلا مكس أو هذا كلا
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	أسأل كاف السونشيشول مفروضة الصرف كاف المفروضة الصرف شؤ جول وفي دورات عن القيادة وفي كلاعسس وفي حصاص عن القيادة
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	نفسيا عقلياً أوك خلاص حص خلصتييلدع انسكر الموضوع أنكم لفي حية هي كانت موظيع صغيرة مرات مثن شيتوي
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	ها الحلم يعني أنت عاشين خلاص ليك إتليكت تبرفكت بليس معن أنا ول مرة تخلت أي جامع جبلها وماكتعرف الجامع كيف شكلها أصلا بس يمتخلت المبنى الرئيس يحجها الجامعة حسيت أن يس هذه المكان
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	أحلا حياكمل فيحلقيديد منقاتكاستكتحص أتمنت كنن بخير وصحة
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	وخلص ركز علني وحد مثلاً فيكون عند الجول شوي اصغار عشان ركز  فيها الشهر أومثلا أجول أنا فيها الشهر أنوي أني أهتم بصحتي الجسدية فأبتديينو
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	وماء حسب تأنيبالظمير أن أنا ما مشيت مع صديقته أو أنا ما سرتيذاتس  ليك فه مرحلة يوم شي ينته وشي يديد يبدى مثل يوم نتخرج من مدرسة وندخ مرحلة يديدة من حياتنا له الجامعة
