file_name	reference	prediction
451.wav	یہ حکمران تو کسی کے سگے نہیں ہیں یہ تو بس ملک کو لوٹنے آئے ہیں	یہ حکمران تو کسی کے سگے نہیں ہے یہ تو بس ملک کو لوٹنے آئے ہی
381.wav	بالکل صحیح کہا چلیں علینا آپ سے مل کے بہت اچھا لگا ہم پھر آپ سے بات کریں گے ہم نے کہیں جانا ہے آگے ہم نے چائے کے لئے جانا ہے آپ سے مل کے بہت اچھا لگا	باکل صحیح کہا چلی اعلینا آپ سے ملکے بہت اچھا لگا ہم پھر آپ سے بات کریں گے ہم نے کہیں جانا آگہ ہم نے چائی کے لئے جانی آپ سے ملکے بہت اچھا لگا
290.wav	میں تو یہی کہوں گا کہ میں آپ کی بات سے بالکل متفق ہوں ٹھیک ہے اور میرے حساب سے یہ بہت اچھا خیال ہے آپ کا	میں تو یہی کہوںگا کہ میں آپ کی بات سے بالکل متفقوں تھیکہ اور میرے ساپ سے یہ بہت اچھا خیال آپ گا
353.wav	جی کتنے بجے آپ نکلی تھیں اپنی یونیورسٹی سے	جی کتنے بجہ اپنی کلیت تھی اپنی یونورسٹی سے
217.wav	چلیں ٹھیک ہے مجھے آپ سے مل کر اچھا لگا آپ میرا موبائل نمبر لے لیں یا آپ اپنا موبائل نمبر دے دیں اگر ہم دوبارہ یہاں ہماری ملاقات ہوئی تو ہم ضرور ملنا چاہیں گے	چہی ٹھیک  مجھے آپ سے مل کر اچھا لگا آپ میرا مبائل نبر لیلیں یا اپاپنا مبائیل نبر دیدیں ہاگر ہم دوبارہ یہاں ہماری ملاقات ہوئی تو ہم ضرور ملنا چاہیں گے
463.wav	بس کیا کہیں ہر طرف سے مشکلات ہی مشکلات ہیں کبھی سوچتا ہوں کہ یہ سب ختم ہو گا بھی کہ نہیں کیا ہماری زندگی میں کبھی آسانیاں آئیں گی بھی کہ نہیں	بس کیا کہیں پھر طرف سے مشکلات ہی مشکلات ہے کبھی سوچتا ہوں کہ یہ سب ختم ہو گا بھیکے نہیں کیا ہماری زندگی میں کبھی آسانیاں آئیں گی بھی کے نہیں
302.wav	گھر پہنچ کے میں نے آتے ہی سب سے پہلے اپنی امی کا بنا ہوا ہاتھ کا کھانا کھایا انہوں نے میرے لئے پلاو بنایا ہوا تھا اور کباب بھی تھے تو مجھے بہت مزایا ہے کھانا کھا کے اتنے عرصے بعد اپنی امہ کے ہاتھ کا کھانا ٹھیک ہے بہت خوب اب رمضان آنے لگا ہے آپ کی روٹین کیا ہوتی ہے رمضان میں	گھر پہنچ کے میں نے آتے ہی سب سے پہلے اپنی اممی کا بنا ہو ہات کا خانا کھایا انہوں نے میرے لئے پلاؤ بنایا وتھا اور کواب بھی تھے تو مجھے بہت مزار خانا خاککہ یسے بعد اپنی اما کے ہاورمزان آنے لگے آپ کی رٹیم کے ہوتیہ رمزان میں
139.wav	میز چلیں ایک ہو بھی جائے اور پھر ہم ساتھ کیونکہ میز بڑی رکھ لیں گے یا چھوٹی بھی اگر رکھ لیں گے کیونکہ کافی سروش یا ہم میں جو ہوتی ہوں اکثر ہم میں کمرے میں نہیں پڑھتے ہم باہر جا کے پڑھ رہے ہوتے ہیں بس میز محض ایک	میسسلے ایک ہوبی جائے اور پھر ہم سات کیونکہ میز بڑی رکھلیں گے یا چھوٹی بھی اگر رکھلیں گے کیونکہ کافی سروشیہ ہم میں جو اتیں اکثر ہممیں یککمرے میں نئیں پڑھتے ہہم باہر جاے پڑے ہوتے ہیں ببس میز مہز یک
309.wav	الحمدللہ آپ کا کیا حال ہے	الہم زرلاب کا کیاہاہ ہے
251.wav	میرے خیال میں یہ فلم نائٹ سلیکشن ہاں میں بھی سب سے اچھی ہے	میرے خیاڑ مےں فلم نائسا مےں بھی سبسی چھی ہے
409.wav	اور تو اور اب گیس کا بل جیسے بجلی کے بل کو پیچھے چھوڑ رہا ہے ابھی چند ماہ پہلے گیس کا بل دیکھیں	اور تو اور اب گیس کا بل جیسے بجلی کے بل کو پیچھے چھوڑرہا ہیں ابھی چند ماں پہلے گیس کا بل دیکھے
321.wav	آپ ضرور آئیے گا میرے گھر افطاری کرنے آپ کو میں افطاری پر بھی بلاؤں گی عید پہ بھی آئے گا پھر آپ ضرورآپ بھی ضرور آئیے گا ہمارے گھر پہ آئیے گے چلیں بہترین	آپ ضرور آئےگا میرے گھرفتاری کرنے آپ کو مفتاری فے بھی بلاؤ گی ی بھی آئےگا آپ ھی ضرور آئے گا ہمار کی ئگلبحترین
122.wav	آٹھ بجے کے قریب لیب میں ہی بیٹھی ہوئی تھی تو استاد آئے اچانک سے اور میں ان سے یہی پوچھ رہی تھی انہوں نے اصل میں جانے سے پہلے نا ہمیں بتایا نہیں تھا کہ ان کی سرجری ہے اور انہوں نے ہمیں کہا کہ وہ کوئی کانفرنس اٹینڈ کرنے جا رہے ہیں	آج پجہے کے قریب بیب میں یبیٹھوی تھی دواستاد ادائی چانک سے اور میں ان سے یہی پوچھری تھی انہوں نے اصل میں جانے سے پہلے نہ ہمیں بتایا نہیں تھا کہ ان کی سرجری ہےانہوں نے ہمیں کہا کہ وہ کوئی کانففرنس سے ٹینٹ کرنے جاریں
330.wav	آپ لوگوں کے عیدی عیدی ملتی ہے آپ لوگ دیتے ہیں عید	آپ لوگ کے ایدی ک  آپب لوگ دیتے یی ئ
100.wav	الحمدللہ میں ٹھیک ٹھاک آج کا دن میں نے کیسے گزارا میں نے آج کا دن میں صبح اٹھی تھی	الہمد اللہ میں ٹھک ٹھاک آج کا تن میں نے کیسے کدارا میں نے آش پر دن میں صبح اٹھی تھی
273.wav	اس میں ہمیں فائدہ یہ ہو سکتا ہے کہ ہمارے پاس بہت زیادہ چیزیں ہیں جس کے بارے میں ہم بات کر سکتے ہیں جیسے کہ کہ ان پانچ دنوں کے دوران ہم کیا کیا پلاننگ کریں گے ہم کدھر جائیں گے	اس میں ہمیں فائدہ یہ ہو سکتا ہے کہ ہمارے پاس ہت زیادہ چیزیں جس کے بارے میں ہم بات کر سکتے ہیں جیسے کہ کہ ان پانچ دنوں کے دوران ہم کیا کیا پلاننگ کریں گے ہم قدر جائیں گے
88.wav	نہیں وہ پچھلی دفعہ علینہ بیٹھتی تھی اس کے اوپر چڑھ کے اتنا اونچا بلکہ بہت مزاحیہ لگتا تھا اس دفعہ میں سوچ رہی ہوں کہ وہ نہیں حرکت کرنی چاہیے بلکہ تھوڑی سی کرسیاں وغیرہ بھی زیادہ پچھلی دفعہ ہم نے بہت بڑی میز کمرے میں رکھی ہوئی تھی اس کا فائدہ تو بہت ہوتا تھا	نئی وہ پشی دفع لین بیٹتی تھی اس کے اوپر چڑکے اتنا انچا بلکہ بہت مذاہیہ لگھتا تھا اسطفعح میں سوچیوں کے وہ نہیں وکلرکت کرنی چاہیے بلکہ تھوڑی سی کرسیاں وغیرا بھی یادہ پشی دفع ہم نے بہت بڑی میں اس کمرے میں رکھی ہوئی تھی اس کا فائدہ تو بہت ہوتا تھا
429.wav	تاکہ وہ نہ صرف اپنے لیے فائدے مند ہو بلکہ معاشرے کے لیے بھی کچھ بہتر کر سکیں اور کوئی تبدیلی لا سکیں	تاکہ وہ نہ صرف اپنے لئے فائدے مند ہو بلکہ معاشرے کے لئے بھی کچھ بہتر کر سکیں اور کوئی تبدیلی را سکیں
391.wav	تو ایک طرح سے چودہ اگست میں سمجھتی ہوں ایک وہ موقع ہے جس پہ ہم اپنی وطن کے لیے دی گئی قربانیوں کو بھی یاد کرتے ہیں کہ کتنی قربانیوں سے کتنی محنتوں اور مشکتوں سے یہ وطن حاصل کیا اور اس میں کتنے خون کے قطرے شامل ہیں ہمارے شہیدوں کے	و ایک طرح سے چدہ گرامیں سمشیوں ایک وہ ماقع ہے جس پ ہم اپنی وطن کے دی گئی قربانیوں کو بھی یاد کرتے ہیں کہ کتنی قربانیوں سے کتنی محنتوں اور مشکتوں سے یہ وطن حاصل کیا اور اس میں کتنے خون کے قطرے شاملں ہمارے شہیدوں کے
151.wav	آپ کا بھی سارا سمان پڑھا رہا ہے ابھی تو میں اسی کمرے میں ہی رہوں گی جہاں میں ابھی ہوں کیونکہ وہ ذرا تھوڑا تھندہ ہے	یبی رو کے آپ کا بھی سارا سمان پڑا گا ابھی تمہیں اسی کمبے میں رہوں گی جدر میں ابھی ہوں کیونکہ وہ ضرح تھورا ٹھنڈائے
164.wav	بس سر آپ کی دعائیں ہیں آج کل ہم آپ کو صرف سوشل میڈیا پہ ہی ملتے ہیں ہماری ملاقات تو کم ہی ہوتی ہے	وہ ثر آپ کی دعئی ہیں آج کل ہم آپ کو سرف سوچیل میڈیا کے ہی ملتے ہیں ماری ملاقات تو کمی ہوتی ہے
91.wav	جی ضرور مجھے بھی بہت پسند ہے مجھے پتا لگ گیا ہے آپ نے بھی کھانا شروع کر دیا ہے مجھے بہت خوشی ہوئی  میں نے صرف آپ کی وجہ سے ہی کھانا شروع کیا ہے ورنہ تو مجھے بالکل عادت نہیں تھی	جی زرور ای بی وات پرسدنے جربتا لگ آپ نے بھی کھانن شروع کردی جہ بہت خوٹی ہوئی میں نے صرف آپ کی وروسی ہی کھانا شروع کے ہے بڑنا تو مجھے بکل عآدد تی تھی
418.wav	ہاں جی بالکل پچھلے مہینے کا بل دیکھ کر اتنا حیران رہ گیا میں تو	ہنی بالکل پچھلے مہینے کا بل دل کر دیکھ کر اتنا حیران رہا گیا میں تو
411.wav	صحیح کہہ رہے ہیں صبح بچوں کے لئے ناشتہ بنانا اتنا مشکل ہو گیا ہے	تی کرے ہیں صبب بچوں کے لئے ناشتہ بنانا اتنا مشکل ہو گیا ہے
46.wav	جی اس نے مجھے بتایا تھا کہ وہ فٹ بال کھیل رہا تھا تو اس کے گھٹنے پہ چوٹ آ گئی تھی تو اس کے لئے اس کی سرجری تھی پورے سال سے اس کا درد چل رہا تھا تو شکر ہے اس کی سرجری پچھلے مہینے ہو گئی تھی جس کی وجہ سے اس کو پھر ایک مہینے کا بھی ڈاکٹر نے آرام کرنے کو کہا تھا اب وہ ٹھیک ہو گیا ہے	جہ اس سے مجھے بتایا تھا کہ وہ فٹ بال کھیل رہا تا تو اسکے گھٹنے پر چوٹ آگئی تھی تو اس کے لئے اس کی سرججری تھے جس سے پورے سال سے اسکا دردت کچلرا تھا تو شکرس بی سرچری افشلے مہینے ہوگی تی جس کی وجہ سے اسکو پھر ایک مہینے کا بھی داکر نے اآرام کرنے کو کہا تھا اب وہ ٹیک ہو گئیے
315.wav	تو بس وہ کھاتے ہیں آکے ویسے کھا کے جاتے ہیں پہلے اور لیکن پھر بعد میں بھی آکے ہم کھاتے ہیں	تبس وہ کاتے کہ جسے کھا کے جاتے ہیں پہلے اور لیکن پھر بعد میں بھی آکہ ہم کھاتے ہیں
336.wav	نہیں بلکہ میں آپ کو وہی بتانے لگی تھی کہ ورزش وغیرہ تھوڑی کم ہی ہوتی ہے بیکاز اتنی مصروفیات ہوتی ہیں رمضان میں کلاسز ہوتی ہیں اس کے بعد پھر افطار بھی کرنا ہوتا ہے تراویح پر جانا ہوتا ہے بہت مصروفیات ہوتی ہیں تو ورزش کا ٹائم نہیں اتنا ملتا بلکہ وہی لیزینس تھوڑی سی آ جاتی ہے آپ بتائیں آپ کو کوئی	نہیں بلکہ میں آپ کو وہی پتانے لگی تھی کہ ورزش وغیرہ تھوری کم ہی ہوتی ہے بکر یتنی مصروفیات ہوتی ہیں رمدان میں ایک کلاسس ہوتی ہیں اس کے بعد پھر افتال بی کرنا ہوتے ے طراوی پجانا ہوتے ے بہت مصروفیات ہوتی ہیں تو ورزش کا ٹائم نے اتنا ملتا بلکہ وئی لیزینس توری سی آ جاتی ہے آپ پتا آپک ئی مل
186.wav	ان سے بات چیت ہوتی رہتی ہے ان کے ساتھ تصویریں بھیجتے رہتے ہیں	ان سے بات چیت ہو تی رہتی ہے انکے ساتھ اس فیرہم بھیشتے رہتے ہیں
267.wav	یار مجھے نا مجھے ابھی تک لگ رہے کہ ابھی تک جو سب سے اچھا جو موضوع تھا وہ ہمارا برتھ ڈے والا تھا سالگیرہ والا تو ابھی تک تو یہ ہے ورنہ اب کسی اور سلار آپ کے پاس کوئی ہے موضوع زین میں ورنہ پھر ہم سالگیرہ والا آہ کنفرم کر لیں	یا مجھے ابھی تک لگرہے کہ ابھی تک جو سب سے اچھا جو موضو تھا وہ ہمارا بڈے لسال گرا والا تو ابھی تک تو یہ وڑن اب کسی اور سلار آپ کے پاس کوئی ہے موزو زین میں ورنا پھرسل گرا ور کنفرم کر لیں
