file_name	reference	prediction
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1242.2446875_1246.0753125_57964_1.wav	فين وصلتي ف préparation دالعرس؟	 Fiind o sălătăi preparați în gheară.
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_1268.5359375000003_1272.6365625000003_17110_1.wav	آه، كنت ناسيه silencieux. داكشي علاش ما شفتش les appels ديالك.	 Não sei, silêncio. É que cheias mais feliz ao pé de dizer que é.
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_1248.6065625_1252.4709375000002_15269_1.wav	سنانو مستفين و لابس ال costume. و كيدير شي شوفات فشكل.	 وانا نمسكت فنو ونبسكت الكوستيم وانا ارشدها وانا اغلقها
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2833.7596875_2843.9521875_55686_1.wav	ما كاينش شي dossier كا نعطيه ليه ما كا ينضيهش تبارك الله عليك	 Mas quem se doce e canatele, mas quem não tem? Vai que lá é rico.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1537.7259375000003_1543.6321875000003_16287_2.wav	آه، هضرت معاه، هضرت معاه. داك مول l'usine ديال ال inox؟	 Öyle dört mü? Dört mü? Artık bunu da o zindeliğin oksan.
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2671.1184375000003_2674.6959374999997_55853_1.wav	فهمتي؟ و مني غناخدو حقنا، نتا اللول غنجريو عليك من هاد ال bureau.	 فماذا؟ ومن يأخذ حقنا؟ أنت الأول الذي سيجري عليك من هذه البيرة
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_1410.5728125_1413.7453125000002_17357_1.wav	جمعي ال produit كامل. خلي الناس هم لي يقلبو عليه.	 جميع البردوي كامل خلي الناس وما يقلبوا عليه
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_917.9915625000001_922.8684375_14785_4.wav	آش عندنا ف casa؟	 Это же одна касса.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_625.1934375000001_633.5128125000001_14767_1.wav	فين la vanille؟	 फिला बानी
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1459.2909375_1468.2853125000001_55012_1.wav	ديتي فلوي ال tracteur؟ شفرتيهم و هربتي؟	 Und diese Flüsterrektur, schwarze Homoherbzüge.
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_1535.1778125_1538.2490625_17848_1.wav	هادا l'article ديال سعيد عطاهليا فهاد clé	 هذا الأخشف دي يا سعيد أعطاه لي يا فهد الكليب
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_1238.3634375000001_1241.9240625000002_17275_1.wav	تكون une amie ولا une cliente ولا شي وحدة خدامة معاه	 تكون أنامي ولا إنكليونت ولا شي وحدة خدمة معاه
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1454.2453125000002_1469.1965625000003_16528_2.wav	مريم را عاودات ليا كلشي. ملي فيك النفس و هاد الغوات كامل،  سير عند هاداك حنديرة لي كيصيفط ليها فالmessageات. هي وراتو ليك و بديتي كضحك؟	 مريم أريد أن أكل كل شيء، لا أريد أن أفعل كل هذا، سألتها أن تقوم بعمل كيس في المصادر وأن تقول لك أنك تريد أن تضحك
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_731.7084375000001_738.0703125000001_54613_2.wav	الله يرحم الوالدين، رابح مول ال taxi.	 الله يرحمه والديه نراه يحموله الطاكسي
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_223.72031250000003_237.8615625_15710_1.wav	هادشي زعمة عندك  les mots de passe دياولي كاملين، ديال التيليفون و ديال كلشي. و كتقولي هاد الهضرة. ما نقدرش نديرها. و تا إلا درتها، عينيا غادي يقولو لك كلشي. حيت نتي ساكنة فيا آ نادية.	 لأنه عندك موضوعات كاملة لتحصيل الهاتف وكل شيء ويقول لها أنه لا يمكن أن يفعلها وإذا فعلتها سيقول لك كل شيء لأنك ستكون فيها
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1141.9565625_1148.2003125_15492_1.wav	ال rapport ديالهم، ساعة بساعة، بالدقيقة بالدقيقة، بالتانية بالتانية آ عزيزي.	 الرابورت ديالهم بساعة بساعة بالتقيقة بالتقيقة بالتانية بالتانية عزيز
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_679.0415625_683.0746875000001_16390_1.wav	الصراحة بابا انا شدني le track و تبلوكيت heureusement مهدي عتق الموقف	 لقد أردت أن أتركها و أغلقها لكنها تتوقف عن الموقف
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1717.8834375000001_1722.1190625_55034_1.wav	و les salaires ديالنا؟ شكون لي غادي يخلصنا؟	 ולשאל ירדי הנשקון רדי יחלז מה.
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1551.7659375000003_1555.1915625000001_54843_1.wav	آه، و نسيت ما قلت لكش. قبل ما تصافري دوزي عندنا للدار را madame بغات تشوفك.	 Wenn du dich mitklickst. Aber wir sind zufrieden mit der Rettungsberatung.
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1.5946875_8.9521875_17974_1.wav	العود لي تحكرو يعميك. أتا كنتسنا غير الفرصة فين غادي نتلاقى مع ال patron الكبير.	 لو دلت عليك أخبروه عنيك أنا كنت نعرف فرصة في أن نلتقي مع الباترون الكبير
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1269.1434375_1274.0540624999999_17700_1.wav	هاداك را ال bureau ديال مهدي، بغينا نرحلو ل bureau آخر.	 تكرر البرو دي المهدي، بغنا نرحل البرو آخر
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_567.9703125000001_583.4446875000001_18558_2.wav	كان vibreur و مسمعتوش.	...ben bir bir ormanız mevzuuş.
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_544.5646875000001_548.5134375_16928_1.wav	غير أنا ما كانش عندي الزهر لي عندك نتي. ما جيتش راكب automobile.	 لأنني لم أتفقد أحدهم من قبل لم أتشارك بهم
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_71.98031250000001_96.5840625_17404_1.wav	بغيتك دخل ليا الملونات لل centre.	 ويشكي تخليه يموله وانا تصنع
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_223.6021875_251.1253125_19037_3.wav	ما عرفتش. ولاكن البوليس غادي يعرف. را عندهم مصلحة خاصة بهادشي. أنا كيبان ليا غنمشي نdéclarer.	 ما عرفتش ولكي البوليس هد يعرف را عندهم مسلحة خاصة بيش أنا كيبلي عنوشين ديكلاري
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1244.6240625_1255.2046875_15689_1.wav	مزيان هادشي لي قلتي ليا. كت partager دوك اللايفات ديال حنديرة؟	 جيد ما قلت لك. أتمنى أن تشارك هذه الحياة.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_101.73093750000001_104.9878125_14788_1.wav	كون هاني آ chef، هاد الليلة نفاريها.	 أكون أنا الشيخة التي أنفرها
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_976.0921875_979.3153125000001_15158_1.wav	الخدمة surtout الخدمة ملي ما كانكونش خدام كا نكون فالدار	 ونعمل في الخدمة
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_171.61031250000002_180.43593750000002_56600_1.wav	بلحق انا ما فهمتش علاش ما عوداتلكش حتا شي حاجة c'est vrais هي قالت ليا ما تقولي لعائلة والو mais زعما نتا راجلها	 حق أنا ما فهمتش علشان ما عودتلك تشي حاجة صفغة هي قتلية متقولي العائلة والو ماذا عم انت راجلها؟
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_933.2803125_938.1571875000001_17256_1.wav	واحد ال groupe آ عزيزي ضدك. غادي و كينتاشر بالزربة.	 نوحي القروب بعزيزي ضدك، راديو كينتس عصر بالزرب
28 - Kloub Taiha - Ep 3 - قلوب تائهة الحلقة_426.27093750000006_430.40531250000004_58946_1.wav	ها هي دابا فال bloc. ما عندهاش تا باش تخلص l'opération.	 Ahí debajo del bloque, me han dicho que debes de hacer la operación.
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_851.4534375000001_855.2671875000001_16861_1.wav	واخا. و هانتي إلا جاتك شي فكرة فراسك عافاك صيفطي لي واخا غي message.	 واخا، وانت لقد جاءتك فكرة في رأسك، هل سوف تلو خاصة؟
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_8.wav	وي، المهدي بين لنا la capacité لي عندو. و غادي يمشي بعيد. surtout إلا رجع عندنا للشركة.	 نعم، لكن هذا يبين للمستحيلات التي لديه سوف يذهب إلى مكان بعيد، و سيرجع إلى الشركة
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2739.8334375000004_2745.1828125_57531_1.wav	غادي نديرو لها التغطية الصحية، والتغطية الإجتماعية، و التقاعد و l'assurance. يعني غتخدم معانا بوريقاتها.	 و نحن نقوم بالتغطية الصحية والتغطية الاجتماعية والتقاعة و دولار سيرانس يعني أنها ستعمل معنا بوريقاتها
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_280.82531250000005_287.42343750000003_16448_1.wav	ناري البارح خسرتليكوم la soirée  درت الشوهة دابا الناس شنو غايقولو فيا	 انا اريد براء خسرت لكم ولا سواقي تردشوا هذا بالنشن وغادي يقولوا فيا
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_424.04343750000004_429.03843750000004_59327_1.wav	هدا شرف ليا نخدم معاك آ docteur،  و أنا كنواعدك ندير كاع لي فجهدي باش نكون فال niveau لي كتسناه مني.	 هذا صرفي أن أعمل معك يا دكتور وأنا أتمنى أن أعود لكي أكون في نفس المنطقة التي أتحدث عنها
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2548.4540625_2553.9721875000005_55659_1.wav	را ما عندناش بزاف ديال les solutions. alors فكر فشي حاجة simple لي نقدرو نديروها و نخرجو من هادشي هادا.	 ما عندناش بزاف ديالي سوليسيو فكر في حاجة سامبلة نقدر نديروها ونخرجو من هاد الشي هادا
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_615.4903125000001_624.3496875000001_16936_1.wav	غادي تبداو من magazin و نتوما طالعين و تشوفو كاع les departements باش تعرفو على الخدامة كاملين	 وانظروا الى مقاطع المشتركات وانظروا الى مكان يتبعونه
