file_name	reference	prediction
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_53_align_clean.wav	v سحب صندوق التقاعد الأميركي لاستثماراته من شركة قامت ببيع جرارات زراعية للمستوطنات .	 وقد سحب صندوق التقاعد الأمريكي استثماراته من شركة قامت ببيع جرارات زراعية للمستوطنات
583D8DB6_8AB3_4390_B4C0_82BA63CBB478_utt_101_align_clean.wav	AJ Staff لأكثر من مليار تبادل الكتروني ،	 لأكثر من مليار تبادل إلكتروني
4506E67D_F96A_432F_ACEF_759BC2E0F764_utt_204_align_clean.wav	يعني دخول PKK حتى تصبح القصة واضحة للمشاهدين الكرام ضيفتك	 يعني دخول البككة حتى القصة تصبح واضحة للمشاهدين الكرام. ضيفتك
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_297_align_clean.wav	وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمناقشة حركة PDS حول العالم .	 وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمواجهة حركة بي دي اس حول العالم
2723C80F_C692_40F1_9779_879C3330C94A_utt_239_align_clean.wav	ما بين وزارة البترول المصرية و British petroleum	 ما بين وزارة البترول المصرية وبريتش
26D7C3DA_8464_40C7_AB4D_9BD1D1D9B594_utt_138_align_clean.wav	من إنتاج برنامج listening post على الجزيرة الانجليزية .	 أعتقد أن قسم التعليقات
9DE0D5E3_E174_4F56_B8E8_D9B12AAB96DD_utt_381_align_clean.wav	وزارة الدفاع CIA حتى مستشارين الرئيس	 وزارة الدفاع السياي اي حتى مستشارين الرئيس
CD2CD403_8885_4563_A600_1275AA02A00F_utt_111_align_clean.wav	لقينا إن حركة الـ Cash	 لقينا أن حركة كاشكا
266851E3_F55B_483A_A81B_00709EDC77BD_utt_210_align_clean.wav	هذا البطاط الأحمر الـ Red Potato هذا مشهور	 هذا البطاط الأحمر Red potato هذا مشهور
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_229_align_clean.wav	لمعرفة التفاصيل انتقلنا إلى الخبراء لدي Digital	 لمعرفة التفاصيل انتقلنا إلى الخبراء لدى DigitalGlobal.
C7A187E5_A54A_42F1_A23B_DB35C574BDFB_utt_456_align_clean.wav	كانت الصين تدي قروض بدون interest ومنح	 كانت الصين تدي قروض بدون إنترست ومنع
64351E63_B378_4238_BBAC_A62A3C66288B_utt_3_align_clean.wav	في حديثٍ لهيئة الإذاعة البريطانية BBC	 في حديث الهيئة لذعى البريطانية بي بي سي
DA1ABA60_1834_4B94_9718_3C317303B901_utt_171_align_clean.wav	انطلاقاً من ضواحي كولورادوBall Aerospace هي الرائدة	 من ضواحي كولورادو بول آيرو سبيسي الرائدة
D4884292_22F5_4373_8610_648A524A53DA_utt_21_align_clean.wav	وكميات كبيرة من مادة الـ C4 شديدة الانفجار التي يقال	 وكميات كبيرة من مادة سيفور شديدة الانفجار التي يقال
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_117_align_clean.wav	لأن دي كانت أول مرة أنسى إن أنا أبدل الـ Memory Card ،	 لأن دي كانت أول مرة أنسى أن أنا أبدل الميمري كورد
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_46_align_clean.wav	v دعا مجلس التجارة إلى مقاطعة المعدات الإسرائيلية بكل أنواعها .	 كما دعى مجلس التجارة إلى مقاطعة المعدات الإسرائيلية بكل أنواعها
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_219_align_clean.wav	ال Selfies صور مشاهير العالم هذه وأخرى لأشخاص عاديين	 سور مشاهير العالم هذه و أخرى لأشخاص عاديين
EFC63548_4D8F_4A0B_A448_E5AB3C7B09F6_utt_40_align_clean.wav	ال Minimum مرات بس تفرق مع الزبون ،	 المينيموم يعني مرات بس عم تفرق زبون
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_166_align_clean.wav	ولكننا استطعنا أن نحصل على تعليق من مدير تحرير Huffington Post .	 ولكننا استطعنا أن نحصل على تعليق من مدير تحرير موقع هافنغتون بوست
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_196_align_clean.wav	من الـ Shell الذي تراجع إليها وعليه أن يتحلى ..	 من الشل الذي تراجع إليها وعليه أن يتعلم
FFAB2183_3E65_438A_94F8_B789328A08E8_utt_201_align_clean.wav	أعلنت صحيفة لندن evening Standard أنها أول مؤسسة لندنية تعتمد نطاق net .	 أعلنت صحيفة لندن إبنينغ ستاندرد أنها أول مؤسسة لندنية تعتمد نطاق النيت دوت لندن.
C9D8EDEF_41CA_4AD4_B56B_2945087F4D91_utt_323_align_clean.wav	صرفت 1.7 Billions dollars يعني 1 .	 صرفت 1.7 بليون دولار.
1E66CEAE_FD0D_4531_B559_42DBA0534BA1_utt_156_align_clean.wav	الحاجة الثانية إنه وحدة economist ،	 الحاجة الثانية انه وحدة الايكونومست سريعا
2134AF41_80C2_47D2_B105_171BE455AB46_utt_66_align_clean.wav	وأبدأ معك خنساء كما يقال يعني Ladies First	 وأبدأ معك خنساء كما يقال Ladies first
2FEAC759_E6C0_4C10_80E9_1C55CE32151D_utt_620_align_clean.wav	have blood إن لم يتوقف إرهاب الدولة للأسف	 have love. It's
74D3CF79_1722_4907_9580_0BC39270A6BA_utt_489_align_clean.wav	الملف النووي هو قضية دولية P5+1 هم يتعاملون مع هذا له بأبعاد	 الملف النووي هو قضية دولية البي فايف بلس ون هم يتعاملون مع هذا له أبعاد
EFFD491C_D331_44FB_92D8_7E725A6939FB_utt_256_align_clean.wav	مونة زوجة تيري رود لارسون رئيس مؤسسة FAFO للأبحاث	 زوجة تيري رادلارسون رئيس مؤسسة فافول الأبحاث
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_567_align_clean.wav	آخر أو حتى لتعزيز الـ Drones أنا أقول واقعي	 أو حتى لتعزيز الدرون. أنا واقعي أكثر
E7FE1EFE_66B1_4EDD_A21C_0EDBCC6C833B_utt_652_align_clean.wav	هناك يعني classification تصنيفات مختلفة لأقباط	 هناك تصنيفات مختلفة لأقبط
1A6DD101_AB77_45B4_96E8_5B489D2752E1_utt_403_align_clean.wav	هناك شركة Haifa chemicals بدأت بمحاولات إغراق لبعض منتجاتها للدول العربية	 هناك شركة حيفا كاميكلز بدأت بمحاولات إغراق لبعض منتجاتها للدول العربية
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_96_align_clean.wav	وهو مرتبط مثلا بشركة ITALCEMENTI عبر العائلة التي تمتلكها	 فهو مرتبط مثلا بشركة إيتالشيمينتي عبر العائلة التي تمتلكها
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_227_align_clean.wav	من قبل UNHCR هلأ في عنا	 من ابا اليونسيار نحن في عندنا هنا
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_137_align_clean.wav	وفي الموعد المحدد أزاحت بوينغ الستارة عن Dream Liner	 وفي الموعد المحدد أزحت بوينغ الستارة عن الدريملينر
F473951B_2794_48DE_9C7C_95F01AB67630_utt_326_align_clean.wav	الصحافة المحافظة أو Fox News على سبيل المثال	 الصحافة المحافظة أو فوكس نيوز على سبيل المثال
31938F7D_AFE2_4185_91D0_87F5916E338E_utt_180_align_clean.wav	OK يعني ما الذي يُنازعها مكانتها الآن ،	 ما الذي ينازعها مكانتها؟
E1ACF411_D493_4535_939B_96E74E646703_utt_254_align_clean.wav	وبتدي Effect عالي جداً وبنفس الوقت لا تسحب كهرباء كثيرا ،	 ويصبح لديه إفاكت عالي جداً وفي نفس الوقت لا يسحب الكهرباء كثيراً
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_170_align_clean.wav	ال Video Games بشكل عام هي وسيلة من وسائل التعبير	 الفيديو جيمز بشكل عام هي وسيلة من أسائل التعبير
4DA8EE3F_2039_42B0_B1D7_F565D8026408_utt_704_align_clean.wav	أنا لا أدري!! الطوائف شيء محلي شيء صغير Communities الطوائف ،	 طائفي. أنا لا أدري. الطوائف شيء محلي. شيء صغير. community
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_190_align_clean.wav	معتمدين في الـ Design بتاعهم على نوعية الخام الليبي الخفيف .	 ما تمدين في الــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ
FFD9A1D6_E6BD_4FA0_AA3B_0EBF1A97FD41_utt_468_align_clean.wav	watch وحتى وثائقِ ويكليكيس فإنَّ عددَ القتلى يتراوحُ بينَ 60 و100 قتيلٍ تقريباً ،	 وحتى وثائق ويكيليكس فإن عدد القتلى يتراوح بين 60 و 100 قتيل تقريبا
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_516_align_clean.wav	طبعا ال Bad Guy روح يا ابني	 طبعا البد جاي البد بوي روح يا ابني
DEDC135E_C857_4919_B899_580ED76AE593_utt_411_align_clean.wav	أنت برجع أسأل يعني Sorry إحنا موضوعنا الأقليات أنت مسيحي من سوريا ،	 أنت. أرجع أسأل. سوريا نحن موضوعنا الأقليات. أنت مسيحي من سوريا.
A2BE82A4_FA7E_47D5_A43A_9ED59A02E4EA_utt_339_align_clean.wav	وعدونا إذا وصلت هذه الـ Containers حتى نطمئن على هذا الموضوع	 وعدونا إذا وصلت هذه الكترارة حتى نقمع على هذا الموضوع
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_446_align_clean.wav	في “echo system” من خلاله نقدر نشتغل كمصريين نشتغل سوى ،	 في إيكو سيستم من خلاله نقدر نشتغل كمصريين نشتغل سوا
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_352_align_clean.wav	وهنالك حجزت روبي ريدج عندما قامت FBI	 هناك حدث تروبي ريج عندما قامت الفبي آي
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_203_align_clean.wav	كل هؤلاء اللاعبين مع العولمة التي هي الـ non -	 كل هؤلاء اللاعبين مع العولمة التي هي
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_242_align_clean.wav	على فيس بوك وتويتر وموقع ALJAZEERA .	 وموقع الجزيرة.
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_429_align_clean.wav	هي القوة الصلبة في عهد مبارك الصلبة ال hard power" "	 هي القوة الصلبة في عهد مبارك الصلبة الهايرد باور
5B7B65B1_54B9_4673_8DAD_F9A5926DB63C_utt_239_align_clean.wav	أو مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني Marsad@aljazeera .	 أو مرسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد الجزيرة دوت نات
4A34435C_AD14_4441_B076_A69CAB9C0300_utt_348_align_clean.wav	أعتقد هناك نظرة عامة في واشنطن DC الآن في إسرائيل	 أعتقد أن هناك نظرة عامة في واشنطن دي سي وإسرائيل
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_361_align_clean.wav	أو Pivot هي بالأساس عقيدة عسكرية جديدة تعني أن الإستراتيجية الأميركية	 أو Asian Pivot. هي بالأساس عقيدة عسكرية جديدة تعني أن الاستراتيجية الأمريكية
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_132_align_clean.wav	Grave Breaches بمعنى أنها جرائم حرب ،	 بمعنى أنها جرائم حرب.
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_539_align_clean.wav	قبل سنوات Mayor نيويورك عمدة نيويورك	 قبل سنوات المير نيويورك عمدة نيويورك
4E3B5B38_0C5A_4321_9704_7906E220D550_utt_31_align_clean.wav	ووكالة الأنباء السياسية APN إبان الحقبة السوفيتية	 ووكالة الانباء السياسية اي بي ان ابن الحقبة السوفيتية
F9253350_B548_4D6B_A975_A1C6122A5C99_utt_277_align_clean.wav	النقاط الأساسية أو Central graphics الخاصة به	 النقاط الأساسية أو Center of Gravity الخاصة به
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_57_align_clean.wav	يؤمن التواصل بين الصحفي ومصدره النظام هو SECUREDROP صممته	 يؤمن التواصل بين الصحفي ومصدره النظام هو سيكيور دروب
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_244_align_clean.wav	NET . وقبل أن أودعكم أدعوكم إلى التوقف	 وقبل أن أودعكم أدعوكم إلى توقفي عن
67F4B63D_1518_4EFE_A05B_50DA67345313_utt_235_align_clean.wav	وبين الكرد وإجراء مفاوضات بين PPK والحكومة التركية	 وبين الكرد وإجراء مفاوضات بين البككة والحكومة التركية
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_68_align_clean.wav	مثل موقع BBC البريطاني	 مثل موقع بي بي سي البريطاني
FBF1EDC7_FC1E_46D4_8A8C_803E43DFE1BF_utt_233_align_clean.wav	حاصرنا غزة والنتيجة Zero والمرة اللي بعد منها جبنا	 حاصرنا غزة والنتيجة زيرو والمرة اللي بعد منها
