file_name	reference	prediction
ThinkWithHessa_11_29_343913_362564.wav	وكنت أتم في ها الشي وأحاول لين ما حولت الخساير هاي أرباح، يعني تميت يعني وايد كان في [ups and downs]، ما كان كله ربح ووناسه لا طبعًا. لكن شفت إن أنا لو استمر على هذا الشي.	 وكنت أتم في هالشيء وأحاول لين ما حولت الخسائر هاي أرباح يعني تميت يعني ويد كان فيه ups and downs ما كان كله ربح وناس ولا طبعا لكن شفت أن أنا لو أستمر على هذا الشيء
ThinkWithHessa_10_111_1303806_1320019.wav	ومو بالرب اللي هم عرفوني عليه لا، تعلمت، وعرفت، واستوعبت كله بروحي بيني وبين ونفسي. طبعًا كنت أسمع دكتور سلطان العثيم، وكنت أسمع محمد الدحين، وكنت أسمع وغيرهم.	 ومو بالرب اللي هم عرفوني عليه لا تعلمت وعرفت واستوعبت كله بروحي بيني وبين نفسي طبعا كنت أسمع دكتور سلطان العثيم وكنت أسمع محمد الدحيم وكنت أسمع غيرهم
ThinkWithHessa_11_33_407932_424027.wav	بديت أكون أفكار خاصة فيني تتعلق بالفلوس، ما تبنيت أفكار، أنا كنت أتبنى ها الأفكار وكنت أصدقها لأن هي اللي كنت أشوفها، لين ما كانت انا عندي تجربتي الخاصة بالفلوس.	 بديت أكون أفكار خاصة فيني تتعلق بالفلوس ما تبنيت أفكار أنا كنت أتبنى هالأفكار وكنت أصدقها لأنها اللي كنت أشوفها لين ما كانت أنا عندي تجربتي الخاصة بالفلوس
ThinkWithHessa_14_35_333507_343315.wav	عندهم [class] في كلاسات، في مدري شو، وأعتقد إللي كانت تسوي لنا ال[tour] ما كانت تعرف وايد يا إنا ما كانت تعرف أو ما كانت يعني مستعدة.	 عندهم كلاس فيه كلاسات فيه ما ادري شو واعتقد اللي كانت تسوي لنا تور ما كانت تعرف وايد يا انها ما كانت تعرف او ما كانت يعني مستعدة
ThinkWithHessa_11_82_1055574_1069513.wav	كانت رؤيا في مخي أشوفها بوضوح، فما خليت حد يشككني فيها، بداية كنت أشك حتى بنفسي، أقول لا صح أحتاج إن أنا أداوم، لا ما أقدر وجي، كنت أشك بنفسي لكن عقب.	 كانت رؤية في مخي أشوفها بوضوح فما خليت حد يشككني فيها بداية كنت أشك حتى بنفسي أقول لا صح أحتاجني أنا دائما لا ما أقدر وشي كنت أشك بنفسي لكن عقب
ThinkWithHessa_4_9_93548_107128.wav	هاي توكيداتي كل صبح إذا ما نسيت أو ما كنت مستعيله. ولكن وايد مهم إننا نبتدي يومنا بذكر الإله لنستمد من الطاقة اللي نحتاجها.	 هاي توكيداتي كل صبح إذا ما نسيت أو ما كنت مستعيلة ولكن وايد مهم أن نبتدي يومنا بذكر الإله لنستمد من الطاقة اللي نحتاجها
ThinkWithHessa_12_58_919409_932390.wav	وأي شي أحطه في بالي أقدر أنجزه، وبعدين وبعدين يعني [okay] عندي كل هالأشياء و بعدين شو أسوي بس جي الله بس جي كان يبانا	 واي شيء احطه في بالي اقدر انجزه وبعدين وبعدين يعني اوكي عندي كل هالاشي وبعدين شو اسوي بس شيء الله بس شيء كان يبانه
ThinkWithHessa_9_88_1370482_1386572.wav	ويكون [switch] سهل و [switch easy, flowy] الحين فاطمة، تتذكرون فاطمة ربيعتي، أقولكم عنها بديت أنا أسوي هذا الشيء بشكل واعي [okay] أنتبه بحق هالشيء انتبه إني أنا أوازن طاقتي عشان هي توازن طاقتها غصبًا عنها [okay].	 ويكون سويتش سهل وسويتش سهل وفلوي الآن فاطمة تذكرون فاطمة ربيعتي أقولكم عنها بديت أنا أسوي هذا الشي بشكل واعي أنتبه حق هالشي أنتبهني أنا أوازن طاقتي عشان نهيت أوازن طاقتها غصبا عنها
ThinkWithHessa_5_11_138494_151833.wav	لصالحي، وبيكون الخير مليان، متجه لي أنا بس. الانفصال اللي أتكلم عنه [Actually] هو التعلق بشيء واحد، أتعلق باللي.	 لصالحي وبيكون الخير مليان متجه لي أنا بس الانفصال اللي أتكلم عنه هو التعلق بشيء واحد أتعلق باللي
ThinkWithHessa_14_15_136782_154322.wav	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال[finals] قبل الامتحانات. قررنا كصف كامل كل البنات اللي في الصف اتفقنا على إنه نسير للجامعات مع بعض.	 وكننا أعتقد يعني على وشك التخرج يمكن كان قبل الفاينلز قبل الامتحانات قررنا كصف كامل كل البنات اللي في الصف اتفقنا على أن نسير للجامعات مع بعض
ThinkWithHessa_8_68_738972_753139.wav	ما مستحيل إني أنا بقدر أج- أقدم لكم هذا المحتوى وأكون بهذا الصفاء الذهني، إني أنا اقدر أوصل لكم المعلومات اللي عندي، إلا لو أنا كنت حاليًا في بيئة تساعدني على هالشي.	 ما مستحيل أني أنا بقدر أقدم لكم هذا المحتوى وأكون بهذا الصفاء الذهني أني أنا أقدر أوصل لكم المعلومات اللي عندي إلا لو أنا كنت حالياً في بيئة تساعدني على هالشيء
ThinkWithHessa_12_6_91510_110408.wav	لإنه متوقع إنه الناس في هذا السن بتكون عندهم حكم، وبتكون عندهم نصايح ينصحونها للجيله الأصغر أنا شخصياً أعرف ناس في هذا السن لين الحين ما يحترمون حد ما عندهم إسلوب	 لأنه متوقع أن الناس في هذا السن بتكون عندهم حكام وبتكون عندهم نصايح ينصحونها للجيل الأصغر أنا شخصياً أعرف ناس في هذا السن لين الحين ما يحترمون حد ما عندهم أسلوب
ThinkWithHessa_11_53_647816_666253.wav	وحتى أنا من نفسي أصلًا، أنا كنت متوقعه إني طبعًا بداوم، وهذا كان شي يعني أنا كنت أتخيل مستقبلي بهاي الطريقة إن أنا بداوم لين خلينا نقول ثمان شهور من بعد التخرج وأنا يالسة أقدم على وظايف.	 وحتى أنا من نفسي أصلاً أنا كنت متوقعة أني طبعاً بداوم وهذا كان شيء يعني أنا كنت أتخيل مستقبلي بهذه الطريقة أني أنا بداوم لين خلنا نقول ثمان شهور من بعد تخرج وأنا يالسة أقدم على وظائف
ThinkWithHessa_13_44_482515_488630.wav	أنا حساسة بزيادة بييني شخص بيطلع هاي الحساسية كلها.	 أنا حساسة بزيادة بييني شخص بيطلع هاي الحساسية كلها
ThinkWithHessa_14_70_675469_685861.wav	المهم جمعنا كل هالمعلومات وروحنا، أنا هاك اليوم قلت بس [this is it I'm done]، ما أبغي أفكر زيادة الجامعة الامريكيه اللي في الشارقه هيا بنا [okay] نسجل.	 المهم معنا كل هالمعلومات روحنا أنا هك اليوم قلت this is it I'm done ما بغي أفكر زيادة الجامعة الأمريكية اللي في الشارجة هيا بنا نسجل
ThinkWithHessa_14_205_2054731_2067925.wav	وهالشي ينطبق في كل نواحي الحياة لين الحين أنا أطبق هذا الشي أحاول أطبقه [at least] أحاول في الدوام فال فالجامعة فالمدرسة حتى فالمدرسة البنات الي يسمعوني وهم بعدهم فالمدرسة هذا شي بعد خليه في بالج	 وهذا الشيء ينطبق في كل نواحي الحياة لأنني الآن أطبق هذا الشيء أحاول أطبقه أحاول في الدوام في الجامعة في المدرسة حتى في المدرسة البنات اللي يسمعوني هم بعدهم في المدرسة هذا الشيء يبعد خليه في بالتش
ThinkWithHessa_11_117_1539998_1554836.wav	وإذا أنا أبغي أسوي هذا الشي لكن ما أبغى يكون في جهد كبير، كيف أقدر أسوي هذا الشي أيضًا؟ كيف؟ لازم أحصل ال[purpose] مالي أو غايتي في الحياة.	 وإذا أنا أبغي أسوي هذا الشيء لكن ما أبا يكون فيه جهد كبير كيف أقدر أسوي هذا الشيء أيضا كيف لازم أحصل الـ purpose مالي أو غايتي في الحياة
ThinkWithHessa_8_104_1194653_1208286.wav	وهالشي أنا كنت أسويه بالتوكيدات وايد وايد عادي انا اكون قوية وخلاص يلا [let's go] وأول ما اشوف هالأنسان أو أول ما اشوف هالناس المجموعة من الناس أو أول ما اسمع تعليق سلبي	 وهذا الشيء كنت أفعله بالتوكيدات كثيراً كنت أكون قوية وخلاص يلا لنتسجل وأول ما أرى هذا الناس أو أول ما أسمع تعليق سلبي
ThinkWithHessa_4_64_776675_792342.wav	هل هي طاقة من الأرض؟ طاقة من ال- من ال- من ال[universe] من الكون ككل- ليش هالأوقات بالتحديد انصلي فيها هل في ارتفاع في طاقة الكون او في طاقة الأرض ما نعرف ما ادري منو بيسوي [research] عهالموضوع.	 هل هي طاقة من الأرض؟ طاقة من الكون؟ ليش هالأوقات بالتحديد نصلي فيها؟ هل في ارتفاع في طاقة الكون أو في طاقة الأرض؟ ما نعرف ما أدري منو بيسوي ريسرش على هالموضوع
ThinkWithHessa_1_55_635029_645780.wav	وهذا الوقت فعلاً يساعدني في يومي، يساعدني في جسمي، يساعدني في نفسيتي، في عقليتي، وفي ديني، ويقربني من ربي.	 وهذا الوقت فعلاً يساعدني في يومي يساعدني في جسمي يساعدني في نفسيتي في عقليتي وفي ديني ويقربني من ربي
