file_name	reference	prediction
ThinkWithHessa_1_41_447231_458299.wav	والروح هاي كيف اتصل فيها إلا لما أنا أكون روحانية. الروحانية هي إن أنا اتصل بروحي وروحي هي الروح الإلهية.	والروح هي كيف أتصل فيها إلا لما أنا أكون روحانية الروحانية هي أنا أتصل بروحي وروحي هي الروح الإلهية
ThinkWithHessa_12_43_682329_700759.wav	الصلاة أيضًا أتقوي الحدس، أتقوي علاقتي بالإله اللي له تسعة وتسعين أسم، يعني تسعة وتسعين باب أقدر أفتحهم واخذ من هالبيبان، واخذ من هالاسماء الطاقة.	الصلاة أيضا تقوي الحتس تقوي علاقتي بالله اللي له 99 اسم يعني 99 باب اقدر افتحهم واخذ منها البيبان واخذ منها الاسماء الطاقة
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	أو إذا أنا فتحت بزنز يعني 24 ساعة بكون على البزنز إذا أنتي تعتقدين شي معناه أنتي الناس اللي حولتش ناس ما بتتساعدش أنتي توصلين لللي أنتي تطمحين له أو الهدف
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	ينظرون إلى الصعوبات أو المشاكل في حياتهم بمنظور إيجابي ويأخذون المواضيع بشكل أكثر هدوءاً
ThinkWithHessa_6_21_260609_274435.wav	وهو مع الممارسة بنقدر نوصله، في أيام بكون متطرفة في الأنوثة، وفي أيام بكون متطرفة في الذكورة، ولكن اللي عليا إني أكون واعية بهالتغيير.	وهو مع الممارسة بنقدر نوصلها في أيام بكون مطرفة في الأنوثة وفي أيام بكون مطرفة في الذكورة ولكن اللي علي أني أكون واعية بهال التغيير
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	يعني أنا ما كنت في ظرف يسمح لي أن أقول يلا بسرعة ودوني يسويوا الاكسري ولا يلا يعطوني مسكن ما أقدر أسويها شي أنا فهي اضطرت الحمد لله يعني اضطرت انها تاخد هذا الدور زين
ThinkWithHessa_10_79_918910_937902.wav	ترا يحبج وهو ما يعرف كيف يعني يقولج إنه هو يحب لازم يضربج لأنه يحبج ولا ولا لو ما يحبج ما بيضربج تفكروا شوي لو ما يحبج ما بيضربج و يوم انواسي صغار يوم كنا يواسونا يعني	ترى يحبك هو ما يعرف كيف يقول لك انه يجب ان يضربك لان يحبك ولا لو ما يحبك ما بيضربك
ThinkWithHessa_8_17_166235_182910.wav	واختلوا بأنفسهم بنلاحظ أن نجاحهم أو نسبة تطورهم في الحياة. متصل بشكل مباشر بكمية الوقت اللي يقضونه بأنفسهم.	واختلوا بأنفسهم بنلاحظ أن نجاحهم أو نسبة تطورهم في الحياة متصلة بشكل مباشر بكمية الوقت اللي يقضونه بأنفسهم
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	وبنتعرف عليهم إذا انتي حطيتي نفسك في دائرة فيها رائدات أعمال ناجحات في حياتهم الخاصة وأيضا حياتهم العملية فانتي بتشوفين ان هذا الشي ممكن ان اوصلك
ThinkWithHessa_10_131_1527595_1545359.wav	تعرفون شو هي إش كثر أنا أعرف ذاتي ذاتي الحقيقيه في علاقة واضحه وصريحه بين اتصالي أنا بذاتي واتصالي بربي	تعرفون شو هي؟ اش كثر انا اعرف ذاتي، ذاتي الحقيقية في علاقة واضحة وصريحة بين اتصالي انا بذاتي واتصالي بربي
ThinkWithHessa_12_53_839395_855686.wav	فالأفكار جدًا جدًا مهمة، هل أنا كل فكرة بتيني بسوي لها سالفة وبكبرها وبضخمها؟ ولا هل أنا إنسانة أعرف أتأمل صح؟ أعرف أصلي صح، أعرف اخشع صح.	فالفكر جدا جدا مهمة هل أنا كل فكرة بتيني بسويلها سلف وبكبرها وبضخمها ولا هل أنا إنسانة أعرف أتأمل صح أعرف أصلي صح أعرف أخشع صح
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	ما قلت شخص ناجح مهندس ناجح معروف واحد نفس إيلون ماسك ما قلنا لا أوكي بس اللهم إنه يعيش حياة كريمة بيحتاج بيئة صحية
ThinkWithHessa_10_151_1772999_1782661.wav	وأحصل اللي أباه، هنا أنا أتأكد إن ربي مسهلي، وميسرلي، ومسخرلي اللي على الأرض ومكني على الأرض.	وأحصل لي أبا، أنا أنا أتأكد إن ربي مسهل لي وميسر لي ومسخر لي لي على الأرض ومكنني على الأرض
ThinkWithHessa_12_142_2090660_2107273.wav	يعني معقوله أنا وصلت هالمرحلة؟ معقوله أنا حصلت شي؟ هو مصدر دخل، هو مصدر راحة، هو مصدر سعادة، هو مصدر ثقه بالنفس، هو مصدر يعني إن أنا أقدر أنفع فيه الناس.	يعني معقولة أنا وصلت هذه المرحلة؟ معقولة أنا حصلت على شيء هو مصدر دخل هو مصدر راحة هو مصدر سعادة هو مصدر ثقة بالنفس هو مصدر يعني أني أنا أقدر أنفع فيه الناس
ThinkWithHessa_9_30_448795_461513.wav	إذا أنا كنت طيبة بزيادة الشخص اللي معاي بيكون شديد بزيادة إذا أنا كنت مسلمة أموري بزيادة الشخص الثاني غصبًا عنه هو اللي بيستلم الأمور.	إذا أنا كنت طيبة بزيادة الشخص اللي معايا بيكون شديد بزيادة إذا أنا كنت مسلمة أموري بزيادة الشخص الثاني غصبا عنه هو اللي يستلم الأمور
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	لأن في النهاية كل شي فيه خير. لا تتحاطون. Hang in there. كل شي بيكون بخير.
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك لا أصدقاء ولا زوج ولا whatever ولا الحياة اللي أنا ابغي أعيشها ولا المستقبل اللي أنا أباه إذا أنا نفس ما قالت هايج والله على حسب
ThinkWithHessa_5_67_908588_920354.wav	رسالتها شوف درب ثاني، درب أيسر، أسهل، أوضح، ممكن، أو أنت الحين مو مستعد. استعد وارجع حاول مرة ثانية.	رسالتها شوف درب ثاني درب أيسر أسهل أوضح ممكن أو أنت الحين ماما مستعد استعد وأرجع حاول مرة ثانية
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	وكل شي فيه أنوثة أو ذكورة بآتيكم examples العمل الساعي أي شكل من أشكاله يكون ذكورة طاقة ذكورة
ThinkWithHessa_13_23_232989_246024.wav	هل أحس براحة، بفرح، بالأمان، شو أحس؟ وهل لا أحس بالتهديد، أحس بخوف، بقلق؟ يجيب لي الهم شو أحس؟	هل أحس براحة؟ بفرح؟ بالأمان؟ شو أحس؟ ولا هل أحس بالتهديد؟ أحس بخوف؟ بقلق؟ أجيب لي الهم؟ شو أحس؟
ThinkWithHessa_7_71_916043_925596.wav	ممكن ما عندج إياهم لكن إنتي تبين تتعلمين هاي المهارات، وتبين تكون عندج هاي الفرص ليش لا ليش لا أبدي	ممكن ما عندتش إياهم لكن انتي تبين تتعلمين هاي المهارات وتبين تكون عندك هاي الفرص ليش لا ليش لا ابداي
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	هي أذكر ردينا ركبنا الباص ونزين وقلنا يلا الحين اشوف ال Next stop وكانت الامريكية في الشارجة و يلا بنصير
