file_name	reference	prediction
ThinkWithHessa_14_244_2477531_2490236.wav	لأنهم بيساعدوني بعد ما أتخرج من الجامعة، أنت لو كنت يايبة الأول على الجامعة كبرها، الجامعة باكملها مع كل التخصصات أنت يبتي الأول [okay].	لأنهم بسعدون بعد مت خرج من الجامع أنتي لوكنت يعب الأول على الجامع كبرها الجامع بأكملها مع كل التخصصات أنت يبتي الأول
ThinkWithHessa_5_26_348645_362367.wav	على شي واحد لفترة طويلة. ولا نتعلج بوظيفة محددة، ولا نقول أنا أبغي هذا الشخص وما في مستحيل أنه ييني حد ثاني غير هالشخص ونفسه.	على شيء واحد فترة طويلة ولا نتعلج بوظيفة محددة ولا نجول أنا أبغي هذا الشخص ما في مستحيل النيين حثان غيرها الشخص نفس
ThinkWithHessa_11_71_896959_913850.wav	[by the way] نوع من أنواع الاستخارة، أنا شو أشعر؟ جسمي شو يشعر؟ شنو المشاعر اللي تيني لما أنا أتصور أي شي مثلًا مستقبلي، أو أتصور يومي، أو أتصور أي شي، أو إني أنا أكون مع شخص فلاني [whatever].	بيد من أنواع الاستخارة أنا شوءشعر جسمي شوي الشعر شلمشاعر ليني  لما أنا الصور أيشي مثلً مستقبليوالصور يومي والصور أي شي أوإني أنا كون مع شخص في لاينيوتأفي
ThinkWithHessa_11_43_528237_540213.wav	ما كانت عندي بس فلوس وأنا مو أعارف شو أسوي، لا. بعدها في نفس الفترة هاي أنا كنت يالسة أشتغل على نفسي من الجانب الروحاني، من الجانب الديني.	مكانت عندبسفلوس ونماعفشسوي لا بعدها في نفس الفترهاي أنا كنت يلس اشتغل على نفسي  الجانب الروحاني من الجانب الدين
ThinkWithHessa_8_27_267767_276287.wav	وايد مهم نوعية، وال [quality] مال الناس اللي نقضي وقتنا وياهم.	وايد مهم نوعية ولكوالتي ماللناس إل  انجظي وجت نوياهم
ThinkWithHessa_14_201_2009661_2019407.wav	جي العلاقات أول خطوة هي إنك تبتسمين في ويه الناس ابتسمي بس و [you will make friends I promise you].	اجشي العلاقات أول خطوة هي انتة بتسمان في ويه الناس ابتسمي بس ويول ميك فرانس يبرامس يو
ThinkWithHessa_10_32_392037_407679.wav	فلازم يعني أكون متصلة بذاتي ومن بعدها أخد المعلومات من واحد، أثنين، ثلاثة، أربعة وإن شا لله عشر أشخاص مختلفين [okay].	فلاعزم اعني أكون متصلى ابذاأتيه ومن بعدها أخذ المعلومات من واحثن ثراث أربعة الوشل عشر أشخاص مختلفين
ThinkWithHessa_14_246_2490266_2505021.wav	وايد عادي إنج أنت ما تحصلين دوام، وايد عادي إن أشيا ثانية في حياتج تتأثر وما تقدرين تحصلين توصلين للشي اللي أنت تبينه إلا بعلاقات أنتي مسوتنها في الجامعة، ومع الدكاترة ومع الناس.	وايد عادي إن شئت مت حصلي دوام وايد عادي إن أشيثاني ف حاتج تأثر ومطحة أماتق درنة حتوصلي لشل نت تبانة إلا اب علاقات أنتمسوتنها في الجامعة ومع الدكاتر ومع الناس
ThinkWithHessa_7_36_448928_463701.wav	ما بيكون في خلل، ما بيكون في خلل من القائد للعمال، للسايق لليعني وايد اشيا تعرفون [businesses are different] كل [business] غير لكن ما بيكون فيه اي خلل في هذا الهيكل	ماب بكم في خلال ما بكم في خلال من القائد للعمال للسايج وايدشياتحفون بزنسزدفرنت كالبزنس غير لكن ما بكم في أي خلال في هذا الهيكل
ThinkWithHessa_4_66_803496_816829.wav	إن ما يهتم بالروحانيات هاي، ما علينا. فا إهني هي الإيمان نحن ما نعرف ليش؟ ولكن نؤمن [okay] نؤمن إن اكيد في حكمه وري ها الموضوع.	إنما يهتمببالروحانياتهاي ما علينا  هنيئي الإيمان نحن ما انعرف ليش ولكن نؤمن نؤمن النأكيد في حكم وره الموظوع
ThinkWithHessa_3_4_44404_58481.wav	أكل. أسير ال[Library] أو المكتبة، أو أي مكان كنت أذاكر فيه كان عندي كم من مكان أسير لهم دايمًا. وأيلس من الظهر الين المغارب.	أكل أسير اللايبراري و المكتبة أو أي مكان كن تذاكر فيك عندك من مكان أسيار لهم دايما أوؤيلس من الظهر إلين المغارب
ThinkWithHessa_12_66_1042112_1058611.wav	الحين في هالمرحلة كل واحد فينا له غاية مختلفة عن الثاني، وما في غاية تشبه غاية أخرى، بالغاية أقصد ال[purpose] ال[life purpose].	الحين فها المرحلة كل واحد فينا ل   غايا مختلفة عن الثاني وما في غايا تشبه غايا أخرى بالغاية أقصد الرس الليف بربس
ThinkWithHessa_14_231_2337801_2348628.wav	وأنا أقولكم أنتو في غنى عن هذا كله، يودوا اعماركم الحين قبل ما تدشون في ها الدوامة اللي ناس يصيرون عند دكاترة نفسيين عشان هالشي.	أؤآنا أجلكم أنت في غنا أعن هذا كلة يود عمارك منحين جبل مدشون فيها الدوامة إل ناص يسيرون عند كاتر نفسيين عشانها الشي
ThinkWithHessa_12_52_824184_839395.wav	إنهم يركزون على شي واحد فقط، بالرغم من وجود وايد أشيا ممكن إن هي تشتت، وأولهم الأفكار، واللي الحين فهمنا إن الأفكار تتحول إلى مشاعر تتحول إلى أقوال تتحول إلى أفعال.	إنهم يركزون على شي واحد فقط بالرغم من وجود وايد أشيا ممكن أنهيتشتت وؤولهم الأفكار ول يلحنفها منن الأفكار تدحول إلى مشاعر تدحول إلى أقوال تدحول إلى أفعال
ThinkWithHessa_13_13_122462_135503.wav	إذا أنتو في علاقة الحين قبل ما تفكرون تغيرون شي فيكم، أو تغيرون عادة سيئة، أو أو تصلحون عيوبكم أو أو أو	إذا أنت في علاق الحين جبل ما تفكرون ادغيرون شيفيكم أو دغيرون عادسيء  وصلحون عيوبكم أو أوأو
ThinkWithHessa_14_213_2136179_2150389.wav	حتى إنج أنت تييبين الأول أو الثاني أو الثالث حتى لو أنا كنت يايبه الأول، وبعدين؟ إذا أنا شخصي، أنا شخصيتي مو بيالسة أساعد الناس، وشخصيتي موب زينة مع الناس، ما يسوى شي إني أنا يايبه الأول.	حتى نجأنت تيبين الأول أو الثاني أوثحتروأنا كتاعبالأول أبعدين إذا نخأنا شخصيتي مبيسأساعد الناس شخصيت مب زين مع الناس ميسوشي نينيب الأول
ThinkWithHessa_8_74_818843_833691.wav	يعني إلا ونحن سلمنا على كل حدا نعرفه. اتخيلوا الجنه دشت في الموضوع انزين؟ فكيف أنا أخوذ هاي المشاعر السلبية أن أنا أشعر بالذنب وأشعر يعني بكل هالمشاعر [basically].	ن إلو نحن سلمنا على كلحداً عرفة ادخيلة والجن دشت في الموضوع نزن فكيف أنا أخوزها المشاعر السلبين أنا أشعر بالذمب أو شعر    كلها المشاعر بيسكلي
ThinkWithHessa_2_19_270660_286382.wav	نعم بحدود لان إذا أنا شخص واعي، شخص طيب شخص نيته صافية يخاف ربه شخص ينشر الإيجابية، ينشر الحب ينشر الأمل في جلوب كل حد يصادفه.	نمبحدود لن إذا أنا شخص واعي شخص طيب شخص نيتسافيا خفبا شخص ينشر الإجابية ينشر الحب ينشر الأمل في غلوب كل حد  إصادفة
ThinkWithHessa_3_88_1200038_1220052.wav	وبتكونون وايد مستأنسين في حياتكم. الله يوفقكم، ويوفقني وياكم. أتمنى لكم يوم سعيد، [Bye bye].	وبد كن وايد ستنصيف حياتكم الا يوفقكم ويوفجني ويعكم امنلكم يمسيد
ThinkWithHessa_13_63_674508_684654.wav	فبالمختصر في مهارات أحتاجها عشان أطور من نفسي، عشان أطور حتى من شريكي اللي يبى يرتبط معايا.	فبالختر في مهارات احتاجها عشان أطور من نفسي عشان أطور حتى من شريكي إلي بيرتبط معاية
ThinkWithHessa_10_147_1718545_1729542.wav	ويوم أنا أدخل هنا بتصل بربي بستشعر وجوده، بستشعر حبه لي كيف استشعر حبه لي؟ بشوف كل شي ميسر في حياتي.	ويمان أدخال هنا بلتصلب ربي بستشعر وجودة بستشعر حبلي كيف سشر حبة لي بشوف كل شيم يسر في حياتي
ThinkWithHessa_10_69_806538_817512.wav	فشلت أرجع مرة ثانية [level three] لين ما أعدل الشي هذا. لأن مو بربي هو اللي يسوي هاي الأشيا موب هو اللي يظلمني وإذا أدبرت، واتفكرت في اللإبتلاء.	فيشت ل أرجع مرثاني لبثري لينما أعدل الشي هذا لأن مبربهليسويل ه يلأشمب ه ليظلمني وإذا الدبرت وتفكرت في الابتلاء
ThinkWithHessa_14_250_2540267_2556427.wav	مستح- ولا حد. ولا حد يسوى دمعج. خيبة ترى جامعة، ترى الا شهادة في النهاية يعني. لما نشوفها [in the bigger picture] لا ما يسوى ها كله ما يسوى [relax] هدي اللعب. أول سنة سنتين [okay] شدي حيلج شوية خلاص.	مت ولا حد يسودمعجخاب ترجامع ترئلا شهاد في النهاية يعني من شفهب نذبجر بكتر ميسوهكلميسورلعكس هديث العب أول سن سنتان أوك شدحيلششوية خلاص
