file_name	reference	prediction
C99A2346_A703_480D_AD29_FF4F21C71323_utt_406_align_clean.wav	هذه الـ Observer .	هذه الـ Observer ،
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_407_align_clean.wav	لبنان مجتمع مركب من طوائف مقسوم Fifty fifty	لبنان مجتمع مركب من طوايف مقسوم 50.
426BA918_ABBA_4F15_8815_23EE0369CD45_utt_28_align_clean.wav	أشرف وliberty وقد زودت الولايات المتحدة بمعلومات حول البرنامج النووي الإيراني ،	أشرف و Liberty وقد زودت الولايات المتحدة بمعلومات حول البرنامج النووي الإيراني ،
69EB5EED_6D1C_4B77_A797_D10ABBEBA40E_utt_345_align_clean.wav	خلينا ندخل في مفاهمة فيما يُسمّى Grand barging ،	خلونا ندخل في مفاهمة حوالي ما يسمى بـ Grand bargain
5F79016E_DA7C_4439_98E4_414B806F87E9_utt_264_align_clean.wav	ضمن تقنية التصوير بالواقع الافتراضي أو Virtual reality .	ضمن تقنية التصوير بالواقع الافتراضي أو Virtual Reality ،
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_125_align_clean.wav	شرحَ لنا الفتى عضو Ultras green eagles أماكنَ تواجُدِهم خلالَ المُباراة .	شرح لنا الفتاة عضو wall Trust Green Eagles أماكن تواجدهم خلال المبارأة ،
AD28DE3B_4728_4B09_91F6_75C5B73CE119_utt_762_align_clean.wav	يا أخي أنا هم يقولوا هم يقولوا Ok ،	ok أنا هني بقولوا هني بقولوا ok
FBBA9E15_3DC0_4E43_AAE5_4A4C830521E7_utt_52_align_clean.wav	Human Rights Watch الرئيس المصري عبد الفتاح السيسي ومسؤولين مصريين آخرين	Human Rights watch الرئيس المصري عبد الفتاح السيسي ومسؤولين مصريين آخرين
E4091CC0_85C9_4204_815B_287393C9DD66_utt_258_align_clean.wav	سميت فيما بعد نتسرات عيليت Nazareth Illit من اجل	سميت فيما بعدنا certalite من أجل أن تحوّن
D5BEE2DF_6843_4C49_A2C5_277C9B868A4A_utt_25_align_clean.wav	قضيت Master كامل في الخارج ونوعية الدراسية	قضيت Master كامل في الخارج نمعيت الدراسة
BF2B64EB_5B3E_44BA_9016_2F0026CE3AC5_utt_567_align_clean.wav	جداً مع وجود كل المنظمات الحقوقية Human Rights	جداً مع وجود كل المنظمات الحقوقية هيومن راستس
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_415_align_clean.wav	نحن Ok مواطنين كلنا مولودين بتسعة شهور كلنا	نحن Ok مواطنين كلنا مولودين بـ 9 شهور كلنا
E1ACF411_D493_4535_939B_96E74E646703_utt_310_align_clean.wav	gypsum board أسقف معلقة لازم الأسقف أبدأ أشتغلها أعمل ال Shadier بتاعها ،	Gibson board أسكف معلقة لديم الأسكف أبدأ أعمل Shadier بتاعها Shadier بتاعها
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_116_align_clean.wav	مؤسسات أميركية من بينها مجلة The new yker ومجلة	أميركية من بينها مجلة The new yker ومجلة
C18C5143_83D2_4676_97D3_87CF8E5368A3_utt_584_align_clean.wav	للنظام Force Storeبحلب هناك وادي الضيف بإدلب ،	للنظام الـ First Tower بين بحلب هناك وادي الضيف في إدلب ،
05A64B95_3BA0_4792_A958_211679923E61_utt_214_align_clean.wav	footprint أنّك أنت تُوجّه المسار السياسي	print إن أنت توجه المصاري السياسي
20A05FC3_7DD9_43D9_99E5_02C5C73BD1FC_utt_486_align_clean.wav	ويصبح هو المرجعية والـ Base line اللي يُقاس عليه الوضع	ويصبح هو المرجعية والـ base line اللي بنقاس عليه الوضع
2E27A36E_A906_4B92_A14C_EAC501150F51_utt_427_align_clean.wav	القليل هنالك الكثير من البرامج هنالك الـInfrastructure التجهيزات الأساسية	القليل هنالك كثير من البرامج هنالك infrastructure التجهيزات الأساسية
9950F3D8_6C16_46A7_9B9F_58FBF5467D55_utt_271_align_clean.wav	A و B معزولة ومناطق تحت سيطرة إسرائيل مطلقة	A وB معزولة ومناطق تحت سيطرة إسرائيلية مطلقة
7B9A603F_EF34_4F67_8D5A_4FE0BFE8F854_utt_255_align_clean.wav	لما كتب collective violence وتحدث	لما كتب كتاب Collective Violence وتحدث
C5D48B5A_0B49_4634_942C_695718A00855_utt_449_align_clean.wav	لك أن تكون جزءا من الـ Community أن تكون جزء من الجماعة ،	لكن أنت تكون جزء من الـ Community أنت تكون جزء من الجماعة.
EC9008C1_CA50_4AC9_AD15_142D797B0E19_utt_210_align_clean.wav	Tag وغيرها كل هذه التنظيمات	tag وغيرها كل هذه التنظيمات
44C2652D_526A_4604_A953_2B8D722AAF87_utt_291_align_clean.wav	إلى stinger أو ما شابه	Stinger أو ما شابه
06AC295A_F6A6_4973_9266_DC9FFF9B2C99_utt_74_align_clean.wav	MI 8 ألقته على ارتفاع حوالي 1500 متر	MI8 ألقاته على ارتفاع حوالي 1500 متر
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_125_align_clean.wav	BBC و Sky news وصحيفتي الديلي تلغراف والغارديان	BBC و Sky News وصحفتي الديلي تيلغراف والجارديان
1AFE36FD_7796_468B_A32B_AD692A23B6E0_utt_592_align_clean.wav	Electric Shock ) صدمة كهربائية للرأي العام	centric shock صد كهربائية للرأي العام
F4FA7AD2_AB9A_4DB3_BE35_E26B76A34EF6_utt_170_align_clean.wav	لا وجود لمراجعة systematic آلية لكل الناس	لا وجود لمراجعة Systematique آلية لكل الناس ،
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_187_align_clean.wav	وقصوا المرافق الثالث للمعاق من غير أيPocket money فقط	وقصوا المرافق الثالث للمعاق من غير أي Pocket Money فقط
348ABD2E_329A_498E_8D3E_8322399E3025_utt_244_align_clean.wav	عندهم نفس الرمز اللي يرمز إلى disaster أو مصيبة أو كارثة ،	عندهم نفس الرمض اللي يرمز disaster أو مصيبة أو كارثة ،
DA1ABA60_1834_4B94_9718_3C317303B901_utt_103_align_clean.wav	كاد أن يُعطل أجهزة الصوت الخاصة بقناة C -	كده أن يعطل أجهزة الصوت الخاصة بقناة C-SPAN.
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_243_align_clean.wav	حابين شوية Safety حتى تتحركي براحتك ،	حبيني شوي بقى فيه Safety حتى تتحركي براحتك ،
563E57CC_AD73_45E7_A033_479F15D0BC4C_utt_306_align_clean.wav	تبقى نفس نسبة اللي بقول yes وno	طيب أنا افتنسبت اللي بقول لي يسوء No
70CAA5B3_B7DC_4EE1_8380_3528E1E483F5_utt_196_align_clean.wav	F16 وكميات كبيرة من الأسلحة وكذلك طبعا أموال	F16 وكميات كبيرة من الأسلحة وكذلك طبعا الموال
FB88CCEB_33F2_4571_802A_E0D244B83205_utt_555_align_clean.wav	يمكنكم التواصل معنا عبر تويتر @amansouraja	يمكنكم التواصل معي عبر تويتر amansouraja
94ABA81A_F292_45A8_9BCC_FA9268344FBE_utt_221_align_clean.wav	إنه خلص في Budget بدك تمشي عليها ما فيك تتخطاها	أنه خلاص في Budget بدك تمشي عليها ما في تتقطعها.
1DA2897A_6905_4BB6_BE3E_8ADD19179CBA_utt_425_align_clean.wav	Department وجابها واحد أستاذ أمريكاني هنا وقالها في الجامعة على منبر الجامعة التونسية ،	State Department وجابها واحد أستاذ أميركي هنا وقالها على منبر الجامعة التونسية ،
DA81EB75_A86E_4C01_BDB6_BBEAB5D9EA9F_utt_391_align_clean.wav	في الـ BBC هيئة الإذاعة البريطانية	في BBC هيئت إدعى البريطانية
772A7A97_2FCE_4DE5_82E6_E34E7D343DDD_utt_151_align_clean.wav	وRisk عالي فيها مكسب سريع في بعض الأمور لكن Risk	فيها مكتب خريع في بعض الأمور بس الـ risk
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_240_align_clean.wav	خاصة وأن WhatsApp شركة صغيرة تضم خمسة وخمسين موظفا فقط	خاصة وأن WhatsApp شركة صغيرة تضم 55 موظفا فقط
E1ACF411_D493_4535_939B_96E74E646703_utt_316_align_clean.wav	لو قلنا مرحلة المعجون وتوقف أبدأ أنزل ب Tiles ،	لو قلنا مرحلة المعجون وبتوقف أبدأ أنزل ب Tile.
B10FCF69_3571_42B3_A8EB_B244A6F9158A_utt_374_align_clean.wav	من اعتبار أنّ الدولة يجب أن تكون دولة minimum	من اعتبار أن الدولة يجب أن تكون دولة Minimal
EB0332BB_EE23_4D91_9A1C_B7DEC984D2F9_utt_227_align_clean.wav	التي هي Journalism Verification ،	اللي هي Journalism وVerification.
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_387_align_clean.wav	في منطقة سوسي في منطقة C فبني ستة وحدات	يبني في منطقة سوسي في منطقة سي فبنى 6
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_183_align_clean.wav	وإلى حسابك الخاص على Google plus وعليه	إلى حسابك الخاص على Google Plus وعليه
0D6C5DD3_998B_4C09_8D69_48A01A2EA2C8_utt_604_align_clean.wav	وبين حركة لا تملك إلا شوية Bomb وشوية صواريخ بلاستيك بترميها في الهواء	وبين حركة لا تعملوا كلها شوية بومب وشوية صواريخ بلاستك بترميح في الهواء
AA4CAD6B_AB00_4AE0_9001_421A0B909F97_utt_163_align_clean.wav	وقد سبق وأن طُرِحَ تقرير إل humans rights watch والذي تحدث	وقد سبق وأن طرح تقرير Human Rights Watch الذي تحدث
DA1ABA60_1834_4B94_9718_3C317303B901_utt_240_align_clean.wav	app على الإنترنت في مزادٍ لصالح منظمةٍ غير ربحية	app على الإنترنت في مزادٍ لصالح منظمةٍ غير ربحية
141386CF_EE28_455C_A8AF_B3B0C12BEFA3_utt_122_align_clean.wav	يعطي Lip service كلمات لمحاربة الإرهاب	يعطي lip service كلمات لمحاربة الإرهاب
DB4A7256_C4F2_44F1_BE80_3DA790089A17_utt_138_align_clean.wav	ونحن في الـNorm أو المعايير العامة	ونحن في المعايير العامة
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_220_align_clean.wav	No Justus No peace لا سلم	No justice no peace لا سلم
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_59_align_clean.wav	كانت Liberty آنذاك سفينة تجسُّسٍ مجهزةٍ بأحدث التقنيات	كانت Liberty أن ذاك سفينة تتجسس مجهزة بأحدث التقنيات
F3378C3C_BCB6_473E_9E03_259A8E98A617_utt_747_align_clean.wav	ok يعني نحنا بنعرفهم ،	Ok يعني إحنا نعرفكم.
E6E09275_8557_492D_9A0F_5F6F1320D854_utt_31_align_clean.wav	كما كشف أيضاً عن برنامج X Key store	كما كشف أيضا عن برنامج XK Score
EFCACD62_26B1_4E02_ABBA_F5782EDA7EE0_utt_368_align_clean.wav	بقناة السويس و over Flight وكل هذا يعني	في قناة الـ so waste والـ over flight وكل هذا يعني
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_41_align_clean.wav	يقول مايكل جيرسن في Washington Post .	يقول مايكل غيرسون في الـ Washington post ،
507265CE_92F1_41FE_A3A2_B11D1773C692_utt_84_align_clean.wav	NET كما يمكنكم دائما مراسلة البرنامج عبر البريد الإلكتروني MARSAD@ALJAZEERA .	net كما يمكنكم دائما مراسلة البرنامج عبر البريد الإلكتروني marsad at aljazeera.
B256AAA5_1F22_4169_AA20_237B0DB08F4C_utt_417_align_clean.wav	Ok قال بالحرف الواحد اللي مش عاجبه ينزل على الشارع ..	Ok ، قالها بالحرف الواحد اللي مش معجبه ينزل على الشارع ،
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_196_align_clean.wav	الفيروس و الـAnti Virus ؟	الفيروس والـ Anti Virus.
B9366983_14DC_4541_9C42_9089AEDD6C7E_utt_209_align_clean.wav	مع الدين كـ associations كاتحادات	مع الدين كـ associations كـ...
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_404_align_clean.wav	هذول لعويشة الـ shopping بتاع عويشه يعني تسويقة عويشه ،	هذه اللعويشة shopping يعني تسويج لعويشة ،
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_198_align_clean.wav	C ) وإن كان هناك بعض الآبار هي في مناطق (	C ، وإن كان هناك بعض الآبار في مناطق
93C24A12_11E6_440B_B07E_2607AB019374_utt_231_align_clean.wav	already حدث خسائر ، خسائر كبيرة ،	Already صار خسائر كبيرة.
B32475CA_A7DF_4CC1_B30C_7555E99DB62B_utt_299_align_clean.wav	أستقبل تساؤلاتكم عبر توتير @amansouraja	أستقبل تساؤلاتكم عبر تويتر at amansouraja
DF81C7C0_A561_490E_890F_8555CD5C36C3_utt_319_align_clean.wav	أعطيني definition أعطيني تعريف يميز بينهم معروف ،	عطيني definition عطيني تعريف ميز بينتون معروف ،
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_78_align_clean.wav	شهر June في الكونغرس الأميركي وغيره ،	شهر June في الكونغرس الأميركي وغيره
C22CF367_43C0_4E01_AE71_40A7518FB48D_utt_17_align_clean.wav	في تقريرٍ من إنتاج برنامج Listening post على الجزيرة الإنجليزية .	في تقريرٍ من إنتاج برنامج Listening Post على الجزيرة الإنجليزية.
A2C8C419_87B1_46C5_9AB5_5A3077B9FF7A_utt_309_align_clean.wav	الحرب political center	الحرب COG Political
037477A0_C396_4BD0_8BE1_534BC9DCBEF6_utt_80_align_clean.wav	يعني أنتِ ليش عايشة just ارجع إلى بلادك ،	يعني أنتِ ليش عايشت just أرجع لبلادك
E6EDF9E6_0C3F_4407_87FE_5422337A676D_utt_285_align_clean.wav	هو يعني جيشprofessional أو محترف إلى حد بعيد ،	هو يعني جيش Professional أو محترف لحد بعيد
2984DC02_730B_4B65_8816_951E21C37410_utt_150_align_clean.wav	ok طبعاً تبقى معنا سيد محمود	Ok طبعاً تبقى معنا سيد محمود
B137ECB1_6B92_4846_B08B_0A2D4F5393BE_utt_410_align_clean.wav	هزيلة بدليل ال BBC عليها صور للجان فارغة	هذه بدليل BBC عليها صور للجان فارغة
1098C075_7011_466E_98CF_B200A2D3867D_utt_541_align_clean.wav	next generation Data storage for later analysis والتحليل المتأخر ،	الـ next generation data storage for later analysis والتحرير المتأخر
DF251109_018E_4901_A786_522B9A3A236E_utt_111_align_clean.wav	أنه ال top هو الرئيس الأول كان هو رئيس الدولة ..	هو Top مجلس الأول كان هو رئيس الدولة
1098C075_7011_466E_98CF_B200A2D3867D_utt_602_align_clean.wav	وهذه الشروط نضع accept أو موافقة دون قراءتها ،	في هذه الشروط نضع accept أو موافقة دون قراءتها ،
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_647_align_clean.wav	Delta forces ) وهذه كُتبت أنت جايب لي مراجع	الـ Delta forces وجي كوتبت اللي أنت جايب لي مراجع
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_119_align_clean.wav	ال Apartheid الّتي تتميز بها المؤسسة	Apartheid التي تتميز بها المؤسسة
919BD94D_14FC_47E9_B6AA_0D96F9170E4A_utt_270_align_clean.wav	أقسم بالله مسك الـ Ticket عمل لي هيك ،	Post على Facebook ؟
973EFCFB_1FD7_4239_963F_FBC769AAD4AA_utt_234_align_clean.wav	إلى الصين فيما يسمى pivot of Asia الاتجاه شرقاً	إلى الصين فيما يسمى Pivoting towards Asia الاتجاه شرقاً
DAEC2809_547D_4364_8D8E_613E3EE25D6B_utt_473_align_clean.wav	وهو guerre sainte laالحرب المقدسة	وهو accent الحرم المقدسة
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_309_align_clean.wav	وبشكل خاص في صحيفة Wall	وبشكل خاص في صحيفة الـ Wall Street
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_71_align_clean.wav	لكنّهم بيّضوا صفحتهم عندما قاموا بمساعدةٍ من الأمم المتحدة بدحر متمردي M23 .	لكنهم بيضوا صفحتهم عندما قاموا بمساعدةٍ من الأمم المتحدة بدحر متمردي M23 ،
4DCCABCD_4DEE_4053_8776_9DE03853C704_utt_388_align_clean.wav	هناك مخطط لنقل مهمة دعم المعارضة السورية المسلحة من CIA	هنالك مخطط لنقل مهمة دعم المعارضة السورية المسلحة مينها
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_189_align_clean.wav	لقد ظهرت الصفحة الرئيسة من Sydney Morning	لقد ظهرت الصفحة الرئيسة من Sydney Morning
C513142E_FA7A_4BDE_B4A0_7E8C48C63357_utt_168_align_clean.wav	كنت كتبت دراسة نشرت في مجلة Afrique Jeune في 1962 عنوانها :	كنت كتبت دراسة نشرت في مجلة Jeune Afrique في 1962 عنوانها www.
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_265_align_clean.wav	الربيع العربي كله ينتمي للثورات الملونة colored	الربيع العربي كله ينتمي إلى الثورات الملونة Colored Revolutions
D3174128_F4FF_4F39_B142_849DBA375C97_utt_238_align_clean.wav	Disease إحنا المفروض عنا	Disease إحنا المفروض إحنا عندنا
28E357EE_62CA_441E_A193_2C36DFE91CE3_utt_574_align_clean.wav	تستطيع أن تتدخل فيها لحماية الضعفاء عن طريق الـSocial Security	تستطيع أن تتدخل فيها لحماية الضعف عن طريق Social Security
3B38F213_7564_4BE0_9C9B_C0FCD3F1EB72_utt_224_align_clean.wav	أخذ الأمر منه سنتين ليخرج Ginter بصداع في الرأس ونتيجة مبهرة ،	أخذ الأمر منه سنتين ليخرج Ginter بصداع في الرأس ونتيجة مبهرة ،
41D3D33D_E128_4D45_8B94_566488B9543A_utt_234_align_clean.wav	وفيها كل اللي أنا عاوزه من Horse Power	وفيها كل اللي أنا عاوزه من Horse Power
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_118_align_clean.wav	Ultras green eagles واقف يُنظم الناس عشان الناس ما تنزل الملعب ،	Ultras green angels وقفت بنظم الناس عشان ما تنزلش الملعب ،
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_318_align_clean.wav	1967 وقد أطلع جونسون نفسه مجلةNews Week على الحادثة	1967 وقد أطلع جونسون نفسه مجلة News Week على الحادث
BA529064_E782_46FE_A4BB_D57E204F25B2_utt_274_align_clean.wav	يبلغ طول Grand Canyon نحو 350 كيلومتراً	يبلغ طول Grand canyon نحو 350 كيلومتراً
AFF1AFE7_54BF_4D4B_ADC2_61EFDFD52120_utt_180_align_clean.wav	بنت وUNDP	بنات وال UNDP
33E77BEC_6FEC_4B53_9F7E_F59B94E4BDC0_utt_71_align_clean.wav	Of enquiry ما تم اعتماده Mission of enquiry لها صلاحيات	Inquiry ما تم اعتماد Mission of inquiry لها صلاحيات
1C740D0E_D625_4F79_809E_9FC36235052B_utt_772_align_clean.wav	يمكنكم التواصل معنا على تويتر amansouraja	يمكنكم التواصل معنا على تويتر amansouraja أو ajbelhodood
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_254_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA .	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA.
7680457C_FAA0_4797_91AD_0B7215D17F13_utt_28_align_clean.wav	وأُرحب بتساؤلاتكم عبر تويتر @amansouraja وفيسبوك	وأرحب بتساؤلاتكم عبر تويتر man souraja وفيسبوك
1D339A76_7C4B_4893_85CB_258BEA07EF72_utt_2_align_clean.wav	في شركة RCA بالولايات المتحدة الأميركية وفي صباح السابع من يوليو /	في شركة RCA بالولايات المتحدة الأميركية وفي صباح السابع من يوليو
C02041AD_B439_441E_82D1_2B88DB4D23E4_utt_20_align_clean.wav	Heritage ) يقول أنّ موقف الولايات المتحدة لم يتغير منذ عهد	Politic يقول إنّ موقف الولايات المتحدة لم يتغير منذ عهد
AB8EA164_2625_40E6_8379_1935493DF044_utt_117_align_clean.wav	على طول last Minute يعني اللي ينطر لآخر لحظة ،	عال last minute يعني بينتر وينتر إلى آخر وحضر
D584B165_4E36_494B_ABFF_C09F8F8B5D8D_utt_175_align_clean.wav	return مبالغ مستردة أو تركيا تدعم 15 %	Zone مبالغ مستردة أو تركيا ابتدأت عام 15
4013D809_9757_4846_A8E3_93288C25DCB4_utt_22_align_clean.wav	Post لهجة الرئيس أوباما في هذا الصدد .	Washington post لهجة الرئيس أوباما في هذا الصدد.
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_43_align_clean.wav	و ( ج ) وهي نفس المسميات لـ A ،	وباء وجي وهي نفس المسميات لـ ABC.
4461C44C_3D58_4176_A10D_1758EB83D6E1_utt_151_align_clean.wav	Listening post على الجزيرة الإنجليزية وقصةٌ عن ضبابية الإعلام الياباني وسط غيمة مُفاعل فوكوشيما .	listening post على الجزيرة الإنجليزية وقصة عن ضبابية الإعلام الياباني وسط غيمة مفاعل فوكوشيما ،
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_750_align_clean.wav	أنا نفسي يعني الـ staff الجديد نفسي الـ staff	أنا نفسي يعني staff
A81330D8_0C45_4318_A14D_0B77139727A2_utt_174_align_clean.wav	I’m sorry فبالتالي أعطى الصبغة الانقلابية الصبغة العسكرية	عنوان جرس في سيسي فبالتالي أعطى الصبغة الانقلابية الصبغة العسكرية
61C1B687_5A0B_4E7B_8CC3_01EF7B2A2A56_utt_38_align_clean.wav	يقولوا لك graphic الخط العربي ،	يقولوا la calligraphe الخط العربي ،
1567FD8E_934B_4931_8624_7CB496285EFF_utt_178_align_clean.wav	الزرار بتاعت تويتر يداس والخبر رح يوصل لكل ال follower بتوعي .	الزرار بتاع التويت هيداس والخبر هيوصل لكل followers بتوعي.
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_263_align_clean.wav	NET . وفي الختام نقترح عليكم هذا الفيديو وهو حصيلة 5 سنوات	NET. وفي الختام نقترح عليكم هذا الفيديو وهو حصيلة 5 سنواتٍ
BA529064_E782_46FE_A4BB_D57E204F25B2_utt_123_align_clean.wav	لعددٍ من وسائل الإعلام كواشنطن بوست ووكالة الصحافة الفرنسية وشبكة CBS وغيرها ،	لعددٍ من وسائل الإعلام كـ واشنطن بوست ووكالة الصحافة الفرنسية وشبكة CBS وغيرها ،
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_145_align_clean.wav	الـ Sunday Time جريدة أسبوعية أطل من خلالها مرة واحدة أسبوعيا	الـ Sunday times جريدة أسبوعية أتل من خلالها مرةً واحدةً أسبوعياً.
A8A9889D_9CEE_4E77_AC43_C0C23534A0D1_utt_446_align_clean.wav	التاريخ علمنا أنه في كل مشكلة هناك talk -	التاريخ علمنا أنه في كل مشكلة هناك two
C99A2346_A703_480D_AD29_FF4F21C71323_utt_343_align_clean.wav	انتقادي للـ BBC هو أنها تصور الصراع بين الفلسطينيين والإسرائيليين	الانتقاد للـ BBC هو أنها تصور الصراع بين الفلسطينيين والإسرائيليين
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_246_align_clean.wav	ما أنا بقول لك أهو هذه The Moscow times 2013 ..	مش بحقائق عادية دمشق Times هذا الكلام
322AF5AF_FFF2_4FE4_8F16_BA7AE62D5C04_utt_396_align_clean.wav	شركةُ Integral Systems مُتخصصةٌ عالمياً مُنذُ أكثر	شركة INTEGRAL SYSTEMS متخصصةٌ عالمياً منذ أكثر
3FE2E12E_4A6B_4A3B_BA50_55B0A6422319_utt_178_align_clean.wav	by acclamation أي بالقبول العام	By acclamation أي بالقبول العام
65DA7709_CD42_4BD2_B301_406548D85AF7_utt_115_align_clean.wav	الأتراك منظمة الإغاثة ( İHH )	الـ Track منظمت ليهان ،
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_131_align_clean.wav	الأصباغ الأرضيات الـ Furniture كل شيء هو عايزه بشكل جيد غير الأول ،	الأصباغ الأرضيات الـ Furniture كل شيء هو عايزه بشكل جيد غير الأول ،
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_554_align_clean.wav	PKK لم تطول كثيرا بمعنى أن الحرب ستحسم بشكل سريع	الـ PKK لن تطول كثيراً بمعنى أن الحرب ستحسم بشكل سريع
33E77BEC_6FEC_4B53_9F7E_F59B94E4BDC0_utt_70_align_clean.wav	fact and mission وهناك شكل آخر وهوِ Mission	Fact funding مش هناك شكل آخر و هو commission
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_270_align_clean.wav	مشهود لها بالسمعة الكبيرة مثلHuman rights	مشهود لها بالسمعة الكبيرة مثل Human rights
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_71_align_clean.wav	نوعية الـ Target أو الهدف الذي لازم نعمله ،	نوعية الـ target أو الهدف الذي لازم نعمله
EFFD491C_D331_44FB_92D8_7E725A6939FB_utt_60_align_clean.wav	كنوت فريدنلوند Knut Frydenlund الذي كان وزيراً للخارجية وثورفالد ستولتنبرغ نائب وزير الخارجية .	كنود فرودلوند الذي كان وزيرا للخارجية وثورفولد ستولتنبرغ نائب وزير الخارجية.
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_429_align_clean.wav	Electric وعندما أتت General Electric ..	وعندما أتت general
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_110_align_clean.wav	منظمات تمثل السود والمواطنين الأميركيين من أصل Spanish من جنوب أميركا	منظمات تمثل السود والمواطنين الأميركيين من أصل Hispanic من جنوب أميركا
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_664_align_clean.wav	وقال له لا ما ينفعش بالفرنساوي Ne peut pas apporter مش ممكن جلبه .	Mش ممكن جلبوا هذا ويعني.
01B2FCDA_4AE7_4C58_8544_3897343DC10B_utt_156_align_clean.wav	أمين الريحاني وجميع الكتاب الآخرين في little Syria	أمين الريحاني وجميع الكتاب الأخرين في little Syria
4BB2C225_6549_46B5_9020_F8AB3AD4CF2F_utt_641_align_clean.wav	\" That Human Shields Propaganda ينفوا ذلك سكاي نيوز ..	Zone that human shields propaganda ينفو ذلك.
870C565D_68B2_4784_AC22_5B0792F78DDA_utt_341_align_clean.wav	إسرائيل من قصف لصورايخ S300	إسرائيل من قصف صواريخ S300
0354D996_A6A4_49BD_9238_3010C7C35F3E_utt_283_align_clean.wav	كما يمكنكم دائماً مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الإلكتروني MarsadAtAljazeera.
0D5EE21C_B117_419F_803C_16DFEADBEB95_utt_564_align_clean.wav	لا يتكلم مع شعب مشغول في Super ball	الآن يتكلم مع الشعب مشغول في Super Bowl
92D78985_59EA_4B50_8C61_3CB813117E45_utt_224_align_clean.wav	بمستوى CNN ووكالات الأنباء	بمستوى CNN ووكالات الأنباء
01E06DA2_553C_4422_AF4F_969330036AB4_utt_228_align_clean.wav	NET وقبل أن أودعكم أترككم مع هذا الفيديو المثير ،	NET وقبل أن أودعكم أترككم مع هذا الفيديو المثير ،
B06A6751_070F_4730_A5E5_58E19B7FAE6D_utt_234_align_clean.wav	أو الـ CIA ولكنه ذكر كندا ،	أو CIA ولكنه ذكر كندا
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_540_align_clean.wav	يعني في تلك الفترة كانت هناك نوعا من Patriotism	في تلقى الفترة كانت هناك نوع من Patriotism
7885A761_E813_41D0_9867_37A0C1053899_utt_205_align_clean.wav	National Security Agency تتصنت على مكالمات هاتفية	National security agency تتسلط على مكالمات هاتفية
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_91_align_clean.wav	هو بنك UNICREDIT الذي اشترى فيه الليبيون نصيبا كبيرا	هو بنك UNICREDIT الذي اشترى فيه الليبيون نصيبا كبيرا
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_66_align_clean.wav	مثل جيل ابرامسون محررة جريدة New York Times السابقة	مثل جيل أبرامسون محررة جريدة New York Times السابقة
280F9779_5D58_4EB9_9E86_4140A36C0D05_utt_243_align_clean.wav	shirt والولد بالمناسبة برضه لم يرفع علم عليه	الولد بالمناسبة برضه ما رفعش علام عليش
