file_name	reference	prediction
ThinkWithHessa_7_29_363274_378584.wav	إنسوي ال[research] مالنا نبحث، نقرا، إنسوي، نتعلم، ندرس حتى ونحنا في في نص المشروع حتى ونحنا في نص رحلتنا قي إدارة الأعمال [still] انا بيلس اتعلم و [still] بيلس أقرا و [still] بسئل و بتطور	نسوي ال research مالنا نبحث، نجرا، نسوي، نتعلم، ندرس حتى ونحن
ThinkWithHessa_14_296_3049404_3063197.wav	حتى في ال[master by the way] حق الناس اللي بيكملون دراساتهم العليا في ال[masters] وال[PhD]. سووا الشي اللي انتو تستمتعون فيه، الشي اللي انتو تحبونه. الفلوس تقدرون اطلعونها من اي شي، من اي شي. وخاصة تقدرون اطلعونها.	حتى في ال Master, by the way حق الناس اللي بيكملون دراساتهم العليا في ال Master's وفي ال PhD سووا الشي اللي أنت تستمتعون فيه، الشي اللي أنت تحبونه، الفلوس تقدرون تطلعونها من أي شي، من أي شي وخاصهً تقدرون تطلعونها.
ThinkWithHessa_14_247_2505021_2512993.wav	هم اللي ممكن يساعدون، فأنا أقول إن الموضوع خمسين خمسين [fifty fifty].	هم اللي ممكن يساعدون فأنا أقول إن الموضوع
ThinkWithHessa_7_93_1193066_1201550.wav	ممكن حياتنا تتغير وعل الأقل على الأقل بسوي [connections] أنا إنسانه وايد أؤمن بال[connections] بالمعارف	ممكن حياتنا تتغير و
ThinkWithHessa_10_45_536095_546657.wav	لازم إني أنا أطوف أو أفهم الرسالة اللي في ها الأختبار عشان أنا [I pass] أو أنجح.	لازم إني أنا أطوف أو أفهم الرساله اللي في هالاختبار عشان أنا I pass أو أنجح.
ThinkWithHessa_2_46_664419_924354.wav	الطاقة اللي ترفع طاقة التغيير طاقة التطور واتمنى لكم يوم سعيد [Bye, bye].	الطاقه اللي ترفع طاقهخص اسمه خلينا نقول راشد.المثال هو كالتالي الحين بتكلم عن شخص اسمه خلينا نقول راشد. موسيقىالمثال هو كالتالي الحين بتكلم عن شخص اسمه خلينا نقول راشد. شكرا للمشاهدة
ThinkWithHessa_9_18_286485_298801.wav	خلنا نسميها فاطمة. يوم أكون ويا فاطمة [automatically] أدخل في دور الأنوثة وهي طبيعتي صراحةً هاي طبيعتي.	خلنا نسميها فاطمه، يوم أكون يا فاطمه automatically أدخل في دور الأنوثه وهاي طبيعتي صراحهً هاي طبيعتي.
ThinkWithHessa_3_41_556051_567066.wav	أحس فيها، أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال [Timer] هذا [It goes off, okay done]، على طول.	أحس فيها أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال timer هذا it goes off, okay, done على طول.
ThinkWithHessa_3_39_528406_541923.wav	أول شي بشكل واعي كنت أحط [Timer]. تخيلوا والله ما استهبل أني كنت احط [Timer]. يعني عادي كنت أحط مثلًا ساعتين. [Okay] عشان أكلم مثلًا ربيعتي عشان أتحرطم.	أول شي بشكل واعي كنت أحط timer تخيل أو والله ما استهبل إني كنت أحط timer يعني عادي كنت أحط مثلًا ساعتين okey عشان أكلم مثلًا أربيتي عشان أتحرط.
ThinkWithHessa_9_66_1000935_1020916.wav	أحتاج إني أحس بالأمان أحتاج إني يعني أكون [just relax] تعرفون، [thinking about my emotions] وأفكر في مشاعري، لأنه يا إني أفكر بمشاعري أو أفكر بعقلي، وهاي أنوثة وهاي الذكورة جدًا مختلفين و [moods] جدًا مختلف.	أحتاج إني أحس بالأمان، أحتاج إني يعني أكون just relax تعرفون thinking about my emotions وأفكر في مشاعري، لأن يا إني أفكر بمشاعري أو أفكر بعقدي، وهاي أنوثه وهاي تذكوره جدًا مختلفين و moods جدًا مختلفين.
ThinkWithHessa_9_89_1386572_1399035.wav	ويالسة أشوف إنه أول فترة هي أبدًا مش مرتاحة، مش مرتاحة إنها تستقبل أي شيء مني، ومش مرتاحة تاخذ أي شيء مني، لكن أنا مستمرة في هذا الشي [okay] وخليها تتعود على هذا الشي.	ويلس أشوف إن أول فتره هي أبدًا مش مرتاحه، مش مرتاحه إن تستقبل أي شي مني، ومش مرتاحه تأخذ أي شي مني، لكن أنا مستمر في هذا الشي Okay وخليها تتعود على هذا الشي.
ThinkWithHessa_14_154_1543589_1555106.wav	كنت آكل في السيارة، أيلس في السيارة، أيلس على تليفوني تخيلوا؟ يعني حتى أيلس عتيلفوني، ما بأيلس عتليفوني في الجامعة، أسير السيارة في ال[parkings] وأيلس وأيلس على تلفوني	كنت أكل في السياره أيلس في السياره، أيلس على تلفوني تخيل أو يعني حتى أيلس على تلفوني ما أبا أيلس على تلفوني في الجامعه أسير السياره في ال Parking وأيلس وأيلس على تلفوني.
ThinkWithHessa_4_54_663859_672892.wav	صفعة يمين، صفعة يسار، مشكلة يمين، مشكلة يسار واحنا لين لين الحين ما رجعنا حق المصدر ما سوينا [recharge] ما استمدينا الطاقة منه.	صفعه يمين، صفعه يسار، مشكله يمين، مشكله يس- وإحنا
ThinkWithHessa_14_6_41166_57772.wav	وأعتقد إني سولفت عن هالموضوع شوية [briefly] في [live] في [Tiktok]. بس دام الحينه دخلت الجامعة، ودرست، ورسبت، ونجحت، وتخرجت، وخلصت من هذا كله.	وأعتقد إني سولفت عن هالموضوع شويه briefly في live في Tiktok بس دام الحين دخلت الجامعه ودرست ورسبت ونجحت واتخرجت وخلصت من هذا كله.
ThinkWithHessa_3_29_391428_406255.wav	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحازل يوزن يخلي عمره في توازن [okay] يبدا بالأتزان العطيفي لأن هو الأساس	فالواحد لو يبغي
ThinkWithHessa_5_7_85706_98049.wav	أحس [It's a title of a book] بس ما أعرف لو الكتاب موجود ولا لا؟ بس [I promise you] ان [I didn't read the book] الانفصال اللي بنتكلم عنه اليوم هو.	أحس It's a title of a book بس ما أعرف لو الكتاب موجود ولا لا بس I promise you, I didn't read the book الإنفصال اللي بنتكلم عنه اليوم هو.
ThinkWithHessa_8_95_1082926_1096665.wav	في كل شخص في هاي الكرة الأرضية كل شخص. شو ما يكون دينه وشو ما يكون ال [background] ماله كلنا فينا روح الهيه.	في كل شخص في هاي الكره الأرضيه، كل شخص شو ما يكون، الدينه، وشو ما يكون
ThinkWithHessa_11_29_343913_362564.wav	وكنت أتم في ها الشي وأحاول لين ما حولت الخساير هاي أرباح، يعني تميت يعني وايد كان في [ups and downs]، ما كان كله ربح ووناسه لا طبعًا. لكن شفت إن أنا لو استمر على هذا الشي.	وكنت أتم في هالشي وأحاول لين ما حاولت الخساير هاي أرباح، يعني تميت، يعني وايد كان في ups and downs ، ما كان كله ربح ووناس ولا طبعًا، لكن شفت إن أنا لو أستمر على هذا الشي.
ThinkWithHessa_14_35_333507_343315.wav	عندهم [class] في كلاسات، في مدري شو، وأعتقد إللي كانت تسوي لنا ال[tour] ما كانت تعرف وايد يا إنا ما كانت تعرف أو ما كانت يعني مستعدة.	عندهم class في كلاسات، في ما أدري شو وأعتقد اللي كانت تسوي لنا tour ما كانت تعرف وايد يا نا، ما كانت تعرف أو ما كانت يعني مستعده.
ThinkWithHessa_12_58_919409_932390.wav	وأي شي أحطه في بالي أقدر أنجزه، وبعدين وبعدين يعني [okay] عندي كل هالأشياء و بعدين شو أسوي بس جي الله بس جي كان يبانا	وأي شي أحطه في بالي أقدر أنجزه
ThinkWithHessa_9_88_1370482_1386572.wav	ويكون [switch] سهل و [switch easy, flowy] الحين فاطمة، تتذكرون فاطمة ربيعتي، أقولكم عنها بديت أنا أسوي هذا الشيء بشكل واعي [okay] أنتبه بحق هالشيء انتبه إني أنا أوازن طاقتي عشان هي توازن طاقتها غصبًا عنها [okay].	ويكون switch سهل و switch easy, flowy الحين فاطمه تذكرون فاطمه ربي احتي لأقول لكم عنها بديت أنا أسوي هذا الشي بشكل واعي okay أنتبه حق هالشي أنتبه إهني أنا أوازن طاقتي عشان هي توازن طاقتها غصتًا عنها okay.
ThinkWithHessa_5_11_138494_151833.wav	لصالحي، وبيكون الخير مليان، متجه لي أنا بس. الانفصال اللي أتكلم عنه [Actually] هو التعلق بشيء واحد، أتعلق باللي.	الصالحي وبيكون الخير مليان متجه لي أنا بس. الإنف الظال اللي اتكلم عنه actually هو أتعلق بشيء واحد أتعلق باللي.
ThinkWithHessa_14_15_136782_154322.wav	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال[finals] قبل الامتحانات. قررنا كصف كامل كل البنات اللي في الصف اتفقنا على إنه نسير للجامعات مع بعض.	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال finals قبل
