file_name	reference	prediction
ThinkWithHessa_6_21_260609_274435.wav	وهو مع الممارسة بنقدر نوصله، في أيام بكون متطرفة في الأنوثة، وفي أيام بكون متطرفة في الذكورة، ولكن اللي عليا إني أكون واعية بهالتغيير.	أهو مع الممارسة بنجدرنوصلة في أيام بكن ملطرفة في الأنوثا وفي أيام بكن ملطرفة في الذكورة ولكن لعلية أني أكون واعيا ابعل التغيير
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	عنان مكنت  في ضرفي سمحلي ن أجل يلب سرعة والدونسوالأكسر ولا يل عطوني مسكن ما اجدار سوها شيأنا فهي ط الحمالعيع  طر أنها تخذ هذا الدور
ThinkWithHessa_10_79_918910_937902.wav	ترا يحبج وهو ما يعرف كيف يعني يقولج إنه هو يحب لازم يضربج لأنه يحبج ولا ولا لو ما يحبج ما بيضربج تفكروا شوي لو ما يحبج ما بيضربج و يوم انواسي صغار يوم كنا يواسونا يعني	ر يحب هو ما يعرف كيف عني جلة أننه لزميضربج لن يحبة لوما يحبش ما بيضربج ه  تفكر وشواي لو ما يحبج ما بيضربج ويمواسي صغار من كان يواسونا يعني
ThinkWithHessa_8_17_166235_182910.wav	واختلوا بأنفسهم بنلاحظ أن نجاحهم أو نسبة تطورهم في الحياة. متصل بشكل مباشر بكمية الوقت اللي يقضونه بأنفسهم.	واختلوا بأنفسهم بن لحظ أن نجاحم أو نسبت تطورهم في الحياعة ماتصل ب شكل مباشر بكمية الوكت لإجاظون بأنفسهم
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	وبنت عليهم إذا أنتي حطيت نفست في دائرة فيها   رائدات أعمال ناجحات في حياتهم الخاصة وأيضان حياتهم العملية فأنت بتشفيننا لا هذا الشيء ممكن أن أوصلى
ThinkWithHessa_10_131_1527595_1545359.wav	تعرفون شو هي إش كثر أنا أعرف ذاتي ذاتي الحقيقيه في علاقة واضحه وصريحه بين اتصالي أنا بذاتي واتصالي بربي	تعفشه اشكثر أنا أعرف  ذاتي الحقيقية في علاقة واظح أصريحة بين التصالي أنا بذاتي والتصالي بربي
ThinkWithHessa_12_53_839395_855686.wav	فالأفكار جدًا جدًا مهمة، هل أنا كل فكرة بتيني بسوي لها سالفة وبكبرها وبضخمها؟ ولا هل أنا إنسانة أعرف أتأمل صح؟ أعرف أصلي صح، أعرف اخشع صح.	فف الأفكارجدا جداً مهمة هل أنا كلفكربتين بسولها سلف بكبرها وبظخمها ولهل أنا إنصان عرف اتأملصح عرف أصلصح أعرف أخشع صح
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	ماجلت شخص ناجح مهاندس نااجح معروف  نفس إيلان ماسك ماجلنا  اللهم ناعيش حيا كريمة بيحتاج بيء صحية
ThinkWithHessa_10_151_1772999_1782661.wav	وأحصل اللي أباه، هنا أنا أتأكد إن ربي مسهلي، وميسرلي، ومسخرلي اللي على الأرض ومكني على الأرض.	أحص لأب أنا نتأكدن ربهم امسهلليم يسرلي امسخرلي   لع لأرض ومكنني على الأرض
ThinkWithHessa_12_142_2090660_2107273.wav	يعني معقوله أنا وصلت هالمرحلة؟ معقوله أنا حصلت شي؟ هو مصدر دخل، هو مصدر راحة، هو مصدر سعادة، هو مصدر ثقه بالنفس، هو مصدر يعني إن أنا أقدر أنفع فيه الناس.	يعنل معقول أنا وصلت المرحلة معقول أنحلصلط شيء همصدر دخل ه مصدرراحة ه مصدر سعاد ه مصدر ثقب النفس همصدر   أن أجدر أنفع في الناس
ThinkWithHessa_9_30_448795_461513.wav	إذا أنا كنت طيبة بزيادة الشخص اللي معاي بيكون شديد بزيادة إذا أنا كنت مسلمة أموري بزيادة الشخص الثاني غصبًا عنه هو اللي بيستلم الأمور.	إذا أنا كنت طيب بزيادشخص لمعايه بيكون شديد بزيادة إذا أنا كنت مسلم أموري بزيادة شخص الثاني غسباً عنا هليسلم الأمور
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	لان نها يكلشفي خير علتحاتون هنجذار كلشبكون بخير
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	ولني بجذب الناس لأنا أباهم الناس الزني في حياطك لا اصدقاء ولا زوج ولا وتأفر ولا الحياة لأنا بيأعيشها ولا المستقبل لأنا أبا إذا أنا نفس مجالة هيج ولل على حسب
ThinkWithHessa_5_67_908588_920354.wav	رسالتها شوف درب ثاني، درب أيسر، أسهل، أوضح، ممكن، أو أنت الحين مو مستعد. استعد وارجع حاول مرة ثانية.	رسالتها شوف درب ثاني درب  أيسر السهل أو ضح ممكن أو إنت الحنومم استعد استعدو أرجع حاول مر ثانية
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	أكل شيفيه هنوث أو ذكورا بعضيكماجزاملز العمل لساعي أي شكل من أشكالة كون ذكورا طاقط ذكورا
ThinkWithHessa_13_23_232989_246024.wav	هل أحس براحة، بفرح، بالأمان، شو أحس؟ وهل لا أحس بالتهديد، أحس بخوف، بقلق؟ يجيب لي الهم شو أحس؟	هل حسبراح ابفرح  بالآمان شؤحس ولا أهل أحسب التهديد أحس بخوف ابقلق ييبلي الهم شؤحس
ThinkWithHessa_7_71_916043_925596.wav	ممكن ما عندج إياهم لكن إنتي تبين تتعلمين هاي المهارات، وتبين تكون عندج هاي الفرص ليش لا ليش لا أبدي	ممكن ما عند شياهم لكن إنتي تبين تعلمين هاي لمهارات وتبين كون عندش هي لفرص لشلء ليشلاء ابدي
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	أثكر ردينة ركبنا البعص أنزين أجلن يلع الحين لشول للنكست ستاب كانت الأمريكيفي لشرج يلب أنسير
ThinkWithHessa_10_149_1745797_1759658.wav	أهنا انا اعرف إني أنا في الطريج الصح أهنا اعرف إن الله ويايا واقف معايا. تخيلوا يكون في فريقي شو اكثر عن جي انا ابا شو اكثر عن هذا الحب	أهن أنا عرفنيآنا في الطريج الصح أهنا عرف ناأل  ويايا واجف معايد خيل كون فريقي شو أكثر عن شينائب شو أكثر عن هذا الحب
ThinkWithHessa_5_30_401971_415985.wav	هذا هو قانون الوفرة. ويوم أنا ببدأ أفهم هاي الآية بعمق. بستوعب فكرة إني ماله داعي أتعلق في أي شي ماله داعي أتعلق في أي شي أبداً.	هذا ه قايون الوافرة ويوم أنا ببد أفهم هايالآيا بعام بس توعب فكرة  مالداعي التعلج في أيشي مالداعي تعلج في أيشي أبدا
ThinkWithHessa_9_8_113457_133459.wav	فأنا بكون إنسانة مرتاحة، بكون إنسانة على فطرتي، بكون إنسانة يالسة تعيش أصلها وتعيش على الفطرة، [basically]. لا إني في صراع مع طاقة الذكورة، ولا أني في صراع مع التسليم أو ال أو أي شي أي شي من هالأشياء خلاص	فأن بكن إنسان مرتاحة بكن إنسان على فطرة بكن إنسان يلص تعيش اصله وتعيش على الفطرة بيسكلي لا أني في صراع مع ضاقة الذكورة ولا أني في صراع مع التسليم ل أوأي شيئيش منها الأشيا خلاص
ThinkWithHessa_13_68_723865_734307.wav	خلاص يا الوقت إن هذا يوقف بيكون صعب إني أنا أسوي هذا الشي بروحي، أعالج نفسي بروحي، أشافي نفسي بروحي، فمرات بحتاج أيد تساعدني.	خلاص هي الوكت أن هذا يغف بكون صع بنيان سوي هذا الشي بروحي عالج نفس بروحي أشافي نفس بروحي فمارت باحتاج إيدة ساعدني
ThinkWithHessa_14_270_2773238_2781107.wav	ونفس الكلام، نفس المعلومات كتبتها بطريقة ثانية وايد عادي يفرون هاك ويقبلون بهذا.	أنفس لكلام نفس المعلومات كتدهب طريقة ثانيا وايدعادي يفرون هاكي ويقبلون بهذا
