file_name	reference	prediction
ThinkWithHessa_8_68_738972_753139.wav	ما مستحيل إني أنا بقدر أج- أقدم لكم هذا المحتوى وأكون بهذا الصفاء الذهني، إني أنا اقدر أوصل لكم المعلومات اللي عندي، إلا لو أنا كنت حاليًا في بيئة تساعدني على هالشي.	ما مستحيل إني أنا بقدر
ThinkWithHessa_12_6_91510_110408.wav	لإنه متوقع إنه الناس في هذا السن بتكون عندهم حكم، وبتكون عندهم نصايح ينصحونها للجيله الأصغر أنا شخصياً أعرف ناس في هذا السن لين الحين ما يحترمون حد ما عندهم إسلوب	لأن متوقع إن الناس في هذا السن بتكون عندهم حكم، وبتكون عندهم نصايح ينصحونها للجيل الأصغر، أنا شخصيًا أعرف ناس في هذا السن لين الحين ما يحترمون حد ما عندهم أسلوب.
ThinkWithHessa_11_53_647816_666253.wav	وحتى أنا من نفسي أصلًا، أنا كنت متوقعه إني طبعًا بداوم، وهذا كان شي يعني أنا كنت أتخيل مستقبلي بهاي الطريقة إن أنا بداوم لين خلينا نقول ثمان شهور من بعد التخرج وأنا يالسة أقدم على وظايف.	وحتى أنا من نفسي أصلًا أنا كنت متوقع إني طبعًا بداوم وهذا كان شي يعني أنا كنت أتخيل مستقبلي بهاي الطريقه، إني أنا بداوم لين خلنا نقول ثمان شهور من بعد تخرج وأنا يالسه أقدم على وظايف.
ThinkWithHessa_13_44_482515_488630.wav	أنا حساسة بزيادة بييني شخص بيطلع هاي الحساسية كلها.	أنا حساسه بزياده بيني شخص بيطلع هاي الحساسيه كلها.
ThinkWithHessa_14_70_675469_685861.wav	المهم جمعنا كل هالمعلومات وروحنا، أنا هاك اليوم قلت بس [this is it I'm done]، ما أبغي أفكر زيادة الجامعة الامريكيه اللي في الشارقه هيا بنا [okay] نسجل.	المهم يم معنا كل هالمعلومات روحنا، أنا ها كل يوم قلت This is it, I'm done ما بغي أفكر زياده، الجامعه الأمريكيه اللي في الشارجه، هيبنا Okay, نسجل.
ThinkWithHessa_14_205_2054731_2067925.wav	وهالشي ينطبق في كل نواحي الحياة لين الحين أنا أطبق هذا الشي أحاول أطبقه [at least] أحاول في الدوام فال فالجامعة فالمدرسة حتى فالمدرسة البنات الي يسمعوني وهم بعدهم فالمدرسة هذا شي بعد خليه في بالج	وهالشي ينطبق في كل نواحي الحياه لين الحين أنا أطبق هذا الشي
ThinkWithHessa_11_117_1539998_1554836.wav	وإذا أنا أبغي أسوي هذا الشي لكن ما أبغى يكون في جهد كبير، كيف أقدر أسوي هذا الشي أيضًا؟ كيف؟ لازم أحصل ال[purpose] مالي أو غايتي في الحياة.	وإذا أنا أبغي أسوي هذا الشي لكن ما أبى يكون في جهد كبير، كيف أقدر أسوي هذا الشي أيضًا؟ كيف؟ لازم أحصل ال purpose مالي أو غايتي في الحياه.
ThinkWithHessa_8_104_1194653_1208286.wav	وهالشي أنا كنت أسويه بالتوكيدات وايد وايد عادي انا اكون قوية وخلاص يلا [let's go] وأول ما اشوف هالأنسان أو أول ما اشوف هالناس المجموعة من الناس أو أول ما اسمع تعليق سلبي	وهالشي أنا كنت أسويه بالتوكيدات
ThinkWithHessa_4_64_776675_792342.wav	هل هي طاقة من الأرض؟ طاقة من ال- من ال- من ال[universe] من الكون ككل- ليش هالأوقات بالتحديد انصلي فيها هل في ارتفاع في طاقة الكون او في طاقة الأرض ما نعرف ما ادري منو بيسوي [research] عهالموضوع.	هل هي طاقه من الأرض؟ طاقه
ThinkWithHessa_1_55_635029_645780.wav	وهذا الوقت فعلاً يساعدني في يومي، يساعدني في جسمي، يساعدني في نفسيتي، في عقليتي، وفي ديني، ويقربني من ربي.	وهذا الوقت فعلًا يساعدني في يومي، يساعدني في جسمي، يساعدني في نفسيتي، في عقليتي، وفي ديني، ويجربني من ربي.
ThinkWithHessa_11_132_1758999_1777180.wav	أنا أساسي أساسي لما بديت هاي الرحلة كنت أستقبل الخير وين ما كان عيني ما كانت على شي واحد ما كنت مركزه على شي واحد لا كنت بس مؤمنة إن المستقبل بيكون إن شاء الله بإذن الله حلو.	أنا
ThinkWithHessa_8_8_67337_78201.wav	أو هل تحسوا إني بقولكم اسحبوا عليهم اللي ما يعطيك طاقة إيجابية لا تسوي له سالفة، ولا تسير عنده، ولا تكون في محيطه أصلًا.	أو هل تحسوني بقول كم؟ اسحبوا عليهم، اللي ما يعطيك طاقه إيجابيه لا تسوي له سالفه، ولا تسير عنده ولا تكون في محيطه أصلًا.
ThinkWithHessa_3_71_960400_974506.wav	أمس أتذكر وحدة تقول لي أنا اليوم، أنا على حسب يعني اليوم مرات أكون مستانسة، مرات أكون مرتاحة، مرات معصبة، على حسب شو؟ إذا أنا بخلي الأشياء اللي برا.	امس أتذكر واحده تقولي أنا اليوم
ThinkWithHessa_11_36_444182_460236.wav	فا أتذكر إني كنت أستثمر بنفسي من ها الأرباح فهمتوا؟ يعني ما صرت أخذت ها الأرباح و اشتريت فيها أشيا وسويت واستأنست بالفلوس، لا. كنت أستثمر في نفسي.	فا أتذكر إني كنت أستثمر بنفسي من هالأرباح، فهمتو؟ يعني ما صرت خدت هالأرباح واشتريت فيها أشياء وسويت، واستأنست بالفلوس، لا كنت أستثمر في نفسي.
ThinkWithHessa_8_47_493039_503370.wav	[Albert Einstein] ما قدر يشتغل الشغل اللي هو سواه لا في الجاذبية ولا في أي شيء هو سواه.	Albert Einstein ما قدر يشتغل الشغل اللي هو سواه لا في
ThinkWithHessa_5_4_42585_57574.wav	اللي يضحك أنه الناس كانوا يبوني أتكلم عن التعلق، بس أنا ما أحب أتكلم عن الأشيا اللي ما بتفيدنا. ليش نحلل، ونفهم شي ما، ما نستفيد منه؟ خلونا نتكلم عن عكس التعلق.	اللي يضحك إن الناس كانوا يبون يتكلم عن التعلق، بس أنا ما أحب أتكلم عن الأشيا اللي ما بتفيدنا، ليش نحلل ونفهم شي
ThinkWithHessa_3_20_268413_282321.wav	الفطرة هاي أو ما نتبع هذا ال- ال[System]، لازم يكون في توازن، بخبركم شو يستوي لما ما يكون في توازن؟ لما شخص، يشتغل دايمًا أربعة وعشرين ساعة.	الفطره هاي أو ما نتبع هذا
ThinkWithHessa_11_95_1234623_1249031.wav	بالنسبالي المال، الفلوس هي طاقة و مو بلي لإني أحب كلمه طاقة، [okay] حرفيًا هي طاقة [quantum mechanics] هذا [course] في الفيزيا.	بالنسبه لي المال، الفلوس هي طاقه، ومو بلني أنا أحب كلمه طاقه، okey حرفيًا هي طاقه Quantum mechanics هذا course في ال physio.
ThinkWithHessa_8_139_1628381_1637974.wav	الناس السيئة، الناس اللي اتنزلكم ما ترفعكم الناس اللي مو بيالسة تحبكم، الناس اللي مو بيالسة تهتم فيكم.	الناس السيئه، الناس اللي تنزلكم وما ترفعكم، الناس اللي مو بيالسه تحبكم، الناس اللي مو بيالسه تهتم فيكم.
ThinkWithHessa_13_48_523345_537386.wav	تخيلوا اثنين متزوجين لا هذا تشافى من صدماته، ولا هي تشافت من العقد دخلوا في علاقة تزوجوا يابوا عيال شو تتوقعون الأطفال بيكونون شو حالتهم النفسية؟	اتخيل لو اثنين متزوجين لا هذا تشافه من صدماته، ولا هي تشافت من العقد تدخلوا في علاقه، اتزوجوا، يابوا عيال. شو تتوقعون الأطفال بيكونون؟ شو حالتهم النفسيه؟
ThinkWithHessa_6_28_352681_366809.wav	وأجوي شخصيتي علشان هذا الشي، أنوثة إلهية بمعنى آخر يعني. نعم أنا طيبة، كتكوتة، دلوعة، مرة ثانية ولكن يا ويله اللي يغلط عليا.	وأجوي شخصيتي علشان هذا الشي، إنوثه إلهيه بمعنى آخر يعني نعم أنا طيبك هتكون تدلوعه مره ثانيه، ولكن يا وي له اللي يغلط علي؟
ThinkWithHessa_14_271_2781107_2795535.wav	وأنا يوم كنت يعني يوم كان في خاطري إني أنا أداوم من بعد الجامعة الموقع اللي وايد وايد ساعدني في ال- في كتابة السيرة الذاتية وفي تعديلها وفي كل شي حرفيا شكلها حتى وال[style] وال[design] وهذا كله.	وأنا يوم كنت يعني يوم كان في خاطر إن أنا أداوم من بعد الجامعه، الموقع اللي
ThinkWithHessa_3_74_1004268_1017428.wav	على حسب العوامل الخارجية والله على حسب إذا حد زعلني، والله على حسب إذا حد ضايقني، فحطوا في بالكم خلنا كلنا نحط في بالنا.	على حسب العوامل الخارجيه، والله على حسب إذا حد زعلني، والله على حسب إذا حد ضايقني، فا حطوا في بالكم خلنا كلنا نحط في بالنا.
ThinkWithHessa_4_1_0_11060.wav	أهلاً صباح الخير حياكم الله في حلقتنا اليوم بنتكلم عن البدايات.	أهلًا، صباح الخير، حياكم الله في حلقتنا اليوم بنتكلم عن البدايات.
